feature,importance
wk01_total nr of submissions,0.009585710071160979
wk02_total nr of submissions,0.005695896100740414
wk03_total nr of submissions,0.002373090786365235
wk04_total nr of submissions,0.004238116736078803
wk05_total nr of submissions,0.0007935563080423983
wk06_total nr of submissions,0.0022978836369803263
wk07_total nr of submissions,0.005028521224167518
wk08_total nr of submissions,0.0038952915255277294
wk09_total nr of submissions,0.008401516036837444
wk10_total nr of submissions,0.0037111583350314184
wk11_total nr of submissions,0.018658423508529014
wk12_total nr of submissions,0.005913635473573571
wk13_total nr of submissions,0.00479505045156165
wk14_total nr of submissions,0.0025010551695685526
wk15_total nr of submissions,0.0004284499134522063
wk16_total nr of submissions,0.0011022890089537481
wk17_total nr of submissions,0.000477654139598835
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00279329305675
wk01_total nr of exercises with no submissions,0.001105238439337356
wk02_total nr of exercises with no submissions,0.0009951399675193285
wk03_total nr of exercises with no submissions,0.00040765593467911903
wk04_total nr of exercises with no submissions,0.00014621584599214913
wk05_total nr of exercises with no submissions,0.0028461256819825326
wk06_total nr of exercises with no submissions,0.00019080277334986847
wk07_total nr of exercises with no submissions,0.0008888216847980453
wk08_total nr of exercises with no submissions,0.0018382479126243436
wk09_total nr of exercises with no submissions,0.000759866480180099
wk10_total nr of exercises with no submissions,0.0012332099954598357
wk11_total nr of exercises with no submissions,0.0033388059364304512
wk12_total nr of exercises with no submissions,0.0005633812520849675
wk13_total nr of exercises with no submissions,0.0024778093769110107
wk14_total nr of exercises with no submissions,0.0003501962715028886
wk15_total nr of exercises with no submissions,0.00018196750659477118
wk16_total nr of exercises with no submissions,0.004696200050082037
wk17_total nr of exercises with no submissions,0.0016269670351811726
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.023990123404597358
wk01_number of correct submissions,0.0015541396587885506
wk02_number of correct submissions,0.001925680361133462
wk03_number of correct submissions,0.0008143506363393375
wk04_number of correct submissions,0.00037490991438984394
