feature,importance
wk01_total nr of submissions,-0.01954480769327901
wk02_total nr of submissions,0.02849045114997249
wk03_total nr of submissions,-0.05881033784288062
wk04_total nr of submissions,-0.04534204404075906
wk05_total nr of submissions,0.024881559861872637
wk06_total nr of submissions,-0.06130328548332055
wk07_total nr of submissions,-0.027713921871125494
wk08_total nr of submissions,0.13283766764980443
wk09_total nr of submissions,-0.03822193690835532
wk10_total nr of submissions,0.27765326369478327
wk11_total nr of submissions,-0.0532771765184507
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03386571714413908
wk01_total nr of exercises with no submissions,0.0673774298302238
wk02_total nr of exercises with no submissions,0.010790505622022337
wk03_total nr of exercises with no submissions,-0.21197330152383662
wk04_total nr of exercises with no submissions,-0.05260914892785829
wk05_total nr of exercises with no submissions,0.1608041601688772
wk06_total nr of exercises with no submissions,-0.15964405974615622
wk07_total nr of exercises with no submissions,-0.037818441695127825
wk08_total nr of exercises with no submissions,-0.26936013375689777
wk09_total nr of exercises with no submissions,-0.1792605634591757
wk10_total nr of exercises with no submissions,-0.2012291047869538
wk11_total nr of exercises with no submissions,-0.2520973766420845
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.12459315353531702
wk01_number of correct submissions,0.08035791262945392
wk02_number of correct submissions,0.07516321254105808
wk03_number of correct submissions,-0.04074509961457327
wk04_number of correct submissions,0.09083890861808748
wk05_number of correct submissions,0.1368216439390619
wk06_number of correct submissions,0.02622350784150348
wk07_number of correct submissions,-0.11141465265050417
wk08_number of correct submissions,-0.050200073925033534
wk09_number of correct submissions,0.03222734894230589
wk10_number of correct submissions,-0.18603819428878818
wk11_number of correct submissions,-0.2251102938014865
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.008990497280642327
wk01_number of submissions after first correct submission,0.1064396196610978
wk02_number of submissions after first correct submission,-0.374160103052737
wk03_number of submissions after first correct submission,-0.11830201021752233
wk04_number of submissions after first correct submission,0.28096413221491634
wk05_number of submissions after first correct submission,0.16524777152181472
wk06_number of submissions after first correct submission,-0.13353511112988195
wk07_number of submissions after first correct submission,0.09091819322729629
wk08_number of submissions after first correct submission,0.20427247228489262
wk09_number of submissions after first correct submission,-0.1301978069545919
wk10_number of submissions after first correct submission,0.24412708287781185
wk11_number of submissions after first correct submission,0.01284223272653223
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.054978388921822274
wk01_number of submissions before first correct,-0.07015648727593266
wk02_number of submissions before first correct,0.10027864743742147
wk03_number of submissions before first correct,-0.03155695574593934
wk04_number of submissions before first correct,-0.11114014857372494
wk05_number of submissions before first correct,-0.015130967422306723
wk06_number of submissions before first correct,-0.02383253692575441
wk07_number of submissions before first correct,-0.07941922448784997
wk08_number of submissions before first correct,0.10779976390810417
wk09_number of submissions before first correct,0.0003695605509107609
wk10_number of submissions before first correct,0.23511962055910035
wk11_number of submissions before first correct,-0.06090553970937398
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02263496788568295
wk01_time between first and last submissions of a series,-0.0427667452892768
wk02_time between first and last submissions of a series,-0.0867482954090903
wk03_time between first and last submissions of a series,-0.0713452204804191
wk04_time between first and last submissions of a series,0.008319745091262055
wk05_time between first and last submissions of a series,0.3037419641606566
wk06_time between first and last submissions of a series,-0.0754961445484057
wk07_time between first and last submissions of a series,0.0772502403062523
wk08_time between first and last submissions of a series,0.06519339932426896
wk09_time between first and last submissions of a series,-0.10242632713701637
wk10_time between first and last submissions of a series,0.09694429142657834
wk11_time between first and last submissions of a series,-0.04487245867806181
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.009380424480934272
wk01_time between first submission and first correct submission,0.13367168969430485
wk02_time between first submission and first correct submission,-0.13861640345333484
wk03_time between first submission and first correct submission,0.23042514819378368
wk04_time between first submission and first correct submission,0.16384655499266473
wk05_time between first submission and first correct submission,-0.2781938892870246
wk06_time between first submission and first correct submission,-0.10503396815030631
wk07_time between first submission and first correct submission,0.066839256574278
wk08_time between first submission and first correct submission,0.02455282271246747
wk09_time between first submission and first correct submission,-0.07620282911790352
wk10_time between first submission and first correct submission,-0.04264875948045633
wk11_time between first submission and first correct submission,0.08867020614846273
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.03710215213526549
wk01_nr of exercises in 2 hours,-0.16107085613808325
wk02_nr of exercises in 2 hours,0.20906216611965342
wk03_nr of exercises in 2 hours,0.11706305486234328
wk04_nr of exercises in 2 hours,-0.005403992815171707
wk05_nr of exercises in 2 hours,-0.22737157839597152
wk06_nr of exercises in 2 hours,0.05291070520678934
wk07_nr of exercises in 2 hours,-0.10610852361920248
wk08_nr of exercises in 2 hours,0.12190620306714428
wk09_nr of exercises in 2 hours,-0.0038580417196201543
wk10_nr of exercises in 2 hours,0.18403250498312196
wk11_nr of exercises in 2 hours,-0.09092487956677497
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02921170324623776
wk01_nr of exercises in 24 hours,0.01587937470235984
wk02_nr of exercises in 24 hours,-0.08584374453142249
wk03_nr of exercises in 24 hours,-0.09332732678747935
wk04_nr of exercises in 24 hours,0.33807776750107515
wk05_nr of exercises in 24 hours,-0.21570438174569817
wk06_nr of exercises in 24 hours,0.04014276822263355
wk07_nr of exercises in 24 hours,0.0756105940258898
wk08_nr of exercises in 24 hours,-0.010056154063637506
wk09_nr of exercises in 24 hours,0.13978708914228252
wk10_nr of exercises in 24 hours,-0.014331843817628958
wk11_nr of exercises in 24 hours,0.11784478540301956
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0266020191930009
wk01_nr of exercises in 5  mins,0.034805767713367124
wk02_nr of exercises in 5  mins,-0.23384190080208433
