feature,importance
wk01_total nr of submissions,0.006501972177941363
wk02_total nr of submissions,0.004321521938005749
wk03_total nr of submissions,0.006181340805283928
wk04_total nr of submissions,0.0026717959613435462
wk05_total nr of submissions,0.0020175710951263483
wk06_total nr of submissions,0.012162649675747308
wk07_total nr of submissions,0.012223018849698388
wk08_total nr of submissions,0.0024169169582311223
wk09_total nr of submissions,0.0007752219988751524
wk10_total nr of submissions,0.008861692268735675
wk11_total nr of submissions,0.009972823651473698
wk12_total nr of submissions,0.01121604680502221
wk13_total nr of submissions,0.0024615831373587774
wk14_total nr of submissions,0.0023074158258428942
wk15_total nr of submissions,0.0006036247325236495
wk16_total nr of submissions,0.0023084057593377007
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0036174493803002323
wk01_total nr of exercises with no submissions,0.0013585522860270626
wk02_total nr of exercises with no submissions,0.0007981667769435685
wk03_total nr of exercises with no submissions,0.00014433123802845942
wk04_total nr of exercises with no submissions,0.0009070644542264601
wk05_total nr of exercises with no submissions,0.0009420403987263518
wk06_total nr of exercises with no submissions,0.01831722049230778
wk07_total nr of exercises with no submissions,0.005112172257158987
wk08_total nr of exercises with no submissions,0.0024504963943779404
wk09_total nr of exercises with no submissions,0.0022856327351189914
wk10_total nr of exercises with no submissions,0.005316619852139743
wk11_total nr of exercises with no submissions,0.010608459045547188
wk12_total nr of exercises with no submissions,0.0007824475886731093
wk13_total nr of exercises with no submissions,0.00029137481987129223
wk14_total nr of exercises with no submissions,0.001260336590885583
wk15_total nr of exercises with no submissions,0.0043826168782119465
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01691459863020851
wk01_number of correct submissions,0.0016990876364740342
wk02_number of correct submissions,0.0018927675469464127
wk03_number of correct submissions,0.0007023111816199544
wk04_number of correct submissions,0.0020609738552097028
wk05_number of correct submissions,0.004710533955944432
wk06_number of correct submissions,0.0166166309623176
wk07_number of correct submissions,0.0015855564195642788
wk08_number of correct submissions,0.001770339355765946
wk09_number of correct submissions,0.014665544885719889
wk10_number of correct submissions,0.006092015816266746
wk11_number of correct submissions,0.0038494840492933574
wk12_number of correct submissions,0.0016028086073438263
wk13_number of correct submissions,0.0024732984254283606
wk14_number of correct submissions,0.0014435043545013096
wk15_number of correct submissions,0.005789358053087919
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014176136350658444
wk01_number of submissions after first correct submission,0.001548613622321005
wk02_number of submissions after first correct submission,0.0006814266039438366
wk03_number of submissions after first correct submission,0.0006869740926643148
wk04_number of submissions after first correct submission,0.002389118459274363
wk05_number of submissions after first correct submission,0.003108873041022702
wk06_number of submissions after first correct submission,0.004731696660231566
wk07_number of submissions after first correct submission,0.0021652211973872716
wk08_number of submissions after first correct submission,0.001211985708577974
wk09_number of submissions after first correct submission,0.0016321144485162344
wk10_number of submissions after first correct submission,0.0010072472010517516
wk11_number of submissions after first correct submission,0.0005902364314259345
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0002878864750707434
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006471838512837488
wk01_number of submissions before first correct,0.0074810605142447304
wk02_number of submissions before first correct,0.002358139576790104
wk03_number of submissions before first correct,0.004460092681547801
wk04_number of submissions before first correct,0.0008152089328939094
wk05_number of submissions before first correct,0.0013961282512524502
wk06_number of submissions before first correct,0.0017643819633681856
wk07_number of submissions before first correct,0.004304494873174423
wk08_number of submissions before first correct,0.013976603314329714
wk09_number of submissions before first correct,0.003949565545330547
wk10_number of submissions before first correct,0.015632479306456663
wk11_number of submissions before first correct,0.0017753471082942477
wk12_number of submissions before first correct,0.016980569034034994
wk13_number of submissions before first correct,0.0029596935139458405
wk14_number of submissions before first correct,0.0007824695283672271
wk15_number of submissions before first correct,0.0004955659576192707
wk16_number of submissions before first correct,5.9329234979495924e-05
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011238585873511913
wk01_time between first and last submissions of a series,0.007699458932777319
wk02_time between first and last submissions of a series,0.007422717899674052
wk03_time between first and last submissions of a series,0.0027357180613869774
wk04_time between first and last submissions of a series,0.004004661718400303
wk05_time between first and last submissions of a series,0.0027565395540989196
wk06_time between first and last submissions of a series,0.0016930176655103137
wk07_time between first and last submissions of a series,0.011415042544269139
wk08_time between first and last submissions of a series,0.0014012402633547811
wk09_time between first and last submissions of a series,0.0049570387655915255
wk10_time between first and last submissions of a series,0.0073645584948659895
wk11_time between first and last submissions of a series,0.005395652049429838
wk12_time between first and last submissions of a series,0.0031188455712351983
wk13_time between first and last submissions of a series,0.004436258920166395
wk14_time between first and last submissions of a series,0.005237245540846559
wk15_time between first and last submissions of a series,0.004098434815042948
wk16_time between first and last submissions of a series,0.0006280011088602442
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005167692016091364
