feature,importance
wk01_total nr of submissions,-0.0688927326831247
wk02_total nr of submissions,0.029602061768860606
wk03_total nr of submissions,0.05127635009792089
wk04_total nr of submissions,0.03130180239338675
wk05_total nr of submissions,0.0180668639929331
wk06_total nr of submissions,-0.0007854964618622074
wk07_total nr of submissions,-0.0006757723713149953
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.025510990480960984
wk01_total nr of exercises with no submissions,0.01498733668100261
wk02_total nr of exercises with no submissions,-0.028578818636943903
wk03_total nr of exercises with no submissions,-0.05058606910982922
wk04_total nr of exercises with no submissions,-0.11199808429877454
wk05_total nr of exercises with no submissions,-0.019686123324308677
wk06_total nr of exercises with no submissions,-0.003268896762143138
wk07_total nr of exercises with no submissions,-0.013462176002865204
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.051742500404460094
wk01_number of correct submissions,-0.0167384776159364
wk02_number of correct submissions,0.022862203703688078
wk03_number of correct submissions,0.01596109063989568
wk04_number of correct submissions,0.04852908427496353
wk05_number of correct submissions,0.0005440648293314243
wk06_number of correct submissions,0.007051923824447044
wk07_number of correct submissions,-0.0025911415510802274
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.019874307984380075
wk01_number of submissions after first correct submission,-0.027922552051004152
wk02_number of submissions after first correct submission,0.033449638056407716
wk03_number of submissions after first correct submission,0.006175155318705788
wk04_number of submissions after first correct submission,-0.06160683665559405
wk05_number of submissions after first correct submission,-0.02878076027886293
wk06_number of submissions after first correct submission,0.0033943150793742725
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.025967005197632613
wk01_number of submissions before first correct,-0.06764741093033595
wk02_number of submissions before first correct,0.027582637759315676
wk03_number of submissions before first correct,0.0521340442722941
wk04_number of submissions before first correct,0.03925506651615365
wk05_number of submissions before first correct,0.02206878322573792
wk06_number of submissions before first correct,-0.0013058089161040948
wk07_number of submissions before first correct,-0.0006757723713149953
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.028716903713235525
wk01_time between first and last submissions of a series,-0.07196202124196767
wk02_time between first and last submissions of a series,-0.01385617186540998
wk03_time between first and last submissions of a series,0.07322529907127096
wk04_time between first and last submissions of a series,0.03973771890243864
wk05_time between first and last submissions of a series,-0.05171234005706686
wk06_time between first and last submissions of a series,-0.0017412645695324893
wk07_time between first and last submissions of a series,-0.006708327122691586
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.019557271465312474
wk01_time between first submission and first correct submission,-0.007970528074238658
wk02_time between first submission and first correct submission,-0.016927120597441933
wk03_time between first submission and first correct submission,0.028010903734178236
wk04_time between first submission and first correct submission,0.024584401878353066
wk05_time between first submission and first correct submission,-0.03631305935110482
wk06_time between first submission and first correct submission,-0.007196777020059224
wk07_time between first submission and first correct submission,-0.006014736328163073
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.005142141399520599
wk01_nr of exercises in 2 hours,0.016117718273727363
wk02_nr of exercises in 2 hours,0.027368352708305854
wk03_nr of exercises in 2 hours,0.014083069622574548
wk04_nr of exercises in 2 hours,0.09485489706601352
wk05_nr of exercises in 2 hours,0.02323038472233926
wk06_nr of exercises in 2 hours,0.007127164810985747
