feature,importance
wk01_total nr of submissions,-0.030657839390031583
wk02_total nr of submissions,-0.03189637621019456
wk03_total nr of submissions,0.0036780051928461638
wk04_total nr of submissions,0.030189762592756058
wk05_total nr of submissions,-0.01489777392144991
wk06_total nr of submissions,-0.02684488907157629
wk07_total nr of submissions,0.015052828072002441
wk08_total nr of submissions,0.07936658547144698
wk09_total nr of submissions,-0.02527036561274286
wk10_total nr of submissions,0.06742509460656472
wk11_total nr of submissions,0.034501315681050304
wk12_total nr of submissions,-0.03007983519496297
wk13_total nr of submissions,0.015321150572888593
wk14_total nr of submissions,0.024941485638017707
wk15_total nr of submissions,-0.035167333979876425
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01648577827676697
wk01_total nr of exercises with no submissions,0.038909298378475086
wk02_total nr of exercises with no submissions,-0.02524033960439124
wk03_total nr of exercises with no submissions,-0.06653046424976068
wk04_total nr of exercises with no submissions,-0.07289637940833597
wk05_total nr of exercises with no submissions,-0.0052416818812314366
wk06_total nr of exercises with no submissions,-0.0846937312814464
wk07_total nr of exercises with no submissions,-0.010140260726357203
wk08_total nr of exercises with no submissions,-0.04904042816423478
wk09_total nr of exercises with no submissions,-0.05044793448975295
wk10_total nr of exercises with no submissions,-0.05213806846119964
wk11_total nr of exercises with no submissions,-0.07393806741509325
wk12_total nr of exercises with no submissions,-0.0531789243770721
wk13_total nr of exercises with no submissions,-0.05790561545641684
wk14_total nr of exercises with no submissions,-0.018310218013067637
wk15_total nr of exercises with no submissions,-0.032584401244131415
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04982543488541634
wk01_number of correct submissions,0.03160632916643633
wk02_number of correct submissions,-0.00021784768288698244
wk03_number of correct submissions,0.013713501331959395
wk04_number of correct submissions,0.02226821609107934
wk05_number of correct submissions,-0.03088360735074684
wk06_number of correct submissions,0.03435406066103807
wk07_number of correct submissions,-0.001213749867493171
wk08_number of correct submissions,0.012147268328834762
wk09_number of correct submissions,-0.0021314683662720735
wk10_number of correct submissions,-0.02528484753011247
wk11_number of correct submissions,-0.0390563085205567
wk12_number of correct submissions,0.03050541550246519
wk13_number of correct submissions,0.03053313459602378
wk14_number of correct submissions,-0.018552688052790606
wk15_number of correct submissions,0.025638705543186074
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.002511059789785444
wk01_number of submissions after first correct submission,0.03952254945188598
wk02_number of submissions after first correct submission,-0.09135895144924402
wk03_number of submissions after first correct submission,0.045862279909697
wk04_number of submissions after first correct submission,-0.0023847804219784123
wk05_number of submissions after first correct submission,-0.0621951905468444
wk06_number of submissions after first correct submission,0.06784329768157106
wk07_number of submissions after first correct submission,0.07872498688422296
wk08_number of submissions after first correct submission,0.041309062011914685
wk09_number of submissions after first correct submission,-0.027947067780407727
wk10_number of submissions after first correct submission,0.0032262019847988516
wk11_number of submissions after first correct submission,-0.12020686660357045
wk12_number of submissions after first correct submission,-0.001768191011101715
wk13_number of submissions after first correct submission,-0.046822914567086475
wk14_number of submissions after first correct submission,-0.018491979182581452
wk15_number of submissions after first correct submission,-0.01655370458581232
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.008177098222772928
wk01_number of submissions before first correct,-0.05195202555184757
wk02_number of submissions before first correct,-0.01640323602822965
wk03_number of submissions before first correct,-0.013303564483696111
wk04_number of submissions before first correct,0.034451681673887916
wk05_number of submissions before first correct,-0.00208501421773453
wk06_number of submissions before first correct,-0.04180896332399093
wk07_number of submissions before first correct,-0.011985982288124464
wk08_number of submissions before first correct,0.07823230133266539
wk09_number of submissions before first correct,-0.016454533219037816
wk10_number of submissions before first correct,0.07154134675393871
wk11_number of submissions before first correct,0.06107562701669632
wk12_number of submissions before first correct,-0.03166937810172724
wk13_number of submissions before first correct,0.021531087773398374
wk14_number of submissions before first correct,0.02719817310722657
wk15_number of submissions before first correct,-0.03471738946139549
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.018246200502674666
wk01_time between first and last submissions of a series,-0.06738588410178284
wk02_time between first and last submissions of a series,-0.16192583227360846
wk03_time between first and last submissions of a series,-0.021823389690260278
wk04_time between first and last submissions of a series,0.003859037283853216
wk05_time between first and last submissions of a series,0.06615908885842135
wk06_time between first and last submissions of a series,0.013517681121468552
wk07_time between first and last submissions of a series,-0.040720916966657715
wk08_time between first and last submissions of a series,0.07193622988147563
wk09_time between first and last submissions of a series,-0.008313435584567394
wk10_time between first and last submissions of a series,0.18331871993458934
wk11_time between first and last submissions of a series,0.07688606007321866
wk12_time between first and last submissions of a series,0.05517839187036731
wk13_time between first and last submissions of a series,0.13117182252333803
wk14_time between first and last submissions of a series,0.03258392088360324
wk15_time between first and last submissions of a series,-0.010441083831423578
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.0032295505805211913
wk01_time between first submission and first correct submission,-0.005686338385279294
wk02_time between first submission and first correct submission,-0.03565030432627836
wk03_time between first submission and first correct submission,0.03788627106383035
wk04_time between first submission and first correct submission,0.05567124661886346
wk05_time between first submission and first correct submission,-0.05245443564487202
wk06_time between first submission and first correct submission,-0.03403153395324288
wk07_time between first submission and first correct submission,0.00566301154540158
wk08_time between first submission and first correct submission,-0.015469395106773268
wk09_time between first submission and first correct submission,-0.14666761502372538
wk10_time between first submission and first correct submission,0.01722447620536177
wk11_time between first submission and first correct submission,0.11859734500834856
wk12_time between first submission and first correct submission,0.0010730378778750125
wk13_time between first submission and first correct submission,0.06845237355817092
wk14_time between first submission and first correct submission,0.04344955141222858
wk15_time between first submission and first correct submission,0.021577412869535184
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.004563240422247652
wk01_nr of exercises in 2 hours,0.023058124295861137
wk02_nr of exercises in 2 hours,0.019838019755414292
wk03_nr of exercises in 2 hours,0.06561633500751855
wk04_nr of exercises in 2 hours,0.03028536757862139
wk05_nr of exercises in 2 hours,-0.04383439353571604
wk06_nr of exercises in 2 hours,0.07643257242164865
wk07_nr of exercises in 2 hours,-0.005911461472786006
wk08_nr of exercises in 2 hours,-0.0049841955608791975
wk09_nr of exercises in 2 hours,-0.02099389383628467
wk10_nr of exercises in 2 hours,0.026404787967364028
wk11_nr of exercises in 2 hours,-0.007485375153181283
wk12_nr of exercises in 2 hours,0.04436868076664623
wk13_nr of exercises in 2 hours,0.021931385711105707
wk14_nr of exercises in 2 hours,-0.013731354989485306
wk15_nr of exercises in 2 hours,0.0327489836397558
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.015629814480544648
wk01_nr of exercises in 24 hours,-0.013739841773898892
wk02_nr of exercises in 24 hours,-0.012086956786773313
wk03_nr of exercises in 24 hours,0.013919133324098717
wk04_nr of exercises in 24 hours,0.047937112902701744
wk05_nr of exercises in 24 hours,-0.054738691428835015
wk06_nr of exercises in 24 hours,0.07405531393869064
wk07_nr of exercises in 24 hours,0.014596885854719781
wk08_nr of exercises in 24 hours,0.018530591245127837
wk09_nr of exercises in 24 hours,0.006628142382253476
wk10_nr of exercises in 24 hours,0.006534916252900032
wk11_nr of exercises in 24 hours,0.01498101563209785
wk12_nr of exercises in 24 hours,0.03503932281042712
wk13_nr of exercises in 24 hours,0.04490354078897512
wk14_nr of exercises in 24 hours,-0.022895224101974667
wk15_nr of exercises in 24 hours,0.031129894760260072
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.010685736382163108
wk01_nr of exercises in 5  mins,0.060642243664263594
