feature,importance
wk01_total nr of submissions,0.07036747566449851
wk02_total nr of submissions,-0.09032170230706167
wk03_total nr of submissions,0.1748834640716071
wk04_total nr of submissions,-0.01163205426984087
wk05_total nr of submissions,-0.005819764168335625
wk06_total nr of submissions,-0.10809409429972268
wk07_total nr of submissions,0.02955770340322918
wk08_total nr of submissions,0.11527861901242394
wk09_total nr of submissions,-0.07775041177452699
wk10_total nr of submissions,0.06950680718268121
wk11_total nr of submissions,-0.14544848357870174
wk12_total nr of submissions,0.041265173397601815
wk13_total nr of submissions,0.0016739396215948719
wk14_total nr of submissions,-0.20587549824359228
wk15_total nr of submissions,-0.05971899590793969
wk16_total nr of submissions,-0.15693914684692425
wk17_total nr of submissions,0.14738224508499853
wk18_total nr of submissions,0.16856860487251119
wk19_total nr of submissions,0.035130861167596734
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.002820214518962535
wk01_total nr of exercises with no submissions,0.3260856038793604
wk02_total nr of exercises with no submissions,0.303067619642635
wk03_total nr of exercises with no submissions,0.47071700803124683
wk04_total nr of exercises with no submissions,0.18041631074556877
wk05_total nr of exercises with no submissions,0.4672722081191678
wk06_total nr of exercises with no submissions,-0.33758947945011175
wk07_total nr of exercises with no submissions,-0.05556772671932005
wk08_total nr of exercises with no submissions,-0.2865236923098499
wk09_total nr of exercises with no submissions,0.06428659875344074
wk10_total nr of exercises with no submissions,-0.572347948960833
wk11_total nr of exercises with no submissions,0.13860859897777653
wk12_total nr of exercises with no submissions,0.2275630773132315
wk13_total nr of exercises with no submissions,0.1555454983448993
wk14_total nr of exercises with no submissions,-0.03454568221242809
wk15_total nr of exercises with no submissions,-0.029390947223476377
wk16_total nr of exercises with no submissions,0.3049866639226456
wk17_total nr of exercises with no submissions,-0.9053613715243657
wk18_total nr of exercises with no submissions,0.12343103849922578
wk19_total nr of exercises with no submissions,0.41629580820947637
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.06758784032982035
wk01_number of correct submissions,0.05915971613130018
wk02_number of correct submissions,0.12563370431607324
wk03_number of correct submissions,0.4040433993344211
wk04_number of correct submissions,0.2564847102981986
wk05_number of correct submissions,0.1219035523825001
wk06_number of correct submissions,0.0970080700706474
wk07_number of correct submissions,-0.04353307550586726
wk08_number of correct submissions,0.37650100153992727
wk09_number of correct submissions,0.09842901288677727
wk10_number of correct submissions,-0.03365233535744061
wk11_number of correct submissions,-0.37331323525731686
wk12_number of correct submissions,0.15353682541781907
wk13_number of correct submissions,-0.03558121861274983
wk14_number of correct submissions,-0.06304553433369131
wk15_number of correct submissions,0.014805916725371196
wk16_number of correct submissions,-0.06487362035548194
wk17_number of correct submissions,0.26727349128580036
wk18_number of correct submissions,0.042790547406307514
wk19_number of correct submissions,0.01640099954477508
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.11329529161944096
wk01_number of submissions after first correct submission,-0.035275082393967296
wk02_number of submissions after first correct submission,-0.6312099906846076
wk03_number of submissions after first correct submission,-0.13046654706542168
wk04_number of submissions after first correct submission,-0.16227976562194152
wk05_number of submissions after first correct submission,0.2464590549448039
wk06_number of submissions after first correct submission,-0.1300106511324589
wk07_number of submissions after first correct submission,0.31388052821503803
wk08_number of submissions after first correct submission,0.03629296512481936
wk09_number of submissions after first correct submission,-0.04365074124364745
wk10_number of submissions after first correct submission,0.31940610278436443
wk11_number of submissions after first correct submission,-0.4393014191282111
wk12_number of submissions after first correct submission,0.3349591398997243
wk13_number of submissions after first correct submission,-0.1318168962669947
wk14_number of submissions after first correct submission,-0.06103609039879865
wk15_number of submissions after first correct submission,-0.2989810428542148
wk16_number of submissions after first correct submission,-0.2713770818154469
wk17_number of submissions after first correct submission,0.005037651073385038
wk18_number of submissions after first correct submission,-0.13854018397323625
wk19_number of submissions after first correct submission,-0.05914979511440449
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0998566749756884
wk01_number of submissions before first correct,0.10392330253980554
wk02_number of submissions before first correct,0.040049996769850583
wk03_number of submissions before first correct,0.23873471151680153
wk04_number of submissions before first correct,0.03196383266080597
wk05_number of submissions before first correct,-0.07686569795867167
wk06_number of submissions before first correct,-0.07229114057451887
wk07_number of submissions before first correct,-0.13103033427257413
wk08_number of submissions before first correct,0.11576386369613552
wk09_number of submissions before first correct,-0.0748224360960112
wk10_number of submissions before first correct,-0.03536132126552244
wk11_number of submissions before first correct,-0.03013657519953407
wk12_number of submissions before first correct,-0.025263089534379706
wk13_number of submissions before first correct,0.03995204258167479
wk14_number of submissions before first correct,-0.20509040911694063
wk15_number of submissions before first correct,0.0011879022969290343
wk16_number of submissions before first correct,-0.11268822535375322
wk17_number of submissions before first correct,0.15574497950246372
wk18_number of submissions before first correct,0.182788914749737
wk19_number of submissions before first correct,0.04235389855473631
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.020030366738572097
wk01_time between first and last submissions of a series,-0.14950747954946084
wk02_time between first and last submissions of a series,0.03487198453884873
wk03_time between first and last submissions of a series,0.31790413730403483
wk04_time between first and last submissions of a series,-0.05531178374773178
wk05_time between first and last submissions of a series,0.24262721167031484
wk06_time between first and last submissions of a series,0.3023881564959837
wk07_time between first and last submissions of a series,0.034884412849511555
wk08_time between first and last submissions of a series,-0.04674992563476673
wk09_time between first and last submissions of a series,0.18633096598415608
wk10_time between first and last submissions of a series,-0.020242920506163387
wk11_time between first and last submissions of a series,-0.032212282725798826
wk12_time between first and last submissions of a series,-0.24794056672707201
wk13_time between first and last submissions of a series,-0.199584367364705
wk14_time between first and last submissions of a series,0.5149101247292296
wk15_time between first and last submissions of a series,0.09761001214841604
wk16_time between first and last submissions of a series,0.39409233081953327
wk17_time between first and last submissions of a series,0.028475774951533823
wk18_time between first and last submissions of a series,0.14015735606331794
wk19_time between first and last submissions of a series,0.2677362746854906
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.1091821400523746
wk01_time between first submission and first correct submission,-0.05808426341396691
wk02_time between first submission and first correct submission,-0.022013101591580285
wk03_time between first submission and first correct submission,0.3291205336387384
wk04_time between first submission and first correct submission,0.0224465143359885
wk05_time between first submission and first correct submission,-0.45726119889273076
wk06_time between first submission and first correct submission,-0.25230257921666566
wk07_time between first submission and first correct submission,0.17775821470242703
wk08_time between first submission and first correct submission,-0.5381412046766885
wk09_time between first submission and first correct submission,0.4038841046425584
wk10_time between first submission and first correct submission,-0.20625986426996343
wk11_time between first submission and first correct submission,0.1868218393275699
wk12_time between first submission and first correct submission,0.012529335882340889
wk13_time between first submission and first correct submission,0.24910383579455248
wk14_time between first submission and first correct submission,-0.18971812729490486
wk15_time between first submission and first correct submission,-0.1151341632144362
wk16_time between first submission and first correct submission,0.26796352993141626
wk17_time between first submission and first correct submission,-0.05136656335287111
wk18_time between first submission and first correct submission,0.22736903647890155
wk19_time between first submission and first correct submission,0.01707813847323997
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.03770114654924906
wk01_nr of exercises in 2 hours,-0.0636088361768021
wk02_nr of exercises in 2 hours,0.19826127318820735
wk03_nr of exercises in 2 hours,0.38762699731294376
wk04_nr of exercises in 2 hours,0.05251303457996464
wk05_nr of exercises in 2 hours,-0.04481378631642757
wk06_nr of exercises in 2 hours,-0.12557796143153352
wk07_nr of exercises in 2 hours,0.019626417531524984
wk08_nr of exercises in 2 hours,-0.3071113652456928
wk09_nr of exercises in 2 hours,0.10261010108841852
wk10_nr of exercises in 2 hours,0.335202849422011
wk11_nr of exercises in 2 hours,-0.15724425532582198
wk12_nr of exercises in 2 hours,-0.16920064847039393
wk13_nr of exercises in 2 hours,0.20927804942369482
wk14_nr of exercises in 2 hours,-0.35010812202071484
wk15_nr of exercises in 2 hours,-0.08658483936949557
wk16_nr of exercises in 2 hours,0.17325604689240026
wk17_nr of exercises in 2 hours,-0.2128813473127522
wk18_nr of exercises in 2 hours,0.23097174692628525
wk19_nr of exercises in 2 hours,0.16630571841097994
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04082337277715831
wk01_nr of exercises in 24 hours,0.29073283226369057
