feature,importance
wk01_total nr of submissions,-0.04742799414788429
wk02_total nr of submissions,-0.0455068121688747
wk03_total nr of submissions,0.1490182394317394
wk04_total nr of submissions,-0.01682351501159669
wk05_total nr of submissions,0.16688030644022075
wk06_total nr of submissions,0.12490212000791463
wk07_total nr of submissions,0.138332019810139
wk08_total nr of submissions,0.025045838099325667
wk09_total nr of submissions,0.04212199980882812
wk10_total nr of submissions,0.10461166669090659
wk11_total nr of submissions,0.017049281297120487
wk12_total nr of submissions,0.09078017370646316
wk13_total nr of submissions,-0.09847241135642763
wk14_total nr of submissions,0.035987001137798035
wk15_total nr of submissions,-0.029179547391946906
wk16_total nr of submissions,-0.0034531042688290166
wk17_total nr of submissions,0.02234533309774361
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.055348730841777855
wk01_total nr of exercises with no submissions,0.08095207707394617
wk02_total nr of exercises with no submissions,0.0257918221569689
wk03_total nr of exercises with no submissions,-0.03629879508197784
wk04_total nr of exercises with no submissions,0.020235667849247952
wk05_total nr of exercises with no submissions,0.3483145628947412
wk06_total nr of exercises with no submissions,0.07246540029368297
wk07_total nr of exercises with no submissions,0.2931972321692318
wk08_total nr of exercises with no submissions,-0.39283924456173175
wk09_total nr of exercises with no submissions,0.2564949947196834
wk10_total nr of exercises with no submissions,-0.030016186836435053
wk11_total nr of exercises with no submissions,5.568069393092294e-05
wk12_total nr of exercises with no submissions,0.1250437972794153
wk13_total nr of exercises with no submissions,0.126524639894809
wk14_total nr of exercises with no submissions,0.03371388606882481
wk15_total nr of exercises with no submissions,0.14390558122107924
wk16_total nr of exercises with no submissions,-0.16898150406623505
wk17_total nr of exercises with no submissions,0.02973185413894218
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.025602633964335614
wk01_number of correct submissions,0.21578293486789143
wk02_number of correct submissions,0.00994742528885048
wk03_number of correct submissions,-0.10521574263174224
wk04_number of correct submissions,-0.06413456795901455
wk05_number of correct submissions,-0.1362976603894442
wk06_number of correct submissions,0.11636005995744596
wk07_number of correct submissions,-0.17142242183990242
wk08_number of correct submissions,0.00037212003351002406
wk09_number of correct submissions,0.2571363317234
wk10_number of correct submissions,-0.27800237407817185
wk11_number of correct submissions,0.1688987607175353
wk12_number of correct submissions,0.31351752319671433
wk13_number of correct submissions,0.13939675979425228
wk14_number of correct submissions,-0.10409429256851965
wk15_number of correct submissions,-0.0049800719668980815
wk16_number of correct submissions,0.08586266367362734
wk17_number of correct submissions,-0.013372295155086318
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.08030187461191939
wk01_number of submissions after first correct submission,-0.05997604462038665
wk02_number of submissions after first correct submission,-0.02051367760756213
wk03_number of submissions after first correct submission,0.01109532343359526
wk04_number of submissions after first correct submission,-0.014807674678408551
wk05_number of submissions after first correct submission,0.09218618099281632
wk06_number of submissions after first correct submission,-0.15113512385827757
wk07_number of submissions after first correct submission,0.025493811251946292
wk08_number of submissions after first correct submission,0.11010506860947783
wk09_number of submissions after first correct submission,-0.08839986877561797
wk10_number of submissions after first correct submission,0.2148659935113325
wk11_number of submissions after first correct submission,-0.017189304998490192
wk12_number of submissions after first correct submission,0.01256389318435756
wk13_number of submissions after first correct submission,-0.06040082115609195
wk14_number of submissions after first correct submission,-0.1100915769361225
wk15_number of submissions after first correct submission,-0.0109618268014727
wk16_number of submissions after first correct submission,-0.0973869401425798
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.15723329239695524
wk01_number of submissions before first correct,0.09545268206992683
wk02_number of submissions before first correct,0.06435581551181964
wk03_number of submissions before first correct,-0.05157426174480723
wk04_number of submissions before first correct,-0.007205769929018444
wk05_number of submissions before first correct,0.01750155756097169
wk06_number of submissions before first correct,-0.029183283648299908
wk07_number of submissions before first correct,-0.24984190961305525
wk08_number of submissions before first correct,-0.017384676625888516
wk09_number of submissions before first correct,0.05042433339741794
wk10_number of submissions before first correct,0.012936091162749411
wk11_number of submissions before first correct,0.030321515595652757
wk12_number of submissions before first correct,0.11813890475392973
wk13_number of submissions before first correct,-0.10981158192428145
wk14_number of submissions before first correct,0.03126600992874921
wk15_number of submissions before first correct,-0.04241888922763224
wk16_number of submissions before first correct,0.006929188455896322
wk17_number of submissions before first correct,0.02234533309774361
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.038136534555932224
wk01_time between first and last submissions of a series,-0.08838077328743059
wk02_time between first and last submissions of a series,-0.10436917319624094
wk03_time between first and last submissions of a series,0.12927890257586883
wk04_time between first and last submissions of a series,-0.05593001994255519
wk05_time between first and last submissions of a series,0.07970441599477548
wk06_time between first and last submissions of a series,-0.09902899359400144
wk07_time between first and last submissions of a series,0.17303742527411853
wk08_time between first and last submissions of a series,0.07691349428191588
wk09_time between first and last submissions of a series,0.08808777707156921
wk10_time between first and last submissions of a series,0.01816201992348568
wk11_time between first and last submissions of a series,0.1599283540274815
wk12_time between first and last submissions of a series,-0.2772442674669441
wk13_time between first and last submissions of a series,0.22230945485038187
wk14_time between first and last submissions of a series,0.18838251791381816
wk15_time between first and last submissions of a series,0.1249529612537055
wk16_time between first and last submissions of a series,0.00543790267086082
wk17_time between first and last submissions of a series,-0.006638072074612718
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.010686206453128556
wk01_time between first submission and first correct submission,-0.021878957171681025
wk02_time between first submission and first correct submission,0.022872888502785422
wk03_time between first submission and first correct submission,0.11954507607030924
wk04_time between first submission and first correct submission,0.12793291541483875
wk05_time between first submission and first correct submission,0.15558687091757034
wk06_time between first submission and first correct submission,-0.08972602572984453
wk07_time between first submission and first correct submission,0.0877353761431254
wk08_time between first submission and first correct submission,0.05063236987574294
wk09_time between first submission and first correct submission,-0.03299890043726312
wk10_time between first submission and first correct submission,0.05156063646321873
wk11_time between first submission and first correct submission,-0.11066458491802039
wk12_time between first submission and first correct submission,0.1838491471616938
wk13_time between first submission and first correct submission,-0.06751862440521647
wk14_time between first submission and first correct submission,-0.1754681036401595
wk15_time between first submission and first correct submission,-0.03894453915874528
wk16_time between first submission and first correct submission,-0.05012275582599941
wk17_time between first submission and first correct submission,0.014814067200534436
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.11376371283956822
wk01_nr of exercises in 2 hours,-0.28747920613962974
wk02_nr of exercises in 2 hours,0.34668215185407664
wk03_nr of exercises in 2 hours,0.21323783015013245
wk04_nr of exercises in 2 hours,-0.16777327668112246
wk05_nr of exercises in 2 hours,0.3156002462995622
wk06_nr of exercises in 2 hours,0.1695335229832738
wk07_nr of exercises in 2 hours,-0.1882955964109594
wk08_nr of exercises in 2 hours,-0.05280493878145447
wk09_nr of exercises in 2 hours,-0.08142751156051327
wk10_nr of exercises in 2 hours,0.3138676034243845
wk11_nr of exercises in 2 hours,-0.1669395074997444
wk12_nr of exercises in 2 hours,-0.0969372894385569
wk13_nr of exercises in 2 hours,-0.11859769902419272
wk14_nr of exercises in 2 hours,-0.10149938497752534
wk15_nr of exercises in 2 hours,-0.02157861013704714
wk16_nr of exercises in 2 hours,-0.21788691785079817
wk17_nr of exercises in 2 hours,-0.013372295155086318
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.11907069856235733
wk01_nr of exercises in 24 hours,0.09876135024550779
wk02_nr of exercises in 24 hours,-0.3381079471774344
wk03_nr of exercises in 24 hours,-0.0609547047358136
wk04_nr of exercises in 24 hours,0.36826544362094105
wk05_nr of exercises in 24 hours,0.016162056647385337
wk06_nr of exercises in 24 hours,-0.025519859419653155
wk07_nr of exercises in 24 hours,0.10859337229481045
wk08_nr of exercises in 24 hours,-0.028377166037508807
wk09_nr of exercises in 24 hours,-0.0015620300188385948
wk10_nr of exercises in 24 hours,-0.12747985505347814
wk11_nr of exercises in 24 hours,-0.07133853636013855
wk12_nr of exercises in 24 hours,-0.14348093150498656
wk13_nr of exercises in 24 hours,0.46305584505678316
wk14_nr of exercises in 24 hours,0.10567612995212237
wk15_nr of exercises in 24 hours,0.13182481033763918
wk16_nr of exercises in 24 hours,-0.14525143923444575
wk17_nr of exercises in 24 hours,-0.013372295155086318
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.10140117025242168
wk01_nr of exercises in 5  mins,0.13280316852970261
wk02_nr of exercises in 5  mins,-0.053291512127679005
wk03_nr of exercises in 5  mins,0.038311234382398376
wk04_nr of exercises in 5  mins,-0.002472448414093221
wk05_nr of exercises in 5  mins,-0.08536224853953404
wk06_nr of exercises in 5  mins,0.09114022504627597
wk07_nr of exercises in 5  mins,-0.009849410014934473
wk08_nr of exercises in 5  mins,-0.23104346781717622
wk09_nr of exercises in 5  mins,0.14954034993739443
wk10_nr of exercises in 5  mins,-0.19150535356101273
wk11_nr of exercises in 5  mins,0.10242337350982732
wk12_nr of exercises in 5  mins,-0.3541845695852077
wk13_nr of exercises in 5  mins,-0.29335248076202924
wk14_nr of exercises in 5  mins,-0.10724525303314908
wk15_nr of exercises in 5  mins,-0.06879391367625204
wk16_nr of exercises in 5  mins,-0.17828079788132928
wk17_nr of exercises in 5  mins,-0.008308890468273988
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.10363959595076797
wk01_nr of exercises in 15 mins,-0.12093273956654346
wk02_nr of exercises in 15 mins,-0.02673105698429803
wk03_nr of exercises in 15 mins,-0.13028416972666632
wk04_nr of exercises in 15 mins,-0.11496874149279052
wk05_nr of exercises in 15 mins,0.016394609347787505
wk06_nr of exercises in 15 mins,-0.05686821986131784
wk07_nr of exercises in 15 mins,0.41082253343322367
wk08_nr of exercises in 15 mins,-0.09054599622617479
wk09_nr of exercises in 15 mins,0.06563150099910249
wk10_nr of exercises in 15 mins,0.10972327482398095
wk11_nr of exercises in 15 mins,-0.11397594699129444
wk12_nr of exercises in 15 mins,0.44400235373163666
wk13_nr of exercises in 15 mins,0.058930501386935695
wk14_nr of exercises in 15 mins,0.24555764324064594
wk15_nr of exercises in 15 mins,0.0807475274478935
wk16_nr of exercises in 15 mins,0.23720818373735159
wk17_nr of exercises in 15 mins,-0.008308890468273988
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.1554610290077517
wk01_nr of submissions wrong,-0.10670840925628576
wk02_nr of submissions wrong,-0.01476087745196124
wk03_nr of submissions wrong,0.10966558844923836
wk04_nr of submissions wrong,-0.1131159078472189
wk05_nr of submissions wrong,-0.10470354270481165
wk06_nr of submissions wrong,-0.17042745247369326
wk07_nr of submissions wrong,0.09958134235778864
wk08_nr of submissions wrong,0.027976972708408588
wk09_nr of submissions wrong,-0.0017183389981655093
wk10_nr of submissions wrong,-0.052760811471100844
wk11_nr of submissions wrong,-0.05207877729995526
wk12_nr of submissions wrong,0.07346079802649762
wk13_nr of submissions wrong,-0.19688565380556522
wk14_nr of submissions wrong,-0.1730372202318792
wk15_nr of submissions wrong,-0.04426407430622227
wk16_nr of submissions wrong,0.05164985854536187
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09641806648743091
wk01_nr of submissions compilation error,0.00842659157956564
wk02_nr of submissions compilation error,0.042251009316261606
wk03_nr of submissions compilation error,-0.26522586017224953
wk04_nr of submissions compilation error,-0.01265038918104051
wk05_nr of submissions compilation error,-0.15594681295208038
wk06_nr of submissions compilation error,0.1410637184073155
wk07_nr of submissions compilation error,-0.06306874393607714
wk08_nr of submissions compilation error,-0.08286628365405248
wk09_nr of submissions compilation error,-0.1210671437371115
wk10_nr of submissions compilation error,-0.20986417242723535
wk11_nr of submissions compilation error,-0.02094147667258968
wk12_nr of submissions compilation error,0.1497833165797588
wk13_nr of submissions compilation error,-0.02586050563772368
wk14_nr of submissions compilation error,0.08113915620841851
wk15_nr of submissions compilation error,-0.24663715012811502
wk16_nr of submissions compilation error,-0.024164410734242157
wk17_nr of submissions compilation error,0.1171551627505957
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.10541154664264739
wk01_nr of submissions runtime error,0.00966708055832363
wk02_nr of submissions runtime error,0.08205354487434575
wk03_nr of submissions runtime error,-0.10988157495203779
wk04_nr of submissions runtime error,-0.05137762943806668
wk05_nr of submissions runtime error,0.13968030307725374
wk06_nr of submissions runtime error,-0.08059214843534174
wk07_nr of submissions runtime error,0.2792837586435885
wk08_nr of submissions runtime error,0.10235513055470616
wk09_nr of submissions runtime error,-0.09722244669874346
wk10_nr of submissions runtime error,0.35755965778241294
wk11_nr of submissions runtime error,0.03761608389127124
wk12_nr of submissions runtime error,-0.001005832266427615
wk13_nr of submissions runtime error,-0.06666004262830853
wk14_nr of submissions runtime error,0.09700354690157939
wk15_nr of submissions runtime error,0.09493536977209942
wk16_nr of submissions runtime error,0.18160842325609391
wk17_nr of submissions runtime error,-0.02565936590491466
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0144730682428843
eval1,0.4450178879359633
