feature,importance
wk01_total nr of submissions,0.008920648148594598
wk02_total nr of submissions,0.001118241002724749
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.0
wk05_total nr of submissions,1.0535922483237127e-05
wk06_total nr of submissions,9.382752299929442e-06
wk07_total nr of submissions,7.3507847273008205e-06
wk08_total nr of submissions,0.031448098935175424
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.007228948503696004
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0014074418833220697
wk13_total nr of submissions,0.021141933211133307
wk14_total nr of submissions,0.014208733050037088
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.003490783108089113
wk17_total nr of submissions,0.0053149717637942205
wk18_total nr of submissions,0.0049893633882957785
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004973264294745732
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.000366259046010007
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.001141457744678596
wk05_total nr of exercises with no submissions,0.004337576172627228
wk06_total nr of exercises with no submissions,0.0009093964664088831
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.009009108377005247
wk11_total nr of exercises with no submissions,0.015667482030529443
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0028529350802074947
wk14_total nr of exercises with no submissions,0.0012099320289035809
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.015795983806697122
wk17_total nr of exercises with no submissions,0.01705515185290517
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.007344697060690065
wk01_number of correct submissions,8.187614210100138e-05
wk02_number of correct submissions,0.001072529564242417
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0021617330072293763
wk06_number of correct submissions,8.326686213827279e-05
wk07_number of correct submissions,0.0005081344537147505
wk08_number of correct submissions,0.0006341939923679296
wk09_number of correct submissions,0.0007510262286566155
wk10_number of correct submissions,0.0010128399404501257
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.01485236470883088
wk14_number of correct submissions,9.921271171199962e-05
wk15_number of correct submissions,0.0019215513378479506
wk16_number of correct submissions,0.0007096582392742201
wk17_number of correct submissions,0.0010882659694523855
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.004285289330700963
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.005440768710410754
wk01_number of submissions after first correct submission,0.0013095466501826158
wk02_number of submissions after first correct submission,0.0009855773658849945
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,9.349878389870138e-05
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0005010218671702007
wk08_number of submissions after first correct submission,0.0015613618835613199
wk09_number of submissions after first correct submission,0.00014460095827929857
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0005985428614779635
mean_number of submissions after first correct submission,0.002512187870004665
wk01_number of submissions before first correct,0.00847704789981284
wk02_number of submissions before first correct,0.002245219728966318
wk03_number of submissions before first correct,4.5042283826534954e-05
wk04_number of submissions before first correct,3.111705131328739e-05
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.000915032972150861
wk07_number of submissions before first correct,0.0007843704560427296
wk08_number of submissions before first correct,0.004452568853607048
wk09_number of submissions before first correct,8.101543607012372e-05
wk10_number of submissions before first correct,0.006718012218020838
wk11_number of submissions before first correct,0.008074363317156125
wk12_number of submissions before first correct,0.0013408850867464095
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.03294506525369144
wk15_number of submissions before first correct,0.00696433398986412
wk16_number of submissions before first correct,0.004225464687575004
wk17_number of submissions before first correct,0.02139658379527555
wk18_number of submissions before first correct,0.00020516460775827985
wk19_number of submissions before first correct,3.4577628974048345e-05
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0013976461859230582
wk01_time between first and last submissions of a series,9.118763980295097e-05
wk02_time between first and last submissions of a series,0.006248233338747724
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,0.005738073326783151
wk05_time between first and last submissions of a series,3.876460918086395e-05
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0006529866827767229
wk08_time between first and last submissions of a series,0.0019908669869155545
wk09_time between first and last submissions of a series,9.757272271376376e-05
wk10_time between first and last submissions of a series,0.005424281301241024
wk11_time between first and last submissions of a series,0.00019514270119133656
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.005371454701749938
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.003982652203355546
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,3.280251796061362e-05
mean_time between first and last submissions of a series,0.0015217053145239825
wk01_time between first submission and first correct submission,0.004617904754034784
wk02_time between first submission and first correct submission,0.001214704120256665
wk03_time between first submission and first correct submission,0.000322940463424184
wk04_time between first submission and first correct submission,0.00193414674971183
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0014179474872510292
wk08_time between first submission and first correct submission,0.0034209521710183823
wk09_time between first submission and first correct submission,0.000806859475415117
wk10_time between first submission and first correct submission,0.0026818239886855135
wk11_time between first submission and first correct submission,0.007193815482931081
wk12_time between first submission and first correct submission,0.004812340547920321
wk13_time between first submission and first correct submission,0.008864937230117203
wk14_time between first submission and first correct submission,0.0010434632492292897
wk15_time between first submission and first correct submission,0.0023991373943829486
wk16_time between first submission and first correct submission,0.002383434195295177
wk17_time between first submission and first correct submission,0.004891071133549621
wk18_time between first submission and first correct submission,0.03072739044818307
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.00149800153458173
wk03_nr of exercises in 2 hours,0.002748520092419582
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.00015628981954439558
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0010997410592846165
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.001707545123624408
wk13_nr of exercises in 2 hours,0.0022848024262834303
wk14_nr of exercises in 2 hours,0.0009499236709913868
wk15_nr of exercises in 2 hours,0.01148230883146971
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.016360005756847033
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0002904310047358207
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.02726368921450613
wk01_nr of exercises in 24 hours,0.002388568986380227
wk02_nr of exercises in 24 hours,0.004055149273442484
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0032498879768235673
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0017469859111949495
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0001432504698916431
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0008172806094551521
wk11_nr of exercises in 24 hours,0.008536220736829674
wk12_nr of exercises in 24 hours,0.02518406103540503
wk13_nr of exercises in 24 hours,0.0038915975118658675
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.017880539844105047
wk16_nr of exercises in 24 hours,0.0008043763690831204
wk17_nr of exercises in 24 hours,0.001962910579981481
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.004078671491532104
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.016288997370775275
wk01_nr of exercises in 5  mins,0.004192697711129467
wk02_nr of exercises in 5  mins,0.0
wk03_nr of exercises in 5  mins,0.0
wk04_nr of exercises in 5  mins,0.0
wk05_nr of exercises in 5  mins,0.0
wk06_nr of exercises in 5  mins,0.0018917759207145246
wk07_nr of exercises in 5  mins,0.0005833386379442295
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0009994916135963846
wk10_nr of exercises in 5  mins,0.004965711116473381
wk11_nr of exercises in 5  mins,0.0011987815566873441
wk12_nr of exercises in 5  mins,0.0033742061326228036
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.004842284869176406
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.0
wk01_nr of exercises in 15 mins,0.0028179854669943393
wk02_nr of exercises in 15 mins,0.0006252911259371572
wk03_nr of exercises in 15 mins,0.0015808759046767598
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.0
wk06_nr of exercises in 15 mins,0.0012045867760731024
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,6.823533868964786e-05
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0006367444211674503
wk11_nr of exercises in 15 mins,0.004238106072681205
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.00014207939049296062
wk15_nr of exercises in 15 mins,0.0006150394750640062
wk16_nr of exercises in 15 mins,0.0014999477265221098
wk17_nr of exercises in 15 mins,0.0017225115189812318
