feature,importance
wk01_total nr of submissions,0.03609948024820271
wk02_total nr of submissions,-0.03492911316497045
wk03_total nr of submissions,0.12065338340298117
wk04_total nr of submissions,0.0038710646467169647
wk05_total nr of submissions,-0.02026547376338173
wk06_total nr of submissions,-0.04992867996762848
wk07_total nr of submissions,0.1223780038456913
wk08_total nr of submissions,0.14921466366605984
wk09_total nr of submissions,-0.07855743009191354
wk10_total nr of submissions,-0.019542327659154986
wk11_total nr of submissions,0.052874671586474145
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04928028225702271
wk01_total nr of exercises with no submissions,0.37619300594616695
wk02_total nr of exercises with no submissions,-0.3503069263596938
wk03_total nr of exercises with no submissions,-0.1704581822237966
wk04_total nr of exercises with no submissions,-0.04053340368519947
wk05_total nr of exercises with no submissions,-0.1360965257476904
wk06_total nr of exercises with no submissions,0.013665589949474234
wk07_total nr of exercises with no submissions,0.05912189466597785
wk08_total nr of exercises with no submissions,-0.1943322545533107
wk09_total nr of exercises with no submissions,-0.17099256223966502
wk10_total nr of exercises with no submissions,-0.11686928712474452
wk11_total nr of exercises with no submissions,-0.2567728125030558
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1107683163169156
wk01_number of correct submissions,0.18105883611699386
wk02_number of correct submissions,-0.005442991267765995
wk03_number of correct submissions,-0.12178633689577244
wk04_number of correct submissions,-0.19858392609278494
wk05_number of correct submissions,0.058010839806844516
wk06_number of correct submissions,-0.0515035931710677
wk07_number of correct submissions,-0.09236147567759058
wk08_number of correct submissions,0.17917969087918142
wk09_number of correct submissions,0.003254346936340681
wk10_number of correct submissions,-0.07835789442103451
wk11_number of correct submissions,-0.009953098562219322
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.022371792454611798
wk01_number of submissions after first correct submission,0.2743355125341735
wk02_number of submissions after first correct submission,-0.2948472982160059
wk03_number of submissions after first correct submission,0.30270967504652874
wk04_number of submissions after first correct submission,-0.019092434464736657
wk05_number of submissions after first correct submission,-0.38985767693870593
wk06_number of submissions after first correct submission,0.268745416425285
wk07_number of submissions after first correct submission,0.17082692493872464
wk08_number of submissions after first correct submission,-0.11177846689706633
wk09_number of submissions after first correct submission,0.0038281868376169237
wk10_number of submissions after first correct submission,0.1289667451011452
wk11_number of submissions after first correct submission,-0.2447727914215457
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.04762381524644701
wk01_number of submissions before first correct,-0.06571180699126025
wk02_number of submissions before first correct,0.00482817247626471
wk03_number of submissions before first correct,0.035027356431643765
wk04_number of submissions before first correct,0.010544780255647342
wk05_number of submissions before first correct,0.06787488522110689
wk06_number of submissions before first correct,-0.10540589208521037
wk07_number of submissions before first correct,0.08821713018722355
wk08_number of submissions before first correct,0.16579401768869229
wk09_number of submissions before first correct,-0.08864174599952886
wk10_number of submissions before first correct,-0.04974756619706144
wk11_number of submissions before first correct,0.07852455264362411
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04298437778766243
wk01_time between first and last submissions of a series,-0.08686725481962979
wk02_time between first and last submissions of a series,-0.5307048933750864
wk03_time between first and last submissions of a series,-0.20523189876647674
wk04_time between first and last submissions of a series,-0.12103780228731782
wk05_time between first and last submissions of a series,0.4878563327641747
wk06_time between first and last submissions of a series,0.057490871779324645
wk07_time between first and last submissions of a series,-0.02183745904838296
wk08_time between first and last submissions of a series,-0.06536915764712205
wk09_time between first and last submissions of a series,0.03493529747867259
wk10_time between first and last submissions of a series,0.4228127535862301
wk11_time between first and last submissions of a series,-0.4358137751112152
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.0655872699783073
wk01_time between first submission and first correct submission,-0.141866194651123
wk02_time between first submission and first correct submission,0.2025383173212035
wk03_time between first submission and first correct submission,-0.12432784608659517
wk04_time between first submission and first correct submission,0.2503107293449545
wk05_time between first submission and first correct submission,-0.16677308190163104
wk06_time between first submission and first correct submission,0.2531215198207433
wk07_time between first submission and first correct submission,-0.05848568096796509
wk08_time between first submission and first correct submission,-0.12457017990892232
wk09_time between first submission and first correct submission,-0.40147992993566806
wk10_time between first submission and first correct submission,0.025444175655935906
wk11_time between first submission and first correct submission,0.19868429442336594
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.02645935799672799
wk01_nr of exercises in 2 hours,0.00022482720317119944
wk02_nr of exercises in 2 hours,0.1920039978056406
wk03_nr of exercises in 2 hours,0.033048641767174425
wk04_nr of exercises in 2 hours,-0.04597454408780465
wk05_nr of exercises in 2 hours,0.07271587794812054
wk06_nr of exercises in 2 hours,0.014165785648653909
wk07_nr of exercises in 2 hours,0.017682794543997505
wk08_nr of exercises in 2 hours,0.07755033342200386
wk09_nr of exercises in 2 hours,-0.12104798489129376
wk10_nr of exercises in 2 hours,0.0760755099950346
wk11_nr of exercises in 2 hours,0.0764863351550443
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0477474163195923
wk01_nr of exercises in 24 hours,-0.2865328734534306
wk02_nr of exercises in 24 hours,-0.01733678611606303
wk03_nr of exercises in 24 hours,-0.3987695920944172
wk04_nr of exercises in 24 hours,-0.058357080697063
wk05_nr of exercises in 24 hours,0.04622761866398478
wk06_nr of exercises in 24 hours,0.10357252864878036
wk07_nr of exercises in 24 hours,-0.05451990380691033
wk08_nr of exercises in 24 hours,0.22069532412098872
wk09_nr of exercises in 24 hours,-0.03087209317244498
wk10_nr of exercises in 24 hours,0.06842920822930318
wk11_nr of exercises in 24 hours,0.1069968652733089
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.021763599588492954
wk01_nr of exercises in 5  mins,0.26874001999655944
wk02_nr of exercises in 5  mins,-0.09115585748211844
wk03_nr of exercises in 5  mins,-0.17555032767158146
wk04_nr of exercises in 5  mins,-0.18468083933281196
wk05_nr of exercises in 5  mins,-6.924012691850265e-05
wk06_nr of exercises in 5  mins,0.2618071731478272
wk07_nr of exercises in 5  mins,-0.17821201803298226
wk08_nr of exercises in 5  mins,-0.3431047348105791
wk09_nr of exercises in 5  mins,-0.3374011390955764
wk10_nr of exercises in 5  mins,-0.18637992632334505
wk11_nr of exercises in 5  mins,-0.25948100658166456
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.13951699863013003
wk01_nr of exercises in 15 mins,0.3894475387597984
wk02_nr of exercises in 15 mins,-0.18542953420653122
wk03_nr of exercises in 15 mins,0.34905541953495023
wk04_nr of exercises in 15 mins,0.0985914573363176
wk05_nr of exercises in 15 mins,-0.19190762968715214
wk06_nr of exercises in 15 mins,-0.17424117182918358
wk07_nr of exercises in 15 mins,0.09694567371758375
wk08_nr of exercises in 15 mins,-0.035676813162370064
wk09_nr of exercises in 15 mins,0.10471884728306144
wk10_nr of exercises in 15 mins,-0.017419344679512977
wk11_nr of exercises in 15 mins,-0.05697578377633432
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.021835721883801125
wk01_nr of submissions wrong,0.08520237645129863
wk02_nr of submissions wrong,0.15694776562311702
wk03_nr of submissions wrong,0.054249893245779744
wk04_nr of submissions wrong,0.18119057602469835
wk05_nr of submissions wrong,0.015471895995784486
wk06_nr of submissions wrong,0.06769596308208059
wk07_nr of submissions wrong,0.1307389246142945
wk08_nr of submissions wrong,0.2815041319894049
wk09_nr of submissions wrong,0.2234800946423093
wk10_nr of submissions wrong,-0.3394955221382932
wk11_nr of submissions wrong,0.05992153831882356
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
