feature,importance
wk01_total nr of submissions,-0.04344152991027318
wk02_total nr of submissions,-0.02772792823673508
wk03_total nr of submissions,0.01680696193388105
wk04_total nr of submissions,7.506785387040134e-05
wk05_total nr of submissions,0.012434159325611075
wk06_total nr of submissions,-0.011993731499162356
wk07_total nr of submissions,0.002549000846896536
wk08_total nr of submissions,0.0646325379278023
wk09_total nr of submissions,-0.011161929120335111
wk10_total nr of submissions,0.0466101199244936
wk11_total nr of submissions,0.012689542267274095
wk12_total nr of submissions,-0.0059839351217199225
wk13_total nr of submissions,0.017944062350183122
wk14_total nr of submissions,0.02361336248876947
wk15_total nr of submissions,-0.021737354444648735
wk16_total nr of submissions,0.00018070623060599278
wk17_total nr of submissions,0.02092847088709893
wk18_total nr of submissions,-0.006521909369596594
wk19_total nr of submissions,0.007034217843757424
wk20_total nr of submissions,0.019372044151253893
mean_total nr of submissions,0.01461115858279832
wk01_total nr of exercises with no submissions,0.018530934768206553
wk02_total nr of exercises with no submissions,-0.0016524076751957737
wk03_total nr of exercises with no submissions,-0.014779858655452886
wk04_total nr of exercises with no submissions,-0.018509241742525762
wk05_total nr of exercises with no submissions,-0.004060903699983569
wk06_total nr of exercises with no submissions,-0.012312367852094906
wk07_total nr of exercises with no submissions,-0.008855946223491182
wk08_total nr of exercises with no submissions,-0.032584932526921066
wk09_total nr of exercises with no submissions,-0.027629368925774563
wk10_total nr of exercises with no submissions,-0.032585922625960176
wk11_total nr of exercises with no submissions,-0.03811164830125698
wk12_total nr of exercises with no submissions,-0.015201954560969205
wk13_total nr of exercises with no submissions,-0.03755634006518339
wk14_total nr of exercises with no submissions,0.007094443696625019
wk15_total nr of exercises with no submissions,-0.045709988411436406
wk16_total nr of exercises with no submissions,-0.01709118875669132
wk17_total nr of exercises with no submissions,-0.06948199262040056
wk18_total nr of exercises with no submissions,0.006490033028862506
wk19_total nr of exercises with no submissions,-0.07067665007520045
wk20_total nr of exercises with no submissions,-0.03454562204999318
mean_total nr of exercises with no submissions,-0.030584459726214337
wk01_number of correct submissions,-0.011509840859555278
wk02_number of correct submissions,0.005171271425642981
wk03_number of correct submissions,0.04401638495546223
wk04_number of correct submissions,0.02233457692576151
wk05_number of correct submissions,0.008761641081138393
wk06_number of correct submissions,0.015012707099438288
wk07_number of correct submissions,-0.011995240948014197
wk08_number of correct submissions,0.012595571566954933
wk09_number of correct submissions,0.015403048992479417
wk10_number of correct submissions,0.009521590683508814
wk11_number of correct submissions,0.009018028599847933
wk12_number of correct submissions,0.002762666777672892
wk13_number of correct submissions,0.012754232289872271
wk14_number of correct submissions,-0.06805415928041224
wk15_number of correct submissions,0.008519951907367212
wk16_number of correct submissions,-0.007253374788999706
wk17_number of correct submissions,0.038201017047570326
wk18_number of correct submissions,-0.010823247582922928
wk19_number of correct submissions,0.05383703190787555
wk20_number of correct submissions,0.047372501581239936
mean_number of correct submissions,0.017544250097531668
wk01_number of submissions after first correct submission,-0.019300633360651936
wk02_number of submissions after first correct submission,-0.029177169736266353
wk03_number of submissions after first correct submission,0.035361497518985145
wk04_number of submissions after first correct submission,-0.014503139443491065
wk05_number of submissions after first correct submission,-0.0031347306342683176
