feature,importance
wk01_total nr of submissions,-0.13539555643893095
wk02_total nr of submissions,-0.1149477998253505
wk03_total nr of submissions,0.11547165241303273
wk04_total nr of submissions,-0.009152532295685188
wk05_total nr of submissions,0.08413047217431624
wk06_total nr of submissions,-0.15637820556200396
wk07_total nr of submissions,0.002193823814646589
wk08_total nr of submissions,0.1525907271837371
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.16997122253900349
wk01_total nr of exercises with no submissions,0.4965352335618045
wk02_total nr of exercises with no submissions,-0.3289034191956453
wk03_total nr of exercises with no submissions,-0.11566315625380057
wk04_total nr of exercises with no submissions,-0.47487244981068744
wk05_total nr of exercises with no submissions,-0.2647524106473665
wk06_total nr of exercises with no submissions,-0.3826300953907764
wk07_total nr of exercises with no submissions,0.06930049901334943
wk08_total nr of exercises with no submissions,-0.15259072718373126
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.3262499084137536
wk01_number of correct submissions,-0.16286420704418522
wk02_number of correct submissions,-0.18346682159750638
wk03_number of correct submissions,-0.4447522398724507
wk04_number of correct submissions,0.11854627924363638
wk05_number of correct submissions,0.11432984490151953
wk06_number of correct submissions,0.23354927452984822
wk07_number of correct submissions,0.13441520054085557
wk08_number of correct submissions,0.15259072718373695
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.027642953823603364
wk02_number of submissions after first correct submission,-0.025960743507809785
wk03_number of submissions after first correct submission,0.2757322908537792
wk04_number of submissions after first correct submission,-0.23086672071468875
wk05_number of submissions after first correct submission,-0.31177809864653333
wk06_number of submissions after first correct submission,0.18334534954773932
wk07_number of submissions after first correct submission,0.2085771914181955
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.22958949708261706
wk01_number of submissions before first correct,-0.13245132999099535
wk02_number of submissions before first correct,-0.10950291558208224
wk03_number of submissions before first correct,0.09802650794131748
wk04_number of submissions before first correct,0.015843822495213405
wk05_number of submissions before first correct,0.11868494009888571
wk06_number of submissions before first correct,-0.20894531493731086
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.1525907271837371
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.15839334117547943
wk01_time between first and last submissions of a series,-0.07213940901392216
wk02_time between first and last submissions of a series,0.006885190960839685
wk03_time between first and last submissions of a series,0.13967324366497583
wk04_time between first and last submissions of a series,-0.005267833694918265
wk05_time between first and last submissions of a series,-0.16473523643774865
wk06_time between first and last submissions of a series,-0.11604624284557015
wk07_time between first and last submissions of a series,-0.14458342810610508
wk08_time between first and last submissions of a series,0.15259072718373565
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.15882957084437338
wk01_time between first submission and first correct submission,0.10788185246893756
wk02_time between first submission and first correct submission,-0.029292292172259052
wk03_time between first submission and first correct submission,0.05503822989072077
wk04_time between first submission and first correct submission,0.23237875017794393
wk05_time between first submission and first correct submission,-0.08499246296500151
wk06_time between first submission and first correct submission,-0.0645924720379427
wk07_time between first submission and first correct submission,-0.002755079477415712
wk08_time between first submission and first correct submission,0.1525907271837353
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0049937470980231545
wk01_nr of exercises in 2 hours,-0.002555638573715958
wk02_nr of exercises in 2 hours,0.5193622736306958
wk03_nr of exercises in 2 hours,0.2694734298638624
wk04_nr of exercises in 2 hours,-0.1890494054687051
wk05_nr of exercises in 2 hours,0.18060529026150032
wk06_nr of exercises in 2 hours,0.01748370899790105
wk07_nr of exercises in 2 hours,-0.06113753312668902
wk08_nr of exercises in 2 hours,0.15259072718373695
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.09181671174077544
wk01_nr of exercises in 24 hours,-0.19920193714829015
wk02_nr of exercises in 24 hours,-0.29786147748339653
wk03_nr of exercises in 24 hours,-0.13641394365573015
wk04_nr of exercises in 24 hours,0.2565480513546071
wk05_nr of exercises in 24 hours,0.07107882884894662
wk06_nr of exercises in 24 hours,0.13220173732052617
wk07_nr of exercises in 24 hours,0.05095776034912264
wk08_nr of exercises in 24 hours,0.15259072718373695
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.0332250332367969
wk01_nr of exercises in 5  mins,0.27821699086361545
wk02_nr of exercises in 5  mins,-0.009063927165736818
wk03_nr of exercises in 5  mins,-0.5876479746238396
wk04_nr of exercises in 5  mins,-0.3811768446115299
wk05_nr of exercises in 5  mins,-0.3165574063140258
wk06_nr of exercises in 5  mins,0.3512728820748844
wk07_nr of exercises in 5  mins,-0.3933645275800117
wk08_nr of exercises in 5  mins,0.15259072718373695
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.22880333261031566
wk01_nr of exercises in 15 mins,0.48024595531593495
wk02_nr of exercises in 15 mins,-0.25145181431258645
wk03_nr of exercises in 15 mins,0.5349107637552002
wk04_nr of exercises in 15 mins,0.36332751472615227
wk05_nr of exercises in 15 mins,-0.07533641175489134
wk06_nr of exercises in 15 mins,-0.3563059528455681
wk07_nr of exercises in 15 mins,0.01942438441156461
wk08_nr of exercises in 15 mins,0.15259072718373695
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.05093064357441903
wk01_nr of submissions wrong,-0.10791873941346099
wk02_nr of submissions wrong,0.1599727012723942
wk03_nr of submissions wrong,0.2650090725054474
wk04_nr of submissions wrong,-0.008708720162303231
wk05_nr of submissions wrong,0.029302966515160712
wk06_nr of submissions wrong,-0.26764509235862866
wk07_nr of submissions wrong,-0.08144644051237657
wk08_nr of submissions wrong,0.15259072718373695
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.3392105643627559
wk01_nr of submissions compilation error,0.16827735036869929
wk02_nr of submissions compilation error,-0.08547462881575435
wk03_nr of submissions compilation error,-0.37920644867215964
wk04_nr of submissions compilation error,-0.2240054845544749
wk05_nr of submissions compilation error,-0.3183266070271737
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.15259072718373695
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.06183285431900529
wk01_nr of submissions runtime error,0.03423691476079089
wk02_nr of submissions runtime error,-0.051342982827391886
wk03_nr of submissions runtime error,-0.0863503114163545
wk04_nr of submissions runtime error,-0.09184507603818601
wk05_nr of submissions runtime error,0.15193345159000582
wk06_nr of submissions runtime error,-0.0012962740092267182
wk07_nr of submissions runtime error,0.07161597798981356
wk08_nr of submissions runtime error,0.15259072718373695
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.08038080022416474
