feature,importance
wk01_total nr of submissions,0.05207826705061155
wk02_total nr of submissions,-0.09987618184881246
wk03_total nr of submissions,0.12158763494451438
wk04_total nr of submissions,-0.11847542269710581
wk05_total nr of submissions,0.0705535322302529
wk06_total nr of submissions,-0.27119830291781444
wk07_total nr of submissions,-0.03373582430343854
wk08_total nr of submissions,0.0422583533368976
wk09_total nr of submissions,-0.028807571854174735
wk10_total nr of submissions,0.02640180433069891
wk11_total nr of submissions,0.008024386048712872
wk12_total nr of submissions,-0.04437368606919242
wk13_total nr of submissions,-0.07205284448548238
wk14_total nr of submissions,-0.011497718078803664
wk15_total nr of submissions,0.02640782788550289
wk16_total nr of submissions,0.09549279624677287
wk17_total nr of submissions,-0.0037455819559021482
wk18_total nr of submissions,0.04887723737205749
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012082874264115327
wk01_total nr of exercises with no submissions,0.13684541111716989
wk02_total nr of exercises with no submissions,-0.06481556575809874
wk03_total nr of exercises with no submissions,-0.0059133088648477645
wk04_total nr of exercises with no submissions,0.22299357893945687
wk05_total nr of exercises with no submissions,0.15290035562544604
wk06_total nr of exercises with no submissions,-0.005094248207607003
wk07_total nr of exercises with no submissions,0.18784812860196304
wk08_total nr of exercises with no submissions,-0.22424365832236323
wk09_total nr of exercises with no submissions,-0.03633836822829307
wk10_total nr of exercises with no submissions,-0.18622910411578458
wk11_total nr of exercises with no submissions,0.04480921730652854
wk12_total nr of exercises with no submissions,-0.0003386923730584582
wk13_total nr of exercises with no submissions,-0.04541659123287124
wk14_total nr of exercises with no submissions,-0.11799666140678355
wk15_total nr of exercises with no submissions,0.004858750829276034
wk16_total nr of exercises with no submissions,-0.1577143208228832
wk17_total nr of exercises with no submissions,-0.07530871702618638
wk18_total nr of exercises with no submissions,0.1597925335422325
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.21233801697130913
wk01_number of correct submissions,0.07597715865135839
wk02_number of correct submissions,0.10504631284230613
wk03_number of correct submissions,-0.2053971943933385
wk04_number of correct submissions,0.10428074317631583
wk05_number of correct submissions,0.36515808770432995
wk06_number of correct submissions,-0.012685693982143413
wk07_number of correct submissions,-0.18901631544850012
wk08_number of correct submissions,-0.11008619129419935
wk09_number of correct submissions,0.15224254484209818
wk10_number of correct submissions,-0.38826305351390095
wk11_number of correct submissions,0.21827605606831696
wk12_number of correct submissions,-0.09479106608745881
wk13_number of correct submissions,-0.050719265776448155
wk14_number of correct submissions,-0.3564804724917994
wk15_number of correct submissions,0.040694292575686804
wk16_number of correct submissions,-0.07856138014161265
wk17_number of correct submissions,-0.15358600260606572
wk18_number of correct submissions,0.11520404847842731
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.10093572217409964
wk01_number of submissions after first correct submission,0.02654980997420587
wk02_number of submissions after first correct submission,-0.2412541828503464
wk03_number of submissions after first correct submission,0.25625730613368974
wk04_number of submissions after first correct submission,-0.12680149727814122
wk05_number of submissions after first correct submission,-0.061220135494102816
wk06_number of submissions after first correct submission,0.07035975932522652
wk07_number of submissions after first correct submission,0.08043093945537005
wk08_number of submissions after first correct submission,0.14563841278938805
wk09_number of submissions after first correct submission,-0.030145127439426496
wk10_number of submissions after first correct submission,0.21708558569613884
wk11_number of submissions after first correct submission,-0.16789050586911028
wk12_number of submissions after first correct submission,-0.035074468487241696
wk13_number of submissions after first correct submission,0.13816511287651118
wk14_number of submissions after first correct submission,0.12164370305969471
wk15_number of submissions after first correct submission,-0.015460508717939175
wk16_number of submissions after first correct submission,-0.12370279134297861
wk17_number of submissions after first correct submission,-0.04098424381255453
wk18_number of submissions after first correct submission,0.06522506576303741
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.07146120486527013
wk01_number of submissions before first correct,0.06120506138017805
wk02_number of submissions before first correct,-0.04647869258827262
wk03_number of submissions before first correct,0.000453308952923674
wk04_number of submissions before first correct,0.031719818603762016
wk05_number of submissions before first correct,0.07997456280388722
wk06_number of submissions before first correct,-0.0960209571583855
wk07_number of submissions before first correct,0.02487721509646567
wk08_number of submissions before first correct,0.026852669828093603
wk09_number of submissions before first correct,-0.022304634859098605
wk10_number of submissions before first correct,0.022308870100475286
wk11_number of submissions before first correct,0.07933939697860566
wk12_number of submissions before first correct,-0.04125976476887831
wk13_number of submissions before first correct,-0.10779016789516403
wk14_number of submissions before first correct,-0.025344705364537624
wk15_number of submissions before first correct,0.029961059427046924
wk16_number of submissions before first correct,0.1277456328498637
wk17_number of submissions before first correct,-0.0005511501303675456
wk18_number of submissions before first correct,0.04735171640129537
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.036867181095188724
wk01_time between first and last submissions of a series,-0.11741190521664241
wk02_time between first and last submissions of a series,-0.2243729170981148
wk03_time between first and last submissions of a series,0.0365388816375114
wk04_time between first and last submissions of a series,-0.033915774023860534
wk05_time between first and last submissions of a series,0.1415345118767332
wk06_time between first and last submissions of a series,-0.14309386208363886
wk07_time between first and last submissions of a series,0.011275638534161515
wk08_time between first and last submissions of a series,-0.007208017425207764
wk09_time between first and last submissions of a series,-0.014817068186088956
wk10_time between first and last submissions of a series,0.011915286090439946
wk11_time between first and last submissions of a series,-0.021528880089236067
wk12_time between first and last submissions of a series,-0.10307399968068191
wk13_time between first and last submissions of a series,-0.018176368536210807
wk14_time between first and last submissions of a series,-0.0794470122669793
wk15_time between first and last submissions of a series,0.035434798165898014
wk16_time between first and last submissions of a series,0.04557435898532668
wk17_time between first and last submissions of a series,-0.11814088775280777
wk18_time between first and last submissions of a series,0.005036978589297505
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.17139805686763182
wk01_time between first submission and first correct submission,0.04555752063790602
wk02_time between first submission and first correct submission,0.052684885458140644
wk03_time between first submission and first correct submission,0.09544136008872871
wk04_time between first submission and first correct submission,0.115755070708302
wk05_time between first submission and first correct submission,-0.11059012002909847
wk06_time between first submission and first correct submission,0.043766932110864826
wk07_time between first submission and first correct submission,0.1173770060126985
wk08_time between first submission and first correct submission,0.03053571215421934
wk09_time between first submission and first correct submission,-0.08198511892338006
wk10_time between first submission and first correct submission,0.07321627252006498
wk11_time between first submission and first correct submission,0.07774971690517796
