feature,importance
wk01_total nr of submissions,-0.12375553195261742
wk02_total nr of submissions,0.07490056870086807
wk03_total nr of submissions,0.12856397465625238
wk04_total nr of submissions,-0.03474412733610003
wk05_total nr of submissions,0.006608085467973769
wk06_total nr of submissions,0.0011188278887063936
wk07_total nr of submissions,-0.03157614158387315
wk08_total nr of submissions,-0.0021649152271756983
wk09_total nr of submissions,-0.018449091604608205
wk10_total nr of submissions,0.10277470099970809
wk11_total nr of submissions,0.055899957494563
wk12_total nr of submissions,0.0852433571509724
wk13_total nr of submissions,-0.027668364464361123
wk14_total nr of submissions,-0.05850058189091357
wk15_total nr of submissions,-0.006856778883379633
wk16_total nr of submissions,0.0711455614678076
wk17_total nr of submissions,-0.09950116177413343
wk18_total nr of submissions,0.0997150245303483
wk19_total nr of submissions,-0.05959573922840313
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023294935111816316
wk01_total nr of exercises with no submissions,0.08097799912862737
wk02_total nr of exercises with no submissions,0.10519690770865515
wk03_total nr of exercises with no submissions,-0.2723908458058704
wk04_total nr of exercises with no submissions,0.028385451774073454
wk05_total nr of exercises with no submissions,0.12603926435430776
wk06_total nr of exercises with no submissions,-0.10346045326404918
wk07_total nr of exercises with no submissions,0.14149907601688663
wk08_total nr of exercises with no submissions,-0.12219121559315678
wk09_total nr of exercises with no submissions,0.28719142759189614
wk10_total nr of exercises with no submissions,-0.016531876379725356
wk11_total nr of exercises with no submissions,0.0932570439001598
wk12_total nr of exercises with no submissions,-0.05415606483162019
wk13_total nr of exercises with no submissions,-0.1315342145854356
wk14_total nr of exercises with no submissions,0.00896736562887644
wk15_total nr of exercises with no submissions,0.10592011055318172
wk16_total nr of exercises with no submissions,-0.02566404051102167
wk17_total nr of exercises with no submissions,-0.1579238299238551
wk18_total nr of exercises with no submissions,-0.1021748311449895
wk19_total nr of exercises with no submissions,0.07621279489678832
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015577021493261095
wk01_number of correct submissions,0.21344112385504796
wk02_number of correct submissions,-0.13110006019341675
wk03_number of correct submissions,-0.34211604671814505
wk04_number of correct submissions,-0.0025031484870194094
