feature,importance
wk01_total nr of submissions,-0.05662154228272546
wk02_total nr of submissions,-0.04909572432921459
wk03_total nr of submissions,0.15187208608453412
wk04_total nr of submissions,0.009042241306538154
wk05_total nr of submissions,0.038535081765416264
wk06_total nr of submissions,-0.07324593558463449
wk07_total nr of submissions,0.059354007375943395
wk08_total nr of submissions,0.16747278371280852
wk09_total nr of submissions,0.055991947355318754
wk10_total nr of submissions,0.07440452127840953
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05005550330993176
wk01_total nr of exercises with no submissions,0.3497108257773653
wk02_total nr of exercises with no submissions,-0.23640997168227393
wk03_total nr of exercises with no submissions,-0.10308835917983386
wk04_total nr of exercises with no submissions,-0.09767391181330695
wk05_total nr of exercises with no submissions,0.1081600153112758
wk06_total nr of exercises with no submissions,0.19417680229910214
wk07_total nr of exercises with no submissions,0.16854594658759395
wk08_total nr of exercises with no submissions,-0.4829758214094221
wk09_total nr of exercises with no submissions,0.07271332335679989
wk10_total nr of exercises with no submissions,-0.21869577764632664
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.006622604223214792
wk01_number of correct submissions,0.01907079647724983
wk02_number of correct submissions,-0.02609027776576348
wk03_number of correct submissions,-0.2837810224176398
wk04_number of correct submissions,-0.09397267458378611
wk05_number of correct submissions,-0.0869284330516022
wk06_number of correct submissions,-0.028515207277968187
wk07_number of correct submissions,-0.08963880193817544
wk08_number of correct submissions,-0.07852954518403776
wk09_number of correct submissions,0.213400533518031
wk10_number of correct submissions,-0.11268257963546267
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.09839588284606733
wk01_number of submissions after first correct submission,-0.04890019787381348
wk02_number of submissions after first correct submission,0.19748708780604063
wk03_number of submissions after first correct submission,0.17755687197983624
wk04_number of submissions after first correct submission,-0.17614898093496817
wk05_number of submissions after first correct submission,-0.2283875282561474
wk06_number of submissions after first correct submission,0.17552704876756497
wk07_number of submissions after first correct submission,-0.032128092524625146
wk08_number of submissions after first correct submission,-0.25544233427735574
wk09_number of submissions after first correct submission,0.27679869557116543
wk10_number of submissions after first correct submission,0.18083469556098014
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.14004841750413366
wk01_number of submissions before first correct,-0.08897695311657568
wk02_number of submissions before first correct,-0.07115510146282442
wk03_number of submissions before first correct,0.08524178183350208
wk04_number of submissions before first correct,0.037481077089671175
wk05_number of submissions before first correct,0.08155305117966412
wk06_number of submissions before first correct,-0.07739046160921607
wk07_number of submissions before first correct,0.03561068319683998
wk08_number of submissions before first correct,0.20640776697774463
wk09_number of submissions before first correct,0.013523209604144595
wk10_number of submissions before first correct,-0.0017096069960317612
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.045361191752299745
wk01_time between first and last submissions of a series,-0.01263353128801627
wk02_time between first and last submissions of a series,-0.25158919300762145
wk03_time between first and last submissions of a series,-0.010651186380483017
wk04_time between first and last submissions of a series,-0.010312800921280783
wk05_time between first and last submissions of a series,0.20868592847157072
wk06_time between first and last submissions of a series,0.10706603282084558
wk07_time between first and last submissions of a series,-0.0365035842677
wk08_time between first and last submissions of a series,-0.09989054251289615
wk09_time between first and last submissions of a series,0.1627763477188181
wk10_time between first and last submissions of a series,0.13806784688077767
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.07318278336830507
wk01_time between first submission and first correct submission,-0.08371667092275238
wk02_time between first submission and first correct submission,0.14952141690733892
wk03_time between first submission and first correct submission,0.04925132696328025
wk04_time between first submission and first correct submission,0.07779224695298877
wk05_time between first submission and first correct submission,0.13839659605956825
wk06_time between first submission and first correct submission,0.04177538175982019
wk07_time between first submission and first correct submission,0.14218680401422762
wk08_time between first submission and first correct submission,-0.07936815062574543
wk09_time between first submission and first correct submission,-0.19569487631980545
wk10_time between first submission and first correct submission,-0.06952300100397543
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.03761672866268826
wk01_nr of exercises in 2 hours,-0.012587257745337666
wk02_nr of exercises in 2 hours,0.32131467228370697
wk03_nr of exercises in 2 hours,0.09369662121204257
wk04_nr of exercises in 2 hours,-0.2136622075901331
wk05_nr of exercises in 2 hours,0.41490721574615036
wk06_nr of exercises in 2 hours,0.1463105054629702
wk07_nr of exercises in 2 hours,0.18967163854040714
wk08_nr of exercises in 2 hours,0.05961640000600145
wk09_nr of exercises in 2 hours,-0.05140912342822633
wk10_nr of exercises in 2 hours,0.030634172094590222
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07744127404757918
wk01_nr of exercises in 24 hours,-0.13235110663649644
wk02_nr of exercises in 24 hours,-0.11937700059014943
wk03_nr of exercises in 24 hours,-0.15573082963978047
wk04_nr of exercises in 24 hours,0.02885146306730191
wk05_nr of exercises in 24 hours,0.32371122870129715
wk06_nr of exercises in 24 hours,0.16605042361779948
wk07_nr of exercises in 24 hours,0.12460677297330738
wk08_nr of exercises in 24 hours,0.11390440371667929
wk09_nr of exercises in 24 hours,-0.0005526370837414843
wk10_nr of exercises in 24 hours,-0.14376231671541012
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.00452764326620149
wk01_nr of exercises in 5  mins,0.1384212033608295
wk02_nr of exercises in 5  mins,-0.04688753682809731
wk03_nr of exercises in 5  mins,-0.30566829673237356
wk04_nr of exercises in 5  mins,-0.2165484345455422
wk05_nr of exercises in 5  mins,-0.43886736279051236
wk06_nr of exercises in 5  mins,0.4576099182011792
wk07_nr of exercises in 5  mins,-0.2480192558007318
wk08_nr of exercises in 5  mins,-0.2130623675964244
wk09_nr of exercises in 5  mins,-0.15918277119622318
wk10_nr of exercises in 5  mins,-0.28245107702880223
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.25351550931925265
wk01_nr of exercises in 15 mins,0.4081487999803644
wk02_nr of exercises in 15 mins,-0.07893690565674935
wk03_nr of exercises in 15 mins,0.3653775195206728
wk04_nr of exercises in 15 mins,0.2014289539064099
wk05_nr of exercises in 15 mins,-0.11586450933863018
wk06_nr of exercises in 15 mins,-0.09385774219809495
wk07_nr of exercises in 15 mins,0.12558372354666064
wk08_nr of exercises in 15 mins,-0.3724616606642449
wk09_nr of exercises in 15 mins,0.37964069299495556
wk10_nr of exercises in 15 mins,0.2113757068036652
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.04212426046777228
wk01_nr of submissions wrong,-0.0766096832443279
wk02_nr of submissions wrong,0.1924552932802101
wk03_nr of submissions wrong,0.13347120665966464
wk04_nr of submissions wrong,0.16302734402255628
wk05_nr of submissions wrong,0.13993729089837162
wk06_nr of submissions wrong,-0.11557367008754166
wk07_nr of submissions wrong,0.13018945522611217
wk08_nr of submissions wrong,0.2145731785257471
wk09_nr of submissions wrong,0.15555249801330956
wk10_nr of submissions wrong,-0.084079012356111
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.14394990102532976
wk01_nr of submissions compilation error,0.1243977249487161
wk02_nr of submissions compilation error,-0.13045281654572835
wk03_nr of submissions compilation error,-0.2222446163410846
wk04_nr of submissions compilation error,-0.2875429179860558
wk05_nr of submissions compilation error,-0.3116047609872257
wk06_nr of submissions compilation error,-0.06813158034355433
wk07_nr of submissions compilation error,-0.12668053725439904
wk08_nr of submissions compilation error,-0.19611838331703535
wk09_nr of submissions compilation error,-0.2682804675856593
wk10_nr of submissions compilation error,0.11291911266750995
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.24002589367384602
wk01_nr of submissions runtime error,-0.06584219178354915
wk02_nr of submissions runtime error,-0.145334372309635
wk03_nr of submissions runtime error,0.07520167023700035
wk04_nr of submissions runtime error,0.05089313652407114
wk05_nr of submissions runtime error,-0.014246551840430256
wk06_nr of submissions runtime error,0.10326021674087388
wk07_nr of submissions runtime error,0.07066618231973455
wk08_nr of submissions runtime error,0.30000273276331446
wk09_nr of submissions runtime error,-0.05465013191555533
wk10_nr of submissions runtime error,0.17080405589347708
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.06046208304144679
