feature,importance
wk01_total nr of submissions,-0.017809610014993805
wk02_total nr of submissions,0.029479141716817304
wk03_total nr of submissions,0.0878150467271573
wk04_total nr of submissions,-0.12683198945761254
wk05_total nr of submissions,0.07590392873157366
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01197790936717007
wk01_total nr of exercises with no submissions,-0.019583442426292192
wk02_total nr of exercises with no submissions,0.029316463400734124
wk03_total nr of exercises with no submissions,-0.04968969957206611
wk04_total nr of exercises with no submissions,-0.2928597894549155
wk05_total nr of exercises with no submissions,0.04787697797401741
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07210068048269287
wk01_number of correct submissions,-0.009381343343537065
wk02_number of correct submissions,0.06182520915059434
wk03_number of correct submissions,-0.2719943530798945
wk04_number of correct submissions,-0.17303292907060952
wk05_number of correct submissions,0.15629489826053758
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
