feature,importance
wk01_total nr of submissions,-0.10989203732946487
wk02_total nr of submissions,-0.05475520229787199
wk03_total nr of submissions,0.3396426497675313
wk04_total nr of submissions,0.041811924126720745
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.17657841907944227
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0875630796155476
wk01_total nr of exercises with no submissions,0.40724388104576525
wk02_total nr of exercises with no submissions,-0.09154524583487123
wk03_total nr of exercises with no submissions,0.13063803893826378
wk04_total nr of exercises with no submissions,-0.23364712689160944
wk05_total nr of exercises with no submissions,0.10173138063405324
wk06_total nr of exercises with no submissions,-0.20248840704812393
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.029160435947400483
wk01_number of correct submissions,-0.2792029757198925
wk02_number of correct submissions,-0.49485305234145144
wk03_number of correct submissions,-0.28817060466833694
wk04_number of correct submissions,-0.02934944313170801
wk05_number of correct submissions,-0.136331463806252
wk06_number of correct submissions,0.1780564716695612
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.3449073183105435
wk01_number of submissions after first correct submission,0.18078299036285672
wk02_number of submissions after first correct submission,0.11524677107560237
wk03_number of submissions after first correct submission,0.30218884532670576
