feature,importance
wk01_total nr of submissions,-0.0408552462054092
wk02_total nr of submissions,-0.03393393086678972
wk03_total nr of submissions,-0.04917830559805004
wk04_total nr of submissions,0.0014034126683661024
wk05_total nr of submissions,0.0019608750046395222
wk06_total nr of submissions,-0.008632745418198263
wk07_total nr of submissions,-0.00020567905533858686
wk08_total nr of submissions,0.09256055998546124
wk09_total nr of submissions,-0.006746376215812224
wk10_total nr of submissions,0.09960254238688786
wk11_total nr of submissions,-0.014773971536528778
wk12_total nr of submissions,0.015494110177412543
wk13_total nr of submissions,0.03465527665725719
wk14_total nr of submissions,-0.01722727234367465
wk15_total nr of submissions,-0.030540698632654448
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009717484987147793
wk01_total nr of exercises with no submissions,0.014623649269128297
wk02_total nr of exercises with no submissions,-0.010946552178927996
wk03_total nr of exercises with no submissions,-0.0432448949174799
wk04_total nr of exercises with no submissions,-0.05420787061252262
wk05_total nr of exercises with no submissions,0.006320985136590698
wk06_total nr of exercises with no submissions,-0.03954939839808122
wk07_total nr of exercises with no submissions,-0.022023485640553113
wk08_total nr of exercises with no submissions,-0.03748220957453969
wk09_total nr of exercises with no submissions,-0.0363630922890268
wk10_total nr of exercises with no submissions,-0.07252144967994738
wk11_total nr of exercises with no submissions,-0.060988195705429495
wk12_total nr of exercises with no submissions,-0.02260047507282465
wk13_total nr of exercises with no submissions,-0.02804667776637858
wk14_total nr of exercises with no submissions,-0.02221260109546546
wk15_total nr of exercises with no submissions,-0.042725337731640486
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.042348299444995866
wk01_number of correct submissions,-0.02475347041726924
wk02_number of correct submissions,-0.023253870741388277
wk03_number of correct submissions,0.01690921010854011
wk04_number of correct submissions,0.04667704043904956
wk05_number of correct submissions,-0.010692201310009372
wk06_number of correct submissions,0.03523099489496974
wk07_number of correct submissions,0.013490258568180005
wk08_number of correct submissions,0.01771621834252243
wk09_number of correct submissions,-0.010980847926441325
wk10_number of correct submissions,0.023079991521320394
wk11_number of correct submissions,-0.02653357444942058
wk12_number of correct submissions,0.01501628533339436
wk13_number of correct submissions,0.025420253410661085
wk14_number of correct submissions,-0.009926516425404831
wk15_number of correct submissions,0.04921757572471442
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.011045746466810598
wk01_number of submissions after first correct submission,-0.010176294572097977
wk02_number of submissions after first correct submission,-0.11392405045924944
wk03_number of submissions after first correct submission,-0.0409797488984096
wk04_number of submissions after first correct submission,0.012273868587093588
wk05_number of submissions after first correct submission,-0.008206087603283778
wk06_number of submissions after first correct submission,-0.014649609789648122
wk07_number of submissions after first correct submission,0.015799540965385283
wk08_number of submissions after first correct submission,0.07542750125655126
wk09_number of submissions after first correct submission,-0.06309085019230133
wk10_number of submissions after first correct submission,0.021713570003113303
wk11_number of submissions after first correct submission,-0.09863511805721897
wk12_number of submissions after first correct submission,0.021121107000073833
wk13_number of submissions after first correct submission,0.015886173238871683
wk14_number of submissions after first correct submission,-0.005591950210230755
wk15_number of submissions after first correct submission,-0.006205915517957729
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.025914805309426952
wk01_number of submissions before first correct,-0.04422486106245893
wk02_number of submissions before first correct,-0.013268499450500272
wk03_number of submissions before first correct,-0.04173339148294562
wk04_number of submissions before first correct,-0.0014896650460135695
wk05_number of submissions before first correct,0.004412380557121768
wk06_number of submissions before first correct,-0.004414439154501913
wk07_number of submissions before first correct,-0.008416565819614428
wk08_number of submissions before first correct,0.08555360037772343
wk09_number of submissions before first correct,0.015283796698941735
wk10_number of submissions before first correct,0.10670089247543024
wk11_number of submissions before first correct,0.005895945352683241
wk12_number of submissions before first correct,0.013871851118998666
wk13_number of submissions before first correct,0.03462540534305311
wk14_number of submissions before first correct,-0.01715817663015593
