feature,importance
wk01_total nr of submissions,-0.06037841633887953
wk02_total nr of submissions,-0.03907149926967439
wk03_total nr of submissions,0.06772933709521127
wk04_total nr of submissions,0.02063080219976264
wk05_total nr of submissions,0.007835839132157746
wk06_total nr of submissions,-0.006603495338483755
wk07_total nr of submissions,0.047141235953877966
wk08_total nr of submissions,0.06300618400443309
wk09_total nr of submissions,-0.023282396885467127
wk10_total nr of submissions,0.0672647826698363
wk11_total nr of submissions,0.03604218223073683
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03127078873716127
wk01_total nr of exercises with no submissions,0.061924207658317396
wk02_total nr of exercises with no submissions,-0.045390669364896725
wk03_total nr of exercises with no submissions,-0.0931285548057493
wk04_total nr of exercises with no submissions,-0.04509995802980907
wk05_total nr of exercises with no submissions,-0.02835587352751427
wk06_total nr of exercises with no submissions,-0.080747828487891
wk07_total nr of exercises with no submissions,-0.02658483874254874
wk08_total nr of exercises with no submissions,-0.05483945921333212
wk09_total nr of exercises with no submissions,0.007528493945162839
wk10_total nr of exercises with no submissions,-0.04111018540682
wk11_total nr of exercises with no submissions,-0.04601052238295909
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04900561192895864
wk01_number of correct submissions,0.03987348828220189
wk02_number of correct submissions,0.017397485293619605
wk03_number of correct submissions,0.02101274939846067
wk04_number of correct submissions,-0.03955363663089093
wk05_number of correct submissions,-0.015351812342917576
wk06_number of correct submissions,0.07110244709554263
wk07_number of correct submissions,0.0074949048684187615
wk08_number of correct submissions,0.021215608475193135
wk09_number of correct submissions,-0.011338357550463769
wk10_number of correct submissions,0.03140511041439406
wk11_number of correct submissions,-0.009634404045477066
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01646520319109307
wk01_number of submissions after first correct submission,0.031281371570938105
wk02_number of submissions after first correct submission,-0.02781059373763512
wk03_number of submissions after first correct submission,0.06588974508794669
wk04_number of submissions after first correct submission,-0.06032370956841592
wk05_number of submissions after first correct submission,-0.08302955421716672
wk06_number of submissions after first correct submission,0.12768329964758357
wk07_number of submissions after first correct submission,0.037426890698957216
wk08_number of submissions after first correct submission,0.009497914683168721
wk09_number of submissions after first correct submission,-0.01355263659216654
wk10_number of submissions after first correct submission,0.043984961355397846
wk11_number of submissions after first correct submission,-0.07099009845505029
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.01230336949082317
wk01_number of submissions before first correct,-0.08159421841248547
wk02_number of submissions before first correct,-0.03570112008321954
wk03_number of submissions before first correct,0.051839128661363275
wk04_number of submissions before first correct,0.038414435503832216
wk05_number of submissions before first correct,0.028687055219419454
wk06_number of submissions before first correct,-0.031647836459544686
wk07_number of submissions before first correct,0.042610058884702984
wk08_number of submissions before first correct,0.06420192934022984
wk09_number of submissions before first correct,-0.021071306908452516
wk10_number of submissions before first correct,0.06367530912100826
wk11_number of submissions before first correct,0.04404122882337822
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03098789032956248
wk01_time between first and last submissions of a series,-0.10016575290344659
wk02_time between first and last submissions of a series,-0.2156653276700084
wk03_time between first and last submissions of a series,-0.1364677424113269
wk04_time between first and last submissions of a series,-0.0881209487670973
wk05_time between first and last submissions of a series,0.11532111869293694
wk06_time between first and last submissions of a series,0.08898909962654533
wk07_time between first and last submissions of a series,-0.018781007510445383
wk08_time between first and last submissions of a series,0.039713244790110576
wk09_time between first and last submissions of a series,0.01616040286327579
wk10_time between first and last submissions of a series,0.2005447336219264
wk11_time between first and last submissions of a series,-0.025156401508752837
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.055511670487456664
wk01_time between first submission and first correct submission,-0.17557813635339448
wk02_time between first submission and first correct submission,-0.010101428275706113
wk03_time between first submission and first correct submission,0.02623436912609852
wk04_time between first submission and first correct submission,0.027583671842822895
wk05_time between first submission and first correct submission,0.0863473556563801
wk06_time between first submission and first correct submission,0.10270485987767952
wk07_time between first submission and first correct submission,0.012945539373590827
wk08_time between first submission and first correct submission,-0.038986959913732404
wk09_time between first submission and first correct submission,-0.12252847872653519
wk10_time between first submission and first correct submission,0.058155506513208555
wk11_time between first submission and first correct submission,0.03142248231769844
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.0015496656212744366
wk01_nr of exercises in 2 hours,0.03223805774638029
wk02_nr of exercises in 2 hours,0.043539751789240744
wk03_nr of exercises in 2 hours,0.03578037382990451
wk04_nr of exercises in 2 hours,-0.031156590785566887
wk05_nr of exercises in 2 hours,-0.02924635166037371
wk06_nr of exercises in 2 hours,0.06520670185894162
wk07_nr of exercises in 2 hours,-0.003394939226613368
wk08_nr of exercises in 2 hours,-0.001364683991152497
wk09_nr of exercises in 2 hours,-0.03493139745235959
wk10_nr of exercises in 2 hours,-0.0023655292445232353
wk11_nr of exercises in 2 hours,0.00654077208968962
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
