feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0015850184884194773
wk03_total nr of submissions,0.0060059959658096095
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0004079909757638358
wk06_total nr of submissions,0.01010295828433413
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.09084301663961405
wk09_total nr of submissions,0.004878004817383814
wk10_total nr of submissions,0.019878968458021336
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0010409021231788309
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.05818371718891346
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.00847704835551366
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.010377495750330685
wk09_total nr of exercises with no submissions,0.022689963593151764
wk10_total nr of exercises with no submissions,0.03960292639112936
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.023183775295744766
wk01_number of correct submissions,0.00015943235369609947
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.04504711342587424
wk05_number of correct submissions,0.004206553663583179
wk06_number of correct submissions,0.02173898230093708
wk07_number of correct submissions,0.033707513666361065
wk08_number of correct submissions,0.0019869620426277083
wk09_number of correct submissions,0.008210797971069255
wk10_number of correct submissions,0.00047889107598869516
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.027567315687087816
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.00111762815965576
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0003180719949862678
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.001856707528372242
wk01_number of submissions before first correct,0.003952582095427403
wk02_number of submissions before first correct,0.0007010968928634367
wk03_number of submissions before first correct,0.0028944657930945004
wk04_number of submissions before first correct,0.0007910713727659882
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0069669434074854895
wk08_number of submissions before first correct,0.023148663196502436
wk09_number of submissions before first correct,0.005613729267030268
wk10_number of submissions before first correct,0.030134299009807162
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0034199412685202617
wk01_time between first and last submissions of a series,0.0024139646144472893
wk02_time between first and last submissions of a series,0.007955419614497895
wk03_time between first and last submissions of a series,0.0006977993025140158
wk04_time between first and last submissions of a series,0.004235911703209284
wk05_time between first and last submissions of a series,0.0043851692360413475
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.016918471031439557
wk08_time between first and last submissions of a series,0.0039714530354492805
wk09_time between first and last submissions of a series,0.001343523709170388
wk10_time between first and last submissions of a series,0.002850254262435273
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.003571327067617672
wk01_time between first submission and first correct submission,0.00771337431245254
wk02_time between first submission and first correct submission,0.00502189580764108
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.00029055670784490696
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.009846544422800705
wk09_time between first submission and first correct submission,8.907516746740944e-05
wk10_time between first submission and first correct submission,0.03041130242163135
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.023105389427294155
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0006308014752210695
wk06_nr of exercises in 2 hours,0.001503820342673945
wk07_nr of exercises in 2 hours,0.018654337156669955
wk08_nr of exercises in 2 hours,0.0007388161817812048
wk09_nr of exercises in 2 hours,0.0009902662341549026
wk10_nr of exercises in 2 hours,0.004584896078031412
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.016918448019556043
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0019417222089855295
wk03_nr of exercises in 24 hours,0.005590680098472258
wk04_nr of exercises in 24 hours,0.0009533613800057286
wk05_nr of exercises in 24 hours,0.0013238332329669712
wk06_nr of exercises in 24 hours,0.01249402332943848
wk07_nr of exercises in 24 hours,0.008515697653544048
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0008219480885827169
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
