feature,importance
wk01_total nr of submissions,0.010505706710872103
wk02_total nr of submissions,0.005150907776092458
wk03_total nr of submissions,0.005625690420331105
wk04_total nr of submissions,0.0039828593964501575
wk05_total nr of submissions,0.005680205959837272
wk06_total nr of submissions,0.004214629785000522
wk07_total nr of submissions,0.0018577463688224923
wk08_total nr of submissions,0.024088413369981056
wk09_total nr of submissions,0.0031631472638201023
wk10_total nr of submissions,0.011498281369212387
wk11_total nr of submissions,0.00011950058529412873
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010896248033286903
wk01_total nr of exercises with no submissions,0.0009399101762206857
wk02_total nr of exercises with no submissions,0.0004742691344976567
wk03_total nr of exercises with no submissions,0.0012715234917533172
wk04_total nr of exercises with no submissions,0.0020435282633896627
wk05_total nr of exercises with no submissions,0.001071108407766162
wk06_total nr of exercises with no submissions,0.009692849462484889
wk07_total nr of exercises with no submissions,0.005182150985267775
wk08_total nr of exercises with no submissions,0.0049893337743245406
wk09_total nr of exercises with no submissions,0.003606711023101569
wk10_total nr of exercises with no submissions,0.007577662359840333
wk11_total nr of exercises with no submissions,0.00024089801693220154
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.010116718973039346
wk01_number of correct submissions,0.0020877115729621243
wk02_number of correct submissions,0.0023910799092630073
wk03_number of correct submissions,0.0015454143678686682
wk04_number of correct submissions,0.004537663021026485
wk05_number of correct submissions,0.0016341275210810134
wk06_number of correct submissions,0.011442326857893415
wk07_number of correct submissions,0.005532281984766649
wk08_number of correct submissions,0.006999878160065233
wk09_number of correct submissions,0.0023008993610355803
wk10_number of correct submissions,0.004492234440109651
wk11_number of correct submissions,4.355095074963929e-05
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004516422390432726
wk01_number of submissions after first correct submission,0.002775847577703896
wk02_number of submissions after first correct submission,0.0007122520074701192
wk03_number of submissions after first correct submission,0.0019580608088617217
wk04_number of submissions after first correct submission,0.00443615672460176
wk05_number of submissions after first correct submission,0.0029362512374378723
wk06_number of submissions after first correct submission,0.002233077490181204
wk07_number of submissions after first correct submission,0.0016911361842521433
wk08_number of submissions after first correct submission,0.0015169230523025866
wk09_number of submissions after first correct submission,0.001587187960363186
wk10_number of submissions after first correct submission,0.00258013276778405
wk11_number of submissions after first correct submission,0.00010439803885502239
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0030063986275886425
wk01_number of submissions before first correct,0.010073124000530356
wk02_number of submissions before first correct,0.004835446807532139
wk03_number of submissions before first correct,0.008293066498086333
wk04_number of submissions before first correct,0.0051781079321169595
wk05_number of submissions before first correct,0.010652126386383763
wk06_number of submissions before first correct,0.0040528012807938005
wk07_number of submissions before first correct,0.0048828365808653304
wk08_number of submissions before first correct,0.027133672620884782
wk09_number of submissions before first correct,0.005334274747940831
wk10_number of submissions before first correct,0.017808515080608697
wk11_number of submissions before first correct,0.0011366029164127627
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009848708422858574
wk01_time between first and last submissions of a series,0.008064582584224786
wk02_time between first and last submissions of a series,0.008920726808041034
wk03_time between first and last submissions of a series,0.005894684192990275
wk04_time between first and last submissions of a series,0.005996354858062275
wk05_time between first and last submissions of a series,0.004446163928089572
wk06_time between first and last submissions of a series,0.004755535621828363
wk07_time between first and last submissions of a series,0.006708263652006461
wk08_time between first and last submissions of a series,0.003784959374408483
wk09_time between first and last submissions of a series,0.006515840973868418
wk10_time between first and last submissions of a series,0.012810787171169003
wk11_time between first and last submissions of a series,0.0012998402751083868
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0068114369982905645
wk01_time between first submission and first correct submission,0.010801344089897004
wk02_time between first submission and first correct submission,0.00408936290870228
wk03_time between first submission and first correct submission,0.005783104321161552
wk04_time between first submission and first correct submission,0.003556360298761897
wk05_time between first submission and first correct submission,0.007392886992423098
wk06_time between first submission and first correct submission,0.00588344892087484
wk07_time between first submission and first correct submission,0.005631561154143033
wk08_time between first submission and first correct submission,0.006934832441548996
wk09_time between first submission and first correct submission,0.002720613018965644
wk10_time between first submission and first correct submission,0.010209024867086114
wk11_time between first submission and first correct submission,0.0021432623945351835
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.005029463339890184
wk01_nr of exercises in 2 hours,0.0043392126264393234
wk02_nr of exercises in 2 hours,0.003025246003988911
wk03_nr of exercises in 2 hours,0.00319373951316089
wk04_nr of exercises in 2 hours,0.003911999547717677
wk05_nr of exercises in 2 hours,0.004364316919709946
wk06_nr of exercises in 2 hours,0.021124972898916156
wk07_nr of exercises in 2 hours,0.002680226265060346
wk08_nr of exercises in 2 hours,0.006744924679949258
wk09_nr of exercises in 2 hours,0.006241456818669298
wk10_nr of exercises in 2 hours,0.0038695574637076413
wk11_nr of exercises in 2 hours,0.0009994394733732499
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.01585806393617952
wk01_nr of exercises in 24 hours,0.0034540876891227352
wk02_nr of exercises in 24 hours,0.0036134804157855692
wk03_nr of exercises in 24 hours,0.002655830819641724
wk04_nr of exercises in 24 hours,0.005139073859425797
wk05_nr of exercises in 24 hours,0.004917988580603344
wk06_nr of exercises in 24 hours,0.007307542080564437
wk07_nr of exercises in 24 hours,0.0026976373764191477
wk08_nr of exercises in 24 hours,0.002060379017386028
wk09_nr of exercises in 24 hours,0.0033526731423910573
wk10_nr of exercises in 24 hours,0.0078101047336752985
wk11_nr of exercises in 24 hours,0.00035547443602366053
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.013087628140195673
wk01_nr of exercises in 5  mins,0.011120038487029433
wk02_nr of exercises in 5  mins,0.0041851493541882655
wk03_nr of exercises in 5  mins,0.0016034842711203617
wk04_nr of exercises in 5  mins,0.004055448226557506
wk05_nr of exercises in 5  mins,0.0031139901828023467
wk06_nr of exercises in 5  mins,0.0031173586607628535
wk07_nr of exercises in 5  mins,0.002551865454864407
wk08_nr of exercises in 5  mins,0.001474082237365545
wk09_nr of exercises in 5  mins,0.0035260957373739947
wk10_nr of exercises in 5  mins,0.00475357528462287
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.008155670719645474
wk01_nr of exercises in 15 mins,0.009044424218093055
wk02_nr of exercises in 15 mins,0.004975795150295726
wk03_nr of exercises in 15 mins,0.0014281604559915697
wk04_nr of exercises in 15 mins,0.0029631468462232306
wk05_nr of exercises in 15 mins,0.002297461001308093
wk06_nr of exercises in 15 mins,0.009092293647347306
wk07_nr of exercises in 15 mins,0.0009692166763939459
wk08_nr of exercises in 15 mins,0.002096574326490764
wk09_nr of exercises in 15 mins,0.006433543989574341
wk10_nr of exercises in 15 mins,0.014168676734756651
wk11_nr of exercises in 15 mins,0.00045023503017259777
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.006061577012667027
wk01_nr of submissions wrong,0.004206068148560096
wk02_nr of submissions wrong,0.003924991707778014
wk03_nr of submissions wrong,0.01298377011698218
wk04_nr of submissions wrong,0.005515753393040843
wk05_nr of submissions wrong,0.020245691273932956
wk06_nr of submissions wrong,0.009074353945213543
wk07_nr of submissions wrong,0.02635210208714897
wk08_nr of submissions wrong,0.04050676776437076
wk09_nr of submissions wrong,0.00505403563995878
wk10_nr of submissions wrong,0.00937941511689238
wk11_nr of submissions wrong,0.0010756650692501258
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.027037025237016506
wk01_nr of submissions compilation error,0.012881297843814837
wk02_nr of submissions compilation error,0.0034743588976644444
wk03_nr of submissions compilation error,0.005452194253108271
wk04_nr of submissions compilation error,0.004307360398596577
wk05_nr of submissions compilation error,0.005567767952947675
wk06_nr of submissions compilation error,0.004486724115997503
wk07_nr of submissions compilation error,0.0033953608627551868
wk08_nr of submissions compilation error,0.00477012450709097
wk09_nr of submissions compilation error,0.007382586179220158
wk10_nr of submissions compilation error,0.0012539172319519804
wk11_nr of submissions compilation error,0.0006885774088507132
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.005993656141257514
wk01_nr of submissions runtime error,0.004346255701838136
wk02_nr of submissions runtime error,0.00235689690224344
wk03_nr of submissions runtime error,0.003293398770739661
wk04_nr of submissions runtime error,0.0036796471853972625
wk05_nr of submissions runtime error,0.004757316258828188
wk06_nr of submissions runtime error,0.0033760864750207423
wk07_nr of submissions runtime error,0.005371102747154583
wk08_nr of submissions runtime error,0.019414416331491224
wk09_nr of submissions runtime error,0.002315345435513267
wk10_nr of submissions runtime error,0.018225987074479304
wk11_nr of submissions runtime error,0.00024767177164255913
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0046982513251295835
