feature,importance
wk01_total nr of submissions,-0.0876778221542046
wk02_total nr of submissions,0.011733986402656367
wk03_total nr of submissions,0.07305737433936595
wk04_total nr of submissions,0.04498401785820822
wk05_total nr of submissions,0.02802475610563207
wk06_total nr of submissions,-0.010817012492204644
wk07_total nr of submissions,0.0029835101207924195
wk08_total nr of submissions,0.005909482184314008
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03895795328776378
wk01_total nr of exercises with no submissions,0.06690153233374743
wk02_total nr of exercises with no submissions,-0.0419747782411301
wk03_total nr of exercises with no submissions,-0.0404541169427359
wk04_total nr of exercises with no submissions,-0.10188232951291985
wk05_total nr of exercises with no submissions,-0.02678030240198278
wk06_total nr of exercises with no submissions,-0.07034305012757375
wk07_total nr of exercises with no submissions,0.0317769063866356
wk08_total nr of exercises with no submissions,-0.005909482184312179
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.053821391361759015
wk01_number of correct submissions,-0.006226572592230573
wk02_number of correct submissions,0.021335927481293693
wk03_number of correct submissions,-0.0043094277709985074
wk04_number of correct submissions,0.05180013107400246
wk05_number of correct submissions,0.005580510106091952
wk06_number of correct submissions,0.07852063674467478
