feature,importance
wk01_total nr of submissions,0.02145182955596347
wk02_total nr of submissions,0.08493118349282577
wk03_total nr of submissions,0.11224297774953973
wk04_total nr of submissions,-0.0661082882840397
wk05_total nr of submissions,0.06874144300189518
wk06_total nr of submissions,0.03927620548633151
wk07_total nr of submissions,0.04036743355426688
wk08_total nr of submissions,0.14437671120776766
wk09_total nr of submissions,-0.059691969109614204
wk10_total nr of submissions,0.2523122849963275
wk11_total nr of submissions,0.03753216494494804
wk12_total nr of submissions,0.00039844627891194595
wk13_total nr of submissions,-0.09084478362639965
wk14_total nr of submissions,-0.12191409365168292
wk15_total nr of submissions,-0.02367389424811751
wk16_total nr of submissions,-0.026386674393866067
wk17_total nr of submissions,-0.04813052815496043
wk18_total nr of submissions,0.19749808649942982
wk19_total nr of submissions,0.052221730657774294
wk20_total nr of submissions,-0.028847620969630713
mean_total nr of submissions,0.03938244490309532
wk01_total nr of exercises with no submissions,0.10053896409501699
wk02_total nr of exercises with no submissions,0.14019483530784735
wk03_total nr of exercises with no submissions,0.03750460338691161
wk04_total nr of exercises with no submissions,0.11807848347181837
wk05_total nr of exercises with no submissions,0.4166088278185699
wk06_total nr of exercises with no submissions,0.05755620637249511
wk07_total nr of exercises with no submissions,0.2536064069147721
wk08_total nr of exercises with no submissions,-0.2414085586469752
wk09_total nr of exercises with no submissions,0.19621609899648568
wk10_total nr of exercises with no submissions,-0.1175926180398572
wk11_total nr of exercises with no submissions,-0.1210739845543164
wk12_total nr of exercises with no submissions,0.05512662089081902
wk13_total nr of exercises with no submissions,-0.20927232921015826
wk14_total nr of exercises with no submissions,-0.07951923992977124
wk15_total nr of exercises with no submissions,-0.1834178553500657
wk16_total nr of exercises with no submissions,0.09597502702994819
wk17_total nr of exercises with no submissions,-0.27472881578214214
wk18_total nr of exercises with no submissions,-0.18445401465053635
wk19_total nr of exercises with no submissions,0.24439865432313318
wk20_total nr of exercises with no submissions,-0.08672280857463101
mean_total nr of exercises with no submissions,0.009719487208452483
wk01_number of correct submissions,0.24041899508962963
wk02_number of correct submissions,0.06829140790986181
wk03_number of correct submissions,-0.04983980360654097
wk04_number of correct submissions,0.1333587547918356
