feature,importance
wk01_total nr of submissions,-0.02581879631317214
wk02_total nr of submissions,-0.0741301744458055
wk03_total nr of submissions,0.1499049263526182
wk04_total nr of submissions,0.030276734866149197
wk05_total nr of submissions,0.04402095378913486
wk06_total nr of submissions,-0.0016523606305335193
wk07_total nr of submissions,0.07616280482322547
wk08_total nr of submissions,0.1153114300313922
wk09_total nr of submissions,0.06264455163247946
wk10_total nr of submissions,0.01880807342001129
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.08145878619667975
wk01_total nr of exercises with no submissions,0.3726999594902099
wk02_total nr of exercises with no submissions,-0.28559114209165853
wk03_total nr of exercises with no submissions,-0.29086500100806456
wk04_total nr of exercises with no submissions,-0.12424441806676513
wk05_total nr of exercises with no submissions,-0.004788091948096632
wk06_total nr of exercises with no submissions,0.14113624463873595
wk07_total nr of exercises with no submissions,0.0005421825877658131
wk08_total nr of exercises with no submissions,-0.44844627282988914
wk09_total nr of exercises with no submissions,0.11213539586044943
wk10_total nr of exercises with no submissions,-0.08987504045426291
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06442660793796218
wk01_number of correct submissions,0.18722701423672525
wk02_number of correct submissions,-0.08404504541962896
wk03_number of correct submissions,-0.2804861317902823
wk04_number of correct submissions,-0.04485968865543165
wk05_number of correct submissions,0.05207203580065327
wk06_number of correct submissions,0.062225080774865625
wk07_number of correct submissions,-0.04469812167200129
wk08_number of correct submissions,0.016000752319301943
wk09_number of correct submissions,0.0963757930803968
wk10_number of correct submissions,0.07450039842860669
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.027311078241405173
wk01_number of submissions after first correct submission,-0.11820977145549494
wk02_number of submissions after first correct submission,0.3199967463761893
wk03_number of submissions after first correct submission,0.32259249281573255
wk04_number of submissions after first correct submission,-0.20812002864406234
wk05_number of submissions after first correct submission,0.012379263498070074
wk06_number of submissions after first correct submission,-0.09551624942808579
wk07_number of submissions after first correct submission,-0.019294369540705115
wk08_number of submissions after first correct submission,-0.13854578052271543
wk09_number of submissions after first correct submission,8.54858939585611e-06
wk10_number of submissions after first correct submission,-0.1651512105920572
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,-0.022502723397216453
wk02_number of submissions before first correct,-0.11477811195907091
wk03_number of submissions before first correct,0.08697260804409786
wk04_number of submissions before first correct,0.06936841275772289
wk05_number of submissions before first correct,0.038915467302491936
wk06_number of submissions before first correct,-0.01449631976976933
wk07_number of submissions before first correct,0.0628375705933571
wk08_number of submissions before first correct,0.13485473414873667
wk09_number of submissions before first correct,0.06449378168744407
wk10_number of submissions before first correct,0.032884521116696486
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.08216299998705227
wk01_time between first and last submissions of a series,-0.005621235475589431
wk02_time between first and last submissions of a series,-0.278360395741718
wk03_time between first and last submissions of a series,0.050240524892932806
