feature,importance
wk01_total nr of submissions,0.009502459199042392
wk02_total nr of submissions,0.0036725218585610337
wk03_total nr of submissions,0.001152350952092242
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.02078645163909759
wk08_total nr of submissions,0.03496393889062949
wk09_total nr of submissions,0.00562641856605284
wk10_total nr of submissions,0.007912564920556227
wk11_total nr of submissions,0.0024985494199952535
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00020922007950879246
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0006191502399664531
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0025720992961390235
wk06_total nr of exercises with no submissions,0.07662237488599241
wk07_total nr of exercises with no submissions,0.002955441767344079
wk08_total nr of exercises with no submissions,0.0023860640479995776
wk09_total nr of exercises with no submissions,0.0006049149816201342
wk10_total nr of exercises with no submissions,0.00512645124967265
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0029479821845517415
wk01_number of correct submissions,0.003913264209516194
wk02_number of correct submissions,0.003946041965018539
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0006641339756471051
wk05_number of correct submissions,0.0017756271294905712
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.018389663264253196
wk10_number of correct submissions,0.027576338177162634
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03434618233103101
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.00022374835285368208
wk04_number of submissions after first correct submission,0.0034321194227475123
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.006067570957880894
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0045426484330797585
wk09_number of submissions after first correct submission,0.00033664263130639915
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006869138595110627
