feature,importance
wk01_total nr of submissions,-0.00806469294897412
wk02_total nr of submissions,-0.014564702166143657
wk03_total nr of submissions,0.06592017126683777
wk04_total nr of submissions,-0.04258357860336471
wk05_total nr of submissions,0.07411414718406698
wk06_total nr of submissions,-0.03880577833030527
wk07_total nr of submissions,0.03357568940076807
wk08_total nr of submissions,0.106868833081826
wk09_total nr of submissions,0.015538247195006865
wk10_total nr of submissions,0.25283949914241416
wk11_total nr of submissions,-0.02718463031112708
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.08295718254072562
wk01_total nr of exercises with no submissions,-0.019060633530618088
wk02_total nr of exercises with no submissions,-0.0035445448490097576
wk03_total nr of exercises with no submissions,-0.06997050988694668
wk04_total nr of exercises with no submissions,-0.07306344327507241
wk05_total nr of exercises with no submissions,0.31380130664036726
wk06_total nr of exercises with no submissions,0.20984964306509177
wk07_total nr of exercises with no submissions,0.14944242514582987
wk08_total nr of exercises with no submissions,-0.487436523589391
wk09_total nr of exercises with no submissions,0.06138090974006373
wk10_total nr of exercises with no submissions,-0.13117930188843632
wk11_total nr of exercises with no submissions,-0.13599317174271852
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.006081089421387749
wk01_number of correct submissions,0.06247411149680272
wk02_number of correct submissions,0.11312915811026801
wk03_number of correct submissions,-0.24600498327791076
wk04_number of correct submissions,0.06718192921330494
wk05_number of correct submissions,-0.022383658779401017
wk06_number of correct submissions,0.04392382683724808
wk07_number of correct submissions,-0.16185225606655307
wk08_number of correct submissions,-0.15323885181232003
wk09_number of correct submissions,0.0745072622939296
wk10_number of correct submissions,-0.25754401890628065
wk11_number of correct submissions,0.004230059037318037
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.05653846381780614
wk01_number of submissions after first correct submission,-0.04591651362229433
wk02_number of submissions after first correct submission,-0.01583286387411215
wk03_number of submissions after first correct submission,-0.006777553128665674
wk04_number of submissions after first correct submission,0.10960500907143896
wk05_number of submissions after first correct submission,-0.03535527517233951
wk06_number of submissions after first correct submission,-0.27118096421108484
wk07_number of submissions after first correct submission,0.18136289126617852
wk08_number of submissions after first correct submission,0.09681396660932748
wk09_number of submissions after first correct submission,0.00813464189873848
wk10_number of submissions after first correct submission,0.5443946488592014
wk11_number of submissions after first correct submission,0.07084705919202554
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.026939568656804865
wk01_number of submissions before first correct,-0.04668809736279446
wk02_number of submissions before first correct,0.016147520406939356
wk03_number of submissions before first correct,0.04295899373945306
wk04_number of submissions before first correct,-0.058152288530051596
wk05_number of submissions before first correct,0.04489706982573541
wk06_number of submissions before first correct,0.0058528184812703925
wk07_number of submissions before first correct,-0.15377119457040025
wk08_number of submissions before first correct,0.09620387642828272
wk09_number of submissions before first correct,0.04571019992408322
wk10_number of submissions before first correct,0.15151132829163244
wk11_number of submissions before first correct,-0.011651057379746864
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.05970031641055322
wk01_time between first and last submissions of a series,-0.11169114439526817
wk02_time between first and last submissions of a series,-0.13644027447475005
wk03_time between first and last submissions of a series,0.0
wk04_time between first and last submissions of a series,-0.038340756555734684
wk05_time between first and last submissions of a series,0.17552961292041286
wk06_time between first and last submissions of a series,0.07023417409624198
wk07_time between first and last submissions of a series,0.01945747083252782
wk08_time between first and last submissions of a series,0.09780189078029627
wk09_time between first and last submissions of a series,0.09845119375169059
wk10_time between first and last submissions of a series,0.08317989658505774
wk11_time between first and last submissions of a series,0.2777486375103852
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.10162321786959928
wk01_time between first submission and first correct submission,0.14414484687351764
wk02_time between first submission and first correct submission,-0.039312191529981576
wk03_time between first submission and first correct submission,0.2246592784035794
wk04_time between first submission and first correct submission,0.11870227979317946
wk05_time between first submission and first correct submission,0.06633994549489396
wk06_time between first submission and first correct submission,-0.08855371797900227
wk07_time between first submission and first correct submission,0.13965453696998553
wk08_time between first submission and first correct submission,0.12166815946935593
wk09_time between first submission and first correct submission,-0.0617649782115791
wk10_time between first submission and first correct submission,0.0032808889838275845
wk11_time between first submission and first correct submission,-0.09894769789800291
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.04207485308706321
wk01_nr of exercises in 2 hours,-0.288820088540058
wk02_nr of exercises in 2 hours,0.19872310544605057
wk03_nr of exercises in 2 hours,0.262630676198516
wk04_nr of exercises in 2 hours,-0.16446876323901463
wk05_nr of exercises in 2 hours,0.10830197587080853
wk06_nr of exercises in 2 hours,0.10376191850005041
