feature,importance
wk01_total nr of submissions,0.02153187401712179
wk02_total nr of submissions,0.01056158757174488
wk03_total nr of submissions,0.011168174510375434
wk04_total nr of submissions,0.004777828388558525
wk05_total nr of submissions,0.016613426383728213
wk06_total nr of submissions,0.00524008641105227
wk07_total nr of submissions,0.00323310744488831
wk08_total nr of submissions,0.006979445070055304
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010226276505490411
wk01_total nr of exercises with no submissions,5.524011908930005e-05
wk02_total nr of exercises with no submissions,0.0076228029494404105
wk03_total nr of exercises with no submissions,0.0017807995947504728
wk04_total nr of exercises with no submissions,0.0007621975603648484
wk05_total nr of exercises with no submissions,0.014394002553297258
wk06_total nr of exercises with no submissions,0.01713837400691399
wk07_total nr of exercises with no submissions,0.007569366316153325
wk08_total nr of exercises with no submissions,0.0025793513368372713
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.015573634389690515
wk01_number of correct submissions,0.0027801747049202717
wk02_number of correct submissions,0.00571335299640916
wk03_number of correct submissions,0.007578873471740845
wk04_number of correct submissions,0.0010745143768015077
wk05_number of correct submissions,0.003865628674823756
wk06_number of correct submissions,0.03687376137803051
wk07_number of correct submissions,0.0003423576588568632
wk08_number of correct submissions,0.0027095289235864557
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0249715331231005
wk01_number of submissions after first correct submission,0.0025305160385820404
wk02_number of submissions after first correct submission,0.002364497419831511
wk03_number of submissions after first correct submission,0.0015776545471863732
wk04_number of submissions after first correct submission,0.0020167589470494436
wk05_number of submissions after first correct submission,0.002633000846303466
wk06_number of submissions after first correct submission,0.001852632053294654
wk07_number of submissions after first correct submission,2.790628448972978e-05
wk08_number of submissions after first correct submission,0.0019081752753675866
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.007414495401565473
wk01_number of submissions before first correct,0.01774720142292232
wk02_number of submissions before first correct,0.0035496301512327514
wk03_number of submissions before first correct,0.002635793739150859
wk04_number of submissions before first correct,0.003420329779793388
wk05_number of submissions before first correct,0.010959466473824075
wk06_number of submissions before first correct,0.00819414403617119
wk07_number of submissions before first correct,0.007071023510336717
wk08_number of submissions before first correct,0.0035713749759040637
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012079484829847198
wk01_time between first and last submissions of a series,0.008279086939763284
wk02_time between first and last submissions of a series,0.002211714278151272
wk03_time between first and last submissions of a series,0.009703735171408965
wk04_time between first and last submissions of a series,0.007640751338541656
wk05_time between first and last submissions of a series,0.011918755883240605
wk06_time between first and last submissions of a series,0.01704898710385274
wk07_time between first and last submissions of a series,0.011469676243487908
wk08_time between first and last submissions of a series,0.007239210568799939
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.009643124463170054
wk01_time between first submission and first correct submission,0.012680565615422659
wk02_time between first submission and first correct submission,0.0079353606830964
wk03_time between first submission and first correct submission,0.005460887366556716
wk04_time between first submission and first correct submission,0.007062878262932037
wk05_time between first submission and first correct submission,0.010068633416418924
wk06_time between first submission and first correct submission,0.010956287922034461
wk07_time between first submission and first correct submission,0.0059238441280240845
wk08_time between first submission and first correct submission,0.005382441183615344
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.006428407920161662
wk01_nr of exercises in 2 hours,0.006769586432217647
wk02_nr of exercises in 2 hours,0.006719130171014937
wk03_nr of exercises in 2 hours,0.003528028845610895
wk04_nr of exercises in 2 hours,0.003942927627269109
wk05_nr of exercises in 2 hours,0.01245156676360871
wk06_nr of exercises in 2 hours,0.00846378813284378
wk07_nr of exercises in 2 hours,0.009332655245723612
wk08_nr of exercises in 2 hours,0.00011879105584203874
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
