feature,importance
wk01_total nr of submissions,0.008873819551457844
wk02_total nr of submissions,0.0035865208134126902
wk03_total nr of submissions,0.002219779174888468
wk04_total nr of submissions,0.00092273758612239
wk05_total nr of submissions,0.0020096413368846295
wk06_total nr of submissions,0.0030187866652890967
wk07_total nr of submissions,0.00031396453928493075
wk08_total nr of submissions,0.0027924225056873563
wk09_total nr of submissions,0.0031414144133365286
wk10_total nr of submissions,0.0031391300150891608
wk11_total nr of submissions,0.007847248268066983
wk12_total nr of submissions,0.003941631772557343
wk13_total nr of submissions,0.0023446273973747804
wk14_total nr of submissions,0.024079917014328513
wk15_total nr of submissions,0.00027039347065990093
wk16_total nr of submissions,0.0028449885248398358
wk17_total nr of submissions,0.0008801173722271803
wk18_total nr of submissions,0.0035876289645513327
wk19_total nr of submissions,0.0004440677857572331
wk20_total nr of submissions,0.0011561636517512259
mean_total nr of submissions,0.011144486627442543
wk01_total nr of exercises with no submissions,0.0018503570699941
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0022284006930390512
wk04_total nr of exercises with no submissions,0.0004993946309930448
wk05_total nr of exercises with no submissions,0.0013120162363561706
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0013152391939824362
wk08_total nr of exercises with no submissions,0.0007561709286423856
wk09_total nr of exercises with no submissions,0.001991482371413023
wk10_total nr of exercises with no submissions,0.00019830231614477052
wk11_total nr of exercises with no submissions,0.007995184382815431
wk12_total nr of exercises with no submissions,0.0016162925825756096
wk13_total nr of exercises with no submissions,0.0007267377644028297
wk14_total nr of exercises with no submissions,0.001293240032689325
wk15_total nr of exercises with no submissions,0.01716376573375534
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.007702099735530998
wk18_total nr of exercises with no submissions,0.0004258704354472954
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0009202960619630445
mean_total nr of exercises with no submissions,0.005396149451758532
wk01_number of correct submissions,0.003451607804297967
wk02_number of correct submissions,0.0034219284192292063
wk03_number of correct submissions,0.001608544587786099
wk04_number of correct submissions,0.0007785243854621738
wk05_number of correct submissions,0.001913264807480434
wk06_number of correct submissions,0.004214011551284264
wk07_number of correct submissions,0.0011715662164568756
wk08_number of correct submissions,0.0021066312300077124
wk09_number of correct submissions,0.0024886151278194655
wk10_number of correct submissions,0.0013476391469160738
wk11_number of correct submissions,0.002719440887093714
wk12_number of correct submissions,0.0001278542686972571
wk13_number of correct submissions,0.006331885118804062
wk14_number of correct submissions,0.0008223436306175404
wk15_number of correct submissions,0.004349473239523351
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.00013728387500933268
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.00166796492162032
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.00048575061908821685
wk01_number of submissions after first correct submission,0.0009121904749480167
wk02_number of submissions after first correct submission,0.00033141860211100303
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0009442913782493179
wk05_number of submissions after first correct submission,0.0005526988273579018
wk06_number of submissions after first correct submission,0.002263500416419449
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.002247698849088831
wk10_number of submissions after first correct submission,0.0035209736603294007
wk11_number of submissions after first correct submission,0.0004000756578819897
wk12_number of submissions after first correct submission,0.00021917382128945221
wk13_number of submissions after first correct submission,0.0007045473128616451
wk14_number of submissions after first correct submission,4.2948742408487906e-05
wk15_number of submissions after first correct submission,6.67532132340418e-05
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0005197686536061171
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,2.458028459660203e-05
wk01_number of submissions before first correct,0.009580581220624317
wk02_number of submissions before first correct,0.0027695228489171765
wk03_number of submissions before first correct,0.002582263090415136
wk04_number of submissions before first correct,0.0048275709688104075
wk05_number of submissions before first correct,0.003818169311508492
wk06_number of submissions before first correct,0.0023835063391244495
wk07_number of submissions before first correct,0.001126425436738599
wk08_number of submissions before first correct,0.029365921470202158
wk09_number of submissions before first correct,0.00022503012803253098
wk10_number of submissions before first correct,0.0034608961276421384
wk11_number of submissions before first correct,0.007068526335999903
wk12_number of submissions before first correct,0.0029608678253158476
wk13_number of submissions before first correct,0.0018165037471156778
wk14_number of submissions before first correct,0.0037285117765064077
wk15_number of submissions before first correct,3.766932761567728e-05
wk16_number of submissions before first correct,0.006450364503956405
wk17_number of submissions before first correct,0.001606935640847337
wk18_number of submissions before first correct,0.003900062704027178
wk19_number of submissions before first correct,0.0007754787626842929
wk20_number of submissions before first correct,0.0017869128457920816
