feature,importance
wk01_total nr of submissions,0.056052180631025864
wk02_total nr of submissions,-0.0068791742626174105
wk03_total nr of submissions,-0.03625609288183065
wk04_total nr of submissions,0.011882670398362034
wk05_total nr of submissions,0.03164279738025757
wk06_total nr of submissions,-0.037188590102063976
wk07_total nr of submissions,0.011595439773061997
wk08_total nr of submissions,0.13332702474180658
wk09_total nr of submissions,-0.08542148441757108
wk10_total nr of submissions,0.18532353559356884
wk11_total nr of submissions,-0.08803864127837803
wk12_total nr of submissions,0.022925917637501247
wk13_total nr of submissions,-0.0024726353250477053
wk14_total nr of submissions,-0.10076384948522642
wk15_total nr of submissions,-0.09093577974425715
wk16_total nr of submissions,-0.024819359789189352
wk17_total nr of submissions,0.010381254473912893
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.08363387388565573
wk02_total nr of exercises with no submissions,0.03003745939295949
wk03_total nr of exercises with no submissions,0.02998484327523971
wk04_total nr of exercises with no submissions,0.012830855406621988
wk05_total nr of exercises with no submissions,0.24239036222431642
wk06_total nr of exercises with no submissions,-0.3272996610843699
wk07_total nr of exercises with no submissions,0.08993737360572514
wk08_total nr of exercises with no submissions,-0.17494835138844606
wk09_total nr of exercises with no submissions,-0.13592531386710652
wk10_total nr of exercises with no submissions,0.012398690696097458
wk11_total nr of exercises with no submissions,-0.28470496764075653
wk12_total nr of exercises with no submissions,0.16434773557017365
wk13_total nr of exercises with no submissions,0.00880761623643952
wk14_total nr of exercises with no submissions,0.031025935541575834
wk15_total nr of exercises with no submissions,-0.040998453000801925
wk16_total nr of exercises with no submissions,-0.15467576002279526
wk17_total nr of exercises with no submissions,-0.1440689797100514
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03163696967927603
wk01_number of correct submissions,0.05202225994882642
wk02_number of correct submissions,-0.06440973427907146
wk03_number of correct submissions,0.1829459519140913
wk04_number of correct submissions,0.03468354868938317
wk05_number of correct submissions,0.0577385364973454
wk06_number of correct submissions,0.23957265280382076
wk07_number of correct submissions,-0.06994652813639651
wk08_number of correct submissions,0.05956767324023023
wk09_number of correct submissions,-0.09677121995596773
wk10_number of correct submissions,-0.05202611708400653
wk11_number of correct submissions,-0.10139694873142763
wk12_number of correct submissions,0.23058869669192378
wk13_number of correct submissions,0.030372325051797818
wk14_number of correct submissions,-0.07629353357602639
wk15_number of correct submissions,-0.09945668257503278
wk16_number of correct submissions,-0.09235993536787573
wk17_number of correct submissions,0.1279253487411218
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.028716321645468404
wk01_number of submissions after first correct submission,0.05727794700906625
wk02_number of submissions after first correct submission,-0.5459200880677639
wk03_number of submissions after first correct submission,0.049959055596248844
wk04_number of submissions after first correct submission,0.017212744055184675
wk05_number of submissions after first correct submission,0.20593355723409676
wk06_number of submissions after first correct submission,-0.05133393564593787
wk07_number of submissions after first correct submission,0.1634531377188697
wk08_number of submissions after first correct submission,0.163543259576295
wk09_number of submissions after first correct submission,-0.057723285661782454
