feature,importance
wk01_total nr of submissions,-0.12163764908690303
wk02_total nr of submissions,-0.13771677780850342
wk03_total nr of submissions,0.1261491174057563
wk04_total nr of submissions,-0.01198923108515306
wk05_total nr of submissions,0.07401534918877117
wk06_total nr of submissions,0.015770776282637015
wk07_total nr of submissions,0.08296014968419389
wk08_total nr of submissions,0.023941396510766863
wk09_total nr of submissions,0.04530856677173894
wk10_total nr of submissions,0.03479735417826007
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.13582624357241788
wk01_total nr of exercises with no submissions,0.35773326588052723
wk02_total nr of exercises with no submissions,-0.22625013238038327
wk03_total nr of exercises with no submissions,-0.12887582777049403
wk04_total nr of exercises with no submissions,-0.09720471499897933
wk05_total nr of exercises with no submissions,0.0016136908528510206
wk06_total nr of exercises with no submissions,-0.10134977361610066
wk07_total nr of exercises with no submissions,-0.1043146865524403
wk08_total nr of exercises with no submissions,-0.10247485654839662
wk09_total nr of exercises with no submissions,-0.04009817618248864
wk10_total nr of exercises with no submissions,-0.0012590531909874813
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.24099187446663034
wk01_number of correct submissions,0.06536021326904089
wk02_number of correct submissions,0.032342162708429406
wk03_number of correct submissions,-0.20035327428760213
wk04_number of correct submissions,0.08225590940876998
wk05_number of correct submissions,0.062114595081534975
wk06_number of correct submissions,-0.02261880292231192
wk07_number of correct submissions,-0.1147245940473876
wk08_number of correct submissions,-0.2115172342417971
wk09_number of correct submissions,0.036625444254255506
wk10_number of correct submissions,-0.013278536902747343
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0005434719258808698
wk01_number of submissions after first correct submission,-0.11914232646868864
wk02_number of submissions after first correct submission,-0.012089656655123293
wk03_number of submissions after first correct submission,0.060579265314045595
wk04_number of submissions after first correct submission,-0.16679237171441538
wk05_number of submissions after first correct submission,-0.1320472779916839
wk06_number of submissions after first correct submission,0.07308909472402705
wk07_number of submissions after first correct submission,-0.15221618476802504
wk08_number of submissions after first correct submission,-0.01647203779788716
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.26850707550377
wk01_number of submissions before first correct,-0.12935171848152413
wk02_number of submissions before first correct,-0.13486402895005037
wk03_number of submissions before first correct,0.11734933010445903
wk04_number of submissions before first correct,0.012076295872380667
wk05_number of submissions before first correct,0.09574344583981305
wk06_number of submissions before first correct,0.032136982633359935
wk07_number of submissions before first correct,-0.13297257169594393
wk08_number of submissions before first correct,0.029157841206642644
wk09_number of submissions before first correct,0.04530856677173894
wk10_number of submissions before first correct,0.03479735417826007
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.11488845993778157
wk01_time between first and last submissions of a series,-0.004855607271572989
wk02_time between first and last submissions of a series,-0.005059739135106045
wk03_time between first and last submissions of a series,0.03271557738337419
wk04_time between first and last submissions of a series,0.09847281388682877
wk05_time between first and last submissions of a series,0.03695768278612603
wk06_time between first and last submissions of a series,-0.041100412664595395
wk07_time between first and last submissions of a series,0.01985874349604104
wk08_time between first and last submissions of a series,-0.050864791287695305
wk09_time between first and last submissions of a series,0.04345397553297963
wk10_time between first and last submissions of a series,0.03992510449554586
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.1403086251835634
wk01_time between first submission and first correct submission,0.04476468957017542
wk02_time between first submission and first correct submission,-0.024873180467805876
wk03_time between first submission and first correct submission,0.03486675480697007
wk04_time between first submission and first correct submission,0.06323487663221256
wk05_time between first submission and first correct submission,0.008320696245231457
wk06_time between first submission and first correct submission,-0.03789233766694789
wk07_time between first submission and first correct submission,0.1260627104415008
wk08_time between first submission and first correct submission,0.00986006337234247
wk09_time between first submission and first correct submission,0.03662544425425535
wk10_time between first submission and first correct submission,0.05822407776562114
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.07627829320183326
wk01_nr of exercises in 2 hours,0.03565761201975483
wk02_nr of exercises in 2 hours,0.2993055511638999
wk03_nr of exercises in 2 hours,0.17709249207814298
wk04_nr of exercises in 2 hours,-0.42765781638377826
wk05_nr of exercises in 2 hours,0.16233531606958143
wk06_nr of exercises in 2 hours,0.0963515298260009
wk07_nr of exercises in 2 hours,0.1118637345074837
wk08_nr of exercises in 2 hours,-0.08921773373057998
wk09_nr of exercises in 2 hours,0.036625444254255506
wk10_nr of exercises in 2 hours,-0.013278536902747343
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.02885223284809475
wk01_nr of exercises in 24 hours,-0.09454940209871067
wk02_nr of exercises in 24 hours,-0.24322023445588792
wk03_nr of exercises in 24 hours,-0.20114763279760087
wk04_nr of exercises in 24 hours,0.22765350876183268
wk05_nr of exercises in 24 hours,0.02273077205883941
wk06_nr of exercises in 24 hours,0.0928182323331237
wk07_nr of exercises in 24 hours,-0.05223876645003362
wk08_nr of exercises in 24 hours,0.06995781773153806
wk09_nr of exercises in 24 hours,0.036625444254255506
wk10_nr of exercises in 24 hours,-0.013278536902747343
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.03736314130520685
wk01_nr of exercises in 5  mins,0.12560535041227755
wk02_nr of exercises in 5  mins,0.07827234315153751
wk03_nr of exercises in 5  mins,-0.2328604901842157
wk04_nr of exercises in 5  mins,-0.22373207473818693
wk05_nr of exercises in 5  mins,-0.05810928141509005
wk06_nr of exercises in 5  mins,0.21250571729215526
wk07_nr of exercises in 5  mins,-0.0414009132490765
wk08_nr of exercises in 5  mins,-0.07715993242435815
wk09_nr of exercises in 5  mins,0.036625444254255506
wk10_nr of exercises in 5  mins,-0.03998657087622644
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
