feature,importance
wk01_total nr of submissions,0.014856045802596873
wk02_total nr of submissions,-0.06863868968259558
wk03_total nr of submissions,0.05832598245360001
wk04_total nr of submissions,0.012862151076876169
wk05_total nr of submissions,0.02051886663285758
wk06_total nr of submissions,-0.09230030484239193
wk07_total nr of submissions,0.03191974040806778
wk08_total nr of submissions,0.04447320149509128
wk09_total nr of submissions,-0.03226907207486651
wk10_total nr of submissions,-0.02678734786696365
wk11_total nr of submissions,-0.011494681700659329
wk12_total nr of submissions,-0.01159960321313807
wk13_total nr of submissions,-0.055422389682821656
wk14_total nr of submissions,0.09633467049645719
wk15_total nr of submissions,0.06203260671676968
wk16_total nr of submissions,0.06560903013237879
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012678940210503014
wk01_total nr of exercises with no submissions,0.16305269746345016
wk02_total nr of exercises with no submissions,-0.0681526084822952
wk03_total nr of exercises with no submissions,0.13137444032437037
wk04_total nr of exercises with no submissions,0.16848740469585904
wk05_total nr of exercises with no submissions,-0.11750341700346058
wk06_total nr of exercises with no submissions,-0.0022185839831562414
wk07_total nr of exercises with no submissions,0.07022464770757904
wk08_total nr of exercises with no submissions,0.0666025327379556
wk09_total nr of exercises with no submissions,-0.13475556485757392
wk10_total nr of exercises with no submissions,-0.03865384725497132
wk11_total nr of exercises with no submissions,-0.39799669592730047
wk12_total nr of exercises with no submissions,-0.03074223188962285
wk13_total nr of exercises with no submissions,-0.1994305703106596
wk14_total nr of exercises with no submissions,-0.12696054462917367
wk15_total nr of exercises with no submissions,-0.09075966737042308
wk16_total nr of exercises with no submissions,-0.14757845265433708
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06768500154268796
wk01_number of correct submissions,0.0244245844129114
wk02_number of correct submissions,-0.03368697410929347
wk03_number of correct submissions,-0.14770229553445113
wk04_number of correct submissions,0.05550908810320714
wk05_number of correct submissions,0.2652036045318419
wk06_number of correct submissions,-0.18722900751489832
wk07_number of correct submissions,0.016909484652504907
wk08_number of correct submissions,-0.07633338198753446
wk09_number of correct submissions,0.14444389591917178
wk10_number of correct submissions,0.01247871188661259
wk11_number of correct submissions,0.003743369701821826
wk12_number of correct submissions,-0.027816844942866393
wk13_number of correct submissions,0.025431197679974257
wk14_number of correct submissions,-0.10961554808408645
wk15_number of correct submissions,0.21424478765115298
wk16_number of correct submissions,-0.035768808590481455
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.011789270934937878
wk01_number of submissions after first correct submission,-0.013285422804454949
wk02_number of submissions after first correct submission,-0.09176031800223326
wk03_number of submissions after first correct submission,0.37219010973483263
wk04_number of submissions after first correct submission,-0.2301422611513997
wk05_number of submissions after first correct submission,-0.3085043733619416
wk06_number of submissions after first correct submission,0.24813136624002408
wk07_number of submissions after first correct submission,0.15725269245641055
wk08_number of submissions after first correct submission,0.07252459488444624
wk09_number of submissions after first correct submission,0.11161547503254483
wk10_number of submissions after first correct submission,0.05149321073462336
wk11_number of submissions after first correct submission,-0.055944922854574905
wk12_number of submissions after first correct submission,-0.27054178604755985
wk13_number of submissions after first correct submission,0.02560177342357074
wk14_number of submissions after first correct submission,0.11938342210311927
wk15_number of submissions after first correct submission,0.014554062551844158
wk16_number of submissions after first correct submission,-0.13375783708730107
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02021256581304575
wk01_number of submissions before first correct,0.022809188038702567
wk02_number of submissions before first correct,-0.054018922721580084
wk03_number of submissions before first correct,-0.05224530712446569
wk04_number of submissions before first correct,0.07695131726380637
wk05_number of submissions before first correct,0.09741541504259733
wk06_number of submissions before first correct,-0.14745575266531463
wk07_number of submissions before first correct,-0.01257646701776896
wk08_number of submissions before first correct,0.037218986527737176
wk09_number of submissions before first correct,-0.07194561467425661
wk10_number of submissions before first correct,-0.040701665592984757
wk11_number of submissions before first correct,-0.0003858930208979615
wk12_number of submissions before first correct,0.03732930920695735
wk13_number of submissions before first correct,-0.06502795722325218
wk14_number of submissions before first correct,0.08560784981712038
wk15_number of submissions before first correct,0.06186415706937431
wk16_number of submissions before first correct,0.09168344842263179
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
