feature,importance
wk01_total nr of submissions,0.03653455287796292
wk02_total nr of submissions,-0.026097665974833227
wk03_total nr of submissions,0.06707821198146308
wk04_total nr of submissions,-0.05689384424497758
wk05_total nr of submissions,0.024018829923580235
wk06_total nr of submissions,-0.02322200328351128
wk07_total nr of submissions,-0.02222057424178819
wk08_total nr of submissions,0.07366679885098425
wk09_total nr of submissions,0.017878438290331616
wk10_total nr of submissions,0.07844101061884079
wk11_total nr of submissions,-0.003798008685644009
wk12_total nr of submissions,0.023256606307561482
wk13_total nr of submissions,0.01515920653658237
wk14_total nr of submissions,-0.054017672345868725
wk15_total nr of submissions,-0.0572003148627671
wk16_total nr of submissions,0.05462668466276192
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011772104523423074
wk01_total nr of exercises with no submissions,0.22576857174305104
wk02_total nr of exercises with no submissions,0.08360119125395984
wk03_total nr of exercises with no submissions,0.35830674715556426
wk04_total nr of exercises with no submissions,0.13323067515153925
wk05_total nr of exercises with no submissions,0.2747574774546084
wk06_total nr of exercises with no submissions,-0.1468742482464881
wk07_total nr of exercises with no submissions,-0.014283798839706086
wk08_total nr of exercises with no submissions,-0.37801737447777745
wk09_total nr of exercises with no submissions,0.07672865126535201
wk10_total nr of exercises with no submissions,-0.27723961579443485
wk11_total nr of exercises with no submissions,0.0693605865959744
wk12_total nr of exercises with no submissions,0.13447300815657395
wk13_total nr of exercises with no submissions,0.3625004053876262
wk14_total nr of exercises with no submissions,-0.12844395780723047
wk15_total nr of exercises with no submissions,0.05408458314306711
wk16_total nr of exercises with no submissions,-0.15433018938785945
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.06747996629233137
wk01_number of correct submissions,-0.023938621927151356
wk02_number of correct submissions,0.0685283036227396
wk03_number of correct submissions,0.06378382067356558
wk04_number of correct submissions,0.0650080561290487
wk05_number of correct submissions,0.2688975381835022
wk06_number of correct submissions,0.12525515337572754
wk07_number of correct submissions,-0.07716196104323979
wk08_number of correct submissions,0.039642993658458664
wk09_number of correct submissions,0.06185442600505457
wk10_number of correct submissions,-0.14516834917397545
wk11_number of correct submissions,-0.14097564203354213
wk12_number of correct submissions,0.25523246932845145
wk13_number of correct submissions,0.047897782805674395
wk14_number of correct submissions,-0.08300754369487598
wk15_number of correct submissions,-0.036973752012248076
wk16_number of correct submissions,0.18993782407856816
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.052407195334007575
wk01_number of submissions after first correct submission,0.007548138453734383
wk02_number of submissions after first correct submission,-0.37407226567628044
wk03_number of submissions after first correct submission,-0.021259984591268877
wk04_number of submissions after first correct submission,0.05757174680354782
wk05_number of submissions after first correct submission,0.1447445494836914
wk06_number of submissions after first correct submission,-0.10322323658785065
wk07_number of submissions after first correct submission,0.07151130828864347
wk08_number of submissions after first correct submission,0.10845233335290988
wk09_number of submissions after first correct submission,0.06998064224177697
wk10_number of submissions after first correct submission,0.09727406545599418
wk11_number of submissions after first correct submission,-0.2150566079330867
wk12_number of submissions after first correct submission,0.06612023646915152
wk13_number of submissions after first correct submission,-0.07109358248328639
wk14_number of submissions after first correct submission,0.04461610020145298
wk15_number of submissions after first correct submission,-0.044670094072127964
wk16_number of submissions after first correct submission,-0.10372208818672948
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.023231748169358874
wk01_number of submissions before first correct,0.040424139317308296
wk02_number of submissions before first correct,0.04719670785072162
wk03_number of submissions before first correct,0.0808655803693193
wk04_number of submissions before first correct,-0.07487665053971287
wk05_number of submissions before first correct,-0.014186651081699118
wk06_number of submissions before first correct,0.011096602214275993
wk07_number of submissions before first correct,-0.06437840303641729
wk08_number of submissions before first correct,0.06018523420755354
wk09_number of submissions before first correct,-0.004758499711570812
wk10_number of submissions before first correct,0.05637232334786577
wk11_number of submissions before first correct,0.04802592017678614
wk12_number of submissions before first correct,0.015991402484378442
wk13_number of submissions before first correct,0.028006821838575384
wk14_number of submissions before first correct,-0.05762654367635033
wk15_number of submissions before first correct,-0.05421077844181805
wk16_number of submissions before first correct,0.06644582113753444
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.018080437462906673
wk01_time between first and last submissions of a series,-0.07151641061390607
wk02_time between first and last submissions of a series,-0.1226355861534353
wk03_time between first and last submissions of a series,0.1755692498239113
wk04_time between first and last submissions of a series,-0.07891266755961023
wk05_time between first and last submissions of a series,0.19967028555994945
wk06_time between first and last submissions of a series,0.11366868141880308
wk07_time between first and last submissions of a series,0.0415164816297048
wk08_time between first and last submissions of a series,0.022570184151107762
wk09_time between first and last submissions of a series,0.013685254956239873
wk10_time between first and last submissions of a series,-0.029160535195834017
wk11_time between first and last submissions of a series,0.14369308272700004
wk12_time between first and last submissions of a series,-0.2616194249805305
wk13_time between first and last submissions of a series,0.19929957135883417
wk14_time between first and last submissions of a series,0.19702875501340353
wk15_time between first and last submissions of a series,0.006880849926600516
wk16_time between first and last submissions of a series,-0.0693666670980918
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.04361035381284214
wk01_time between first submission and first correct submission,-0.028087249673609073
wk02_time between first submission and first correct submission,-0.09398346950243817
wk03_time between first submission and first correct submission,0.2826332051652636
wk04_time between first submission and first correct submission,0.012830274225737922
wk05_time between first submission and first correct submission,-0.1338700390658474
wk06_time between first submission and first correct submission,-0.11991938672094686
wk07_time between first submission and first correct submission,-0.03624611059522067
wk08_time between first submission and first correct submission,-0.09165130196292431
wk09_time between first submission and first correct submission,0.09597806779893832
wk10_time between first submission and first correct submission,0.10219119847321669
wk11_time between first submission and first correct submission,0.047092025782268274
wk12_time between first submission and first correct submission,0.17525769930795498
wk13_time between first submission and first correct submission,0.04950172717375919
wk14_time between first submission and first correct submission,0.011038267070535707
wk15_time between first submission and first correct submission,-0.12269670463971853
wk16_time between first submission and first correct submission,-0.005588925369154561
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0236589835745616
wk01_nr of exercises in 2 hours,-0.03232353698310154
wk02_nr of exercises in 2 hours,0.2643040445137866
wk03_nr of exercises in 2 hours,0.271758263580026
wk04_nr of exercises in 2 hours,-0.05839771731038316
wk05_nr of exercises in 2 hours,0.03547050577635777
wk06_nr of exercises in 2 hours,0.06342100446577817
wk07_nr of exercises in 2 hours,-0.12755908892100687
wk08_nr of exercises in 2 hours,-0.1879357507211509
wk09_nr of exercises in 2 hours,-0.037316212850667656
wk10_nr of exercises in 2 hours,0.2989568072572618
wk11_nr of exercises in 2 hours,-0.2682298347069182
wk12_nr of exercises in 2 hours,-0.1241122155661126
wk13_nr of exercises in 2 hours,0.16739670154221734
wk14_nr of exercises in 2 hours,-0.1366135413347377
wk15_nr of exercises in 2 hours,0.02424231580246937
wk16_nr of exercises in 2 hours,-0.15974328262672302
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03478471268105353
wk01_nr of exercises in 24 hours,0.255985767974838
wk02_nr of exercises in 24 hours,-0.13945716779774828
wk03_nr of exercises in 24 hours,0.0434625467595151
wk04_nr of exercises in 24 hours,0.2869455595246914
wk05_nr of exercises in 24 hours,-0.034559864774072586
wk06_nr of exercises in 24 hours,-0.05584075324242663
wk07_nr of exercises in 24 hours,0.05069478219468143
wk08_nr of exercises in 24 hours,-0.16301837258880003
wk09_nr of exercises in 24 hours,0.0976881712884071
wk10_nr of exercises in 24 hours,-0.001463618014693707
wk11_nr of exercises in 24 hours,0.20228562960900806
wk12_nr of exercises in 24 hours,-0.19991886947493093
wk13_nr of exercises in 24 hours,0.4419480668533422
wk14_nr of exercises in 24 hours,0.027841994047583085
wk15_nr of exercises in 24 hours,0.0015086481482619347
wk16_nr of exercises in 24 hours,-0.018108501456574583
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.060902324015446256
wk01_nr of exercises in 5  mins,0.003968145569462768
wk02_nr of exercises in 5  mins,-0.025212824202543515
wk03_nr of exercises in 5  mins,0.1488085935895856
wk04_nr of exercises in 5  mins,0.08008272679910905
wk05_nr of exercises in 5  mins,-0.1403174744023602
wk06_nr of exercises in 5  mins,-0.1748574076102172
wk07_nr of exercises in 5  mins,-0.07663936120244202
wk08_nr of exercises in 5  mins,-0.21639634623353132
wk09_nr of exercises in 5  mins,0.042905862768894146
wk10_nr of exercises in 5  mins,-0.13749913805614375
wk11_nr of exercises in 5  mins,0.3494549234070984
wk12_nr of exercises in 5  mins,-0.24517668903384268
wk13_nr of exercises in 5  mins,-0.0453716367740098
wk14_nr of exercises in 5  mins,-0.20904003289386053
wk15_nr of exercises in 5  mins,-0.21345352236290807
wk16_nr of exercises in 5  mins,-0.2900070884946021
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.08714209214696379
wk01_nr of exercises in 15 mins,0.0343043468164283
wk02_nr of exercises in 15 mins,-0.04042862196636719
wk03_nr of exercises in 15 mins,-0.11970490596616552
wk04_nr of exercises in 15 mins,-0.20644900611119943
wk05_nr of exercises in 15 mins,-0.04121624868224649
wk06_nr of exercises in 15 mins,-0.017192668053263437
wk07_nr of exercises in 15 mins,0.20741064316923682
wk08_nr of exercises in 15 mins,0.17048023950992197
wk09_nr of exercises in 15 mins,-0.05060467668721773
wk10_nr of exercises in 15 mins,-0.06439575572828839
wk11_nr of exercises in 15 mins,-0.11165393400430014
wk12_nr of exercises in 15 mins,0.2974278090524135
wk13_nr of exercises in 15 mins,-0.21009093014161076
wk14_nr of exercises in 15 mins,0.2798908786690816
wk15_nr of exercises in 15 mins,0.20379304850894453
wk16_nr of exercises in 15 mins,0.15283889205298434
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0184767525127166
wk01_nr of submissions wrong,0.04102637112534956
wk02_nr of submissions wrong,0.004539208839248531
wk03_nr of submissions wrong,0.06110771527249438
wk04_nr of submissions wrong,-0.07008200369327666
wk05_nr of submissions wrong,-0.18466914527166323
wk06_nr of submissions wrong,-0.09240265922170984
wk07_nr of submissions wrong,-0.12334718960364942
wk08_nr of submissions wrong,0.16628966367970613
wk09_nr of submissions wrong,0.10295188553938914
wk10_nr of submissions wrong,0.16700859081327113
wk11_nr of submissions wrong,-0.17802560343502233
wk12_nr of submissions wrong,-0.027212385321665946
wk13_nr of submissions wrong,0.029731595529992702
wk14_nr of submissions wrong,-0.2587596710563424
wk15_nr of submissions wrong,-0.05572189467856646
wk16_nr of submissions wrong,0.05859287029027029
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.043596440150543314
wk01_nr of submissions compilation error,-0.004188994815396103
wk02_nr of submissions compilation error,0.030824670902874992
wk03_nr of submissions compilation error,-0.19109953140838384
wk04_nr of submissions compilation error,0.16062820963209165
wk05_nr of submissions compilation error,-0.20249565471028083
wk06_nr of submissions compilation error,0.20697724764159106
wk07_nr of submissions compilation error,-0.09438787301049276
wk08_nr of submissions compilation error,-0.050805212707785374
wk09_nr of submissions compilation error,-0.09132213781003855
wk10_nr of submissions compilation error,-0.24335043845903476
wk11_nr of submissions compilation error,0.13780125074659222
wk12_nr of submissions compilation error,0.34966412545002057
wk13_nr of submissions compilation error,0.099385440336955
wk14_nr of submissions compilation error,0.056307432780323026
wk15_nr of submissions compilation error,-0.18372011449099318
wk16_nr of submissions compilation error,-0.16354268474569758
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.017200079240633593
wk01_nr of submissions runtime error,0.13783832928499304
wk02_nr of submissions runtime error,0.09124230674168687
wk03_nr of submissions runtime error,-0.2006371461211424
wk04_nr of submissions runtime error,-0.029740061916301824
wk05_nr of submissions runtime error,0.29479221835703223
wk06_nr of submissions runtime error,-0.23705058455731293
wk07_nr of submissions runtime error,0.18618660130472306
wk08_nr of submissions runtime error,0.034102165417883336
wk09_nr of submissions runtime error,-0.04172679642514685
wk10_nr of submissions runtime error,0.1354732146499603
wk11_nr of submissions runtime error,0.08552007445489601
wk12_nr of submissions runtime error,-0.04436471747386539
wk13_nr of submissions runtime error,-0.047916661503411465
wk14_nr of submissions runtime error,0.06716547871337086
wk15_nr of submissions runtime error,-0.005836503421640604
wk16_nr of submissions runtime error,0.13921602054765844
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04922104609727658
eval1,0.6791001340599415
