feature,importance
wk01_total nr of submissions,-0.09159881988272667
wk02_total nr of submissions,-0.016202366170470883
wk03_total nr of submissions,0.06235840871694951
wk04_total nr of submissions,0.02527529443287915
wk05_total nr of submissions,0.027665056908247367
wk06_total nr of submissions,0.02174468102046683
wk07_total nr of submissions,0.024060770205403845
wk08_total nr of submissions,0.07261595305988018
wk09_total nr of submissions,0.035508313739198376
wk10_total nr of submissions,-0.003958597600586175
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03120281619252825
wk01_total nr of exercises with no submissions,0.06523759530060254
wk02_total nr of exercises with no submissions,-0.04326765103722078
wk03_total nr of exercises with no submissions,-0.05698460793037839
wk04_total nr of exercises with no submissions,-0.025686977597853607
wk05_total nr of exercises with no submissions,0.01647873291287448
wk06_total nr of exercises with no submissions,-0.0676049799509557
wk07_total nr of exercises with no submissions,-0.01668657325683852
wk08_total nr of exercises with no submissions,-0.09267327393190106
wk09_total nr of exercises with no submissions,-0.027362067070236876
wk10_total nr of exercises with no submissions,-0.01850927746444006
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03412329783359663
wk01_number of correct submissions,0.001480437362097887
wk02_number of correct submissions,0.024794316717463984
wk03_number of correct submissions,0.009575794314301183
wk04_number of correct submissions,0.012579705558483137
wk05_number of correct submissions,-0.025489081464930584
wk06_number of correct submissions,0.07524968303075165
wk07_number of correct submissions,-0.006089315478373627
wk08_number of correct submissions,0.024606008593100418
wk09_number of correct submissions,0.060713399278457425
wk10_number of correct submissions,0.008083102949463763
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.021602547670629524
wk01_number of submissions after first correct submission,-0.012222758743719263
wk02_number of submissions after first correct submission,0.06641614730513078
wk03_number of submissions after first correct submission,0.06763502416809074
wk04_number of submissions after first correct submission,-0.060810610213135226
wk05_number of submissions after first correct submission,-0.0703081198032916
wk06_number of submissions after first correct submission,-0.019694615589576938
wk07_number of submissions after first correct submission,-0.05059231886928387
wk08_number of submissions after first correct submission,-0.10941791691372589
wk09_number of submissions after first correct submission,0.0167919180885563
wk10_number of submissions after first correct submission,-0.02868942702117669
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.033990806602611445
