feature,importance
wk01_total nr of submissions,0.11124342336106162
wk02_total nr of submissions,-0.29223284454533777
wk03_total nr of submissions,0.46960950431293896
wk04_total nr of submissions,-0.15214624166384594
wk05_total nr of submissions,0.13556251538863853
wk06_total nr of submissions,0.6514943092232237
wk07_total nr of submissions,-0.18892158492736552
wk08_total nr of submissions,0.3574739003985474
wk09_total nr of submissions,0.897103298037434
wk10_total nr of submissions,1.0836533562440538
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.34987015302332614
wk01_total nr of exercises with no submissions,0.08270366268826425
wk02_total nr of exercises with no submissions,-0.10202795433440179
wk03_total nr of exercises with no submissions,-0.21147863283106574
wk04_total nr of exercises with no submissions,0.03869238960742682
wk05_total nr of exercises with no submissions,0.21062890254663644
wk06_total nr of exercises with no submissions,0.256875155569861
wk07_total nr of exercises with no submissions,0.06515221774407005
wk08_total nr of exercises with no submissions,-0.5411351424298848
wk09_total nr of exercises with no submissions,0.9919181913375616
wk10_total nr of exercises with no submissions,-0.16691977748422965
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.15075126053452007
wk01_number of correct submissions,0.10441427144483013
wk02_number of correct submissions,0.23809235061594886
wk03_number of correct submissions,-0.6111794120937324
wk04_number of correct submissions,0.11778595236690145
wk05_number of correct submissions,0.007999629357042796
wk06_number of correct submissions,-0.14652133210381255
wk07_number of correct submissions,-0.5393600831272574
wk08_number of correct submissions,-0.010616523209431279
wk09_number of correct submissions,0.11252803611902527
wk10_number of correct submissions,-0.5444853128808259
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
