feature,importance
wk01_total nr of submissions,-0.0764968204918242
wk02_total nr of submissions,-0.020098341727956617
wk03_total nr of submissions,0.05591536266778033
wk04_total nr of submissions,0.03629303353774968
wk05_total nr of submissions,0.056253355339782596
wk06_total nr of submissions,-0.008963550540375448
wk07_total nr of submissions,0.012547151857317012
wk08_total nr of submissions,0.05183380342898501
wk09_total nr of submissions,0.013965148711366017
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0301563977936851
wk01_total nr of exercises with no submissions,0.06969785753836638
wk02_total nr of exercises with no submissions,-0.05241935893948456
wk03_total nr of exercises with no submissions,-0.04701210156317295
wk04_total nr of exercises with no submissions,-0.006844035699686684
wk05_total nr of exercises with no submissions,-0.03329232468401164
wk06_total nr of exercises with no submissions,-0.08651854978906724
wk07_total nr of exercises with no submissions,-0.0257899188299458
wk08_total nr of exercises with no submissions,-0.0861256943493252
wk09_total nr of exercises with no submissions,0.0004667449165363815
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04724731619582381
wk01_number of correct submissions,-0.012048694122856186
wk02_number of correct submissions,0.028982932723373846
wk03_number of correct submissions,0.017121621240137535
wk04_number of correct submissions,-0.009987704266871487
wk05_number of correct submissions,-0.007130909116361036
wk06_number of correct submissions,0.07704827804868876
wk07_number of correct submissions,-0.014695120909088841
wk08_number of correct submissions,-0.005055494999051821
wk09_number of correct submissions,0.008004183806604998
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01521769135409939
wk01_number of submissions after first correct submission,-0.0229248762961557
wk02_number of submissions after first correct submission,-0.0029587845576527173
wk03_number of submissions after first correct submission,0.016803081991368343
wk04_number of submissions after first correct submission,-0.036813449455497554
wk05_number of submissions after first correct submission,-0.036378959814600285
