feature,importance
wk01_total nr of submissions,0.009986608731927159
wk02_total nr of submissions,0.003978261254423382
wk03_total nr of submissions,0.0042005319506305235
wk04_total nr of submissions,0.0026752940092537453
wk05_total nr of submissions,0.009851781105153442
wk06_total nr of submissions,0.005954946795283036
wk07_total nr of submissions,0.009434247635114338
wk08_total nr of submissions,0.01469856192794291
wk09_total nr of submissions,0.005530159371643948
wk10_total nr of submissions,0.010773193485757181
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009851840648207842
wk01_total nr of exercises with no submissions,0.0017862659883463485
wk02_total nr of exercises with no submissions,0.000634049618620495
wk03_total nr of exercises with no submissions,0.0025788442923316357
wk04_total nr of exercises with no submissions,0.0013875421692264294
wk05_total nr of exercises with no submissions,0.0017146110785295706
wk06_total nr of exercises with no submissions,0.007854850392571626
wk07_total nr of exercises with no submissions,0.00489705787873742
wk08_total nr of exercises with no submissions,0.005028142783746597
wk09_total nr of exercises with no submissions,0.009972192902489078
wk10_total nr of exercises with no submissions,0.0005321766621592575
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.024802061328953566
wk01_number of correct submissions,0.002895198884733422
wk02_number of correct submissions,0.001544154249904079
wk03_number of correct submissions,0.004536922233081138
wk04_number of correct submissions,0.0015029500294747652
wk05_number of correct submissions,0.011739663731703202
wk06_number of correct submissions,0.02059850188772053
wk07_number of correct submissions,0.001232518695074135
wk08_number of correct submissions,0.00010042912682627726
wk09_number of correct submissions,0.02548283309708361
wk10_number of correct submissions,0.007557048053269814
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.01972014035287993
wk01_number of submissions after first correct submission,0.00329824458217731
wk02_number of submissions after first correct submission,0.0018566526889069693
wk03_number of submissions after first correct submission,0.0009487069150479036
wk04_number of submissions after first correct submission,0.0022648237491258
wk05_number of submissions after first correct submission,0.0026880735956341505
wk06_number of submissions after first correct submission,0.003868692851509253
wk07_number of submissions after first correct submission,0.0019575945279230998
wk08_number of submissions after first correct submission,0.0016835491877371803
wk09_number of submissions after first correct submission,0.002037587199411989
wk10_number of submissions after first correct submission,0.002062230700018405
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.007065305463787603
wk01_number of submissions before first correct,0.008527043075723936
wk02_number of submissions before first correct,0.0023160699385220158
wk03_number of submissions before first correct,0.008462198977629029
wk04_number of submissions before first correct,0.003335900448538827
wk05_number of submissions before first correct,0.0030615166494327188
wk06_number of submissions before first correct,0.005882174415334175
wk07_number of submissions before first correct,0.012545190428293
wk08_number of submissions before first correct,0.006503153777507296
wk09_number of submissions before first correct,0.005679802667205633
wk10_number of submissions before first correct,0.006756478486847478
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012938579236354934
wk01_time between first and last submissions of a series,0.00891793621703052
wk02_time between first and last submissions of a series,0.007880439491432918
wk03_time between first and last submissions of a series,0.006849974687640431
wk04_time between first and last submissions of a series,0.0052584955205451245
wk05_time between first and last submissions of a series,0.003779360607509888
wk06_time between first and last submissions of a series,0.005360701505805184
wk07_time between first and last submissions of a series,0.008590969516681415
wk08_time between first and last submissions of a series,0.005516355716565693
wk09_time between first and last submissions of a series,0.01788624678339861
wk10_time between first and last submissions of a series,0.009808846040543825
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006480038290025498
wk01_time between first submission and first correct submission,0.007698930196353733
wk02_time between first submission and first correct submission,0.0051840534745569615
wk03_time between first submission and first correct submission,0.006126812075089271
wk04_time between first submission and first correct submission,0.0032577470212991158
wk05_time between first submission and first correct submission,0.007574178894792934
wk06_time between first submission and first correct submission,0.003963016373452721
wk07_time between first submission and first correct submission,0.01621977111675673
wk08_time between first submission and first correct submission,0.006389574742144344
wk09_time between first submission and first correct submission,0.005025271646021826
wk10_time between first submission and first correct submission,0.008694137338407829
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.006245813881723803
wk01_nr of exercises in 2 hours,0.0018841796575855046
wk02_nr of exercises in 2 hours,0.001716474093575182
wk03_nr of exercises in 2 hours,0.0013027784227475758
wk04_nr of exercises in 2 hours,0.0032417421001875953
wk05_nr of exercises in 2 hours,0.016736507674107014
wk06_nr of exercises in 2 hours,0.018495711256281976
wk07_nr of exercises in 2 hours,0.0011918300336049134
wk08_nr of exercises in 2 hours,0.004035941583750736
wk09_nr of exercises in 2 hours,0.0089484632379725
wk10_nr of exercises in 2 hours,0.005949157500006869
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.0343321935725812
wk01_nr of exercises in 24 hours,0.0016057366556620886
wk02_nr of exercises in 24 hours,0.0016019531004627518
wk03_nr of exercises in 24 hours,0.0007801295683930971
wk04_nr of exercises in 24 hours,0.002314974784931043
wk05_nr of exercises in 24 hours,0.010663067958375258
wk06_nr of exercises in 24 hours,0.016154179608307055
wk07_nr of exercises in 24 hours,0.0032465344116461817
wk08_nr of exercises in 24 hours,0.004867593007865093
wk09_nr of exercises in 24 hours,0.0029410095134467145
wk10_nr of exercises in 24 hours,0.002807566308841173
wk11_nr of exercises in 24 hours,0.0
