feature,importance
wk01_total nr of submissions,0.036384419841597945
wk02_total nr of submissions,-0.0672232582482951
wk03_total nr of submissions,0.09519193430668817
wk04_total nr of submissions,0.014324641821826599
wk05_total nr of submissions,0.06677560872442725
wk06_total nr of submissions,-0.09488654437930291
wk07_total nr of submissions,0.05753726787658045
wk08_total nr of submissions,0.11255195924997306
wk09_total nr of submissions,-0.036489339598550344
wk10_total nr of submissions,0.10998093814010126
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.009218020813864095
wk01_total nr of exercises with no submissions,0.28537519228534125
wk02_total nr of exercises with no submissions,-0.20054720127872985
wk03_total nr of exercises with no submissions,-0.21000711755384077
wk04_total nr of exercises with no submissions,-0.09641154160005062
wk05_total nr of exercises with no submissions,0.03566959370092993
wk06_total nr of exercises with no submissions,-0.19404906638693664
wk07_total nr of exercises with no submissions,-0.06674192295427435
wk08_total nr of exercises with no submissions,-0.28598827530820026
wk09_total nr of exercises with no submissions,-0.09173697052014834
wk10_total nr of exercises with no submissions,-0.010303319620135504
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.059656884160102744
wk01_number of correct submissions,0.1871045179727343
wk02_number of correct submissions,0.08944512043293104
wk03_number of correct submissions,-0.19598243548177052
wk04_number of correct submissions,0.2684419556858093
wk05_number of correct submissions,0.14510675273471613
wk06_number of correct submissions,0.0474612605813938
wk07_number of correct submissions,-0.25352904985355773
wk08_number of correct submissions,-0.09733545164139414
wk09_number of correct submissions,0.15742921276898908
wk10_number of correct submissions,-0.3815188663617877
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
