feature,importance
wk01_total nr of submissions,-0.11113692485887841
wk02_total nr of submissions,0.05402827654875007
wk03_total nr of submissions,0.19183408298921284
wk04_total nr of submissions,-0.0015841252030447635
wk05_total nr of submissions,0.09320998623273838
wk06_total nr of submissions,-0.19311392744509204
wk07_total nr of submissions,0.05152089601247258
wk08_total nr of submissions,0.14615073845243814
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.06544036024717284
wk01_total nr of exercises with no submissions,0.2366684671208974
wk02_total nr of exercises with no submissions,-0.07173771937497499
wk03_total nr of exercises with no submissions,-0.11719014699009388
wk04_total nr of exercises with no submissions,-0.2715080639677225
wk05_total nr of exercises with no submissions,-0.09631371447424461
wk06_total nr of exercises with no submissions,-0.07696280042675202
wk07_total nr of exercises with no submissions,-0.019058428597042255
wk08_total nr of exercises with no submissions,-0.14615073845242976
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.09693360253685543
wk01_number of correct submissions,0.016411028950401436
wk02_number of correct submissions,-0.09263584118777077
wk03_number of correct submissions,-0.14848688038468233
wk04_number of correct submissions,-0.10119646626541012
wk05_number of correct submissions,0.046845339032255844
wk06_number of correct submissions,0.15267352162727788
wk07_number of correct submissions,-0.009444646622204204
wk08_number of correct submissions,0.14615073845243803
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.048371170600219414
wk01_number of submissions after first correct submission,0.10906897871518065
wk02_number of submissions after first correct submission,0.1556175665061104
wk03_number of submissions after first correct submission,0.25627683770273435
wk04_number of submissions after first correct submission,-0.30355606300394494
wk05_number of submissions after first correct submission,-0.3012359829719216
wk06_number of submissions after first correct submission,-0.13872101474370402
wk07_number of submissions after first correct submission,0.020755811980817166
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.015217812193487508
wk01_number of submissions before first correct,-0.14377251386372586
wk02_number of submissions before first correct,0.03872906218528327
wk03_number of submissions before first correct,0.17480279075643118
wk04_number of submissions before first correct,0.030604088577091834
wk05_number of submissions before first correct,0.12016825190839114
wk06_number of submissions before first correct,-0.18642945524789362
wk07_number of submissions before first correct,0.051504227593798864
wk08_number of submissions before first correct,0.14615073845243814
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.06608199890403707
wk01_time between first and last submissions of a series,-0.18981728262560807
wk02_time between first and last submissions of a series,-0.15468768862757626
wk03_time between first and last submissions of a series,0.20245232702807026
wk04_time between first and last submissions of a series,0.11630948202835856
wk05_time between first and last submissions of a series,-0.26024394520550576
wk06_time between first and last submissions of a series,0.10100641398906578
wk07_time between first and last submissions of a series,0.09324010675737919
wk08_time between first and last submissions of a series,0.1461507384524367
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.05936597628583986
wk01_time between first submission and first correct submission,0.1942272880555349
wk02_time between first submission and first correct submission,-0.13308562134485272
wk03_time between first submission and first correct submission,-0.04413285917158345
wk04_time between first submission and first correct submission,0.2962185512959669
wk05_time between first submission and first correct submission,-0.11515501110431361
wk06_time between first submission and first correct submission,0.059740439140580213
wk07_time between first submission and first correct submission,-0.026731947414862203
wk08_time between first submission and first correct submission,0.14615073845243637
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.018480044720556706
wk01_nr of exercises in 2 hours,-0.033300961511177916
wk02_nr of exercises in 2 hours,-0.048897810565963915
wk03_nr of exercises in 2 hours,-0.01364000312637397
wk04_nr of exercises in 2 hours,0.12547773741595833
wk05_nr of exercises in 2 hours,0.23037979740386189
wk06_nr of exercises in 2 hours,0.18299476592122269
wk07_nr of exercises in 2 hours,-0.017849683911876746
wk08_nr of exercises in 2 hours,0.14615073845243803
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07329460124456369
wk01_nr of exercises in 24 hours,-0.003840783267207209
wk02_nr of exercises in 24 hours,-0.24478506342650258
wk03_nr of exercises in 24 hours,0.013921917547390097
wk04_nr of exercises in 24 hours,0.26165509567761286
wk05_nr of exercises in 24 hours,0.11743373633501715
wk06_nr of exercises in 24 hours,0.16454284952006543
wk07_nr of exercises in 24 hours,-0.014754105080505744
wk08_nr of exercises in 24 hours,0.14615073845243803
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03748863880810417
wk01_nr of exercises in 5  mins,0.16953453558687656
wk02_nr of exercises in 5  mins,0.18352420575056796
wk03_nr of exercises in 5  mins,-0.2707557911336131
wk04_nr of exercises in 5  mins,-0.017071211215290167
wk05_nr of exercises in 5  mins,-0.1284064018073497
wk06_nr of exercises in 5  mins,0.09933515508183713
wk07_nr of exercises in 5  mins,-0.017689356051081663
wk08_nr of exercises in 5  mins,0.14615073845243803
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.013079564714668365
wk01_nr of exercises in 15 mins,0.06818828574102742
wk02_nr of exercises in 15 mins,0.13894939226518785
wk03_nr of exercises in 15 mins,-0.051243037239471434
wk04_nr of exercises in 15 mins,0.25618319133868167
wk05_nr of exercises in 15 mins,0.10093033814669437
wk06_nr of exercises in 15 mins,0.18045663494872247
wk07_nr of exercises in 15 mins,-0.0051142304247432276
wk08_nr of exercises in 15 mins,0.14615073845243803
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.14315049267055946
wk01_nr of submissions wrong,-0.22311272499138604
wk02_nr of submissions wrong,0.20511872059060002
wk03_nr of submissions wrong,0.4957665962168587
wk04_nr of submissions wrong,-0.009675296766806903
wk05_nr of submissions wrong,0.10872724796554988
wk06_nr of submissions wrong,-0.7173856140153103
wk07_nr of submissions wrong,0.05928435611223769
wk08_nr of submissions wrong,0.14615073845243803
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.19083247089134756
wk01_nr of submissions compilation error,0.19791573348666897
wk02_nr of submissions compilation error,-0.13617228545784363
wk03_nr of submissions compilation error,-0.5530403755175517
wk04_nr of submissions compilation error,0.0031564556708712794
wk05_nr of submissions compilation error,0.01774821079511764
wk06_nr of submissions compilation error,0.12682075345892943
wk07_nr of submissions compilation error,0.09070081116191431
wk08_nr of submissions compilation error,0.14615073845243803
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.15442724342365646
wk01_nr of submissions runtime error,-0.10724897891112295
wk02_nr of submissions runtime error,0.13428500243946248
wk03_nr of submissions runtime error,-0.016163511281238847
wk04_nr of submissions runtime error,-0.0349307878970688
wk05_nr of submissions runtime error,0.07783480355296225
wk06_nr of submissions runtime error,0.10673292054644186
wk07_nr of submissions runtime error,0.06523245679675706
wk08_nr of submissions runtime error,0.14615073845243803
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.03494702558610825
