feature,importance
wk01_total nr of submissions,0.0036934070030716602
wk02_total nr of submissions,0.0024844091180195537
wk03_total nr of submissions,0.0033755535467783794
wk04_total nr of submissions,0.0033342298184589085
wk05_total nr of submissions,0.00043590542476430294
wk06_total nr of submissions,0.0010176877875734862
wk07_total nr of submissions,0.008400682752501882
wk08_total nr of submissions,0.010570983694508564
wk09_total nr of submissions,0.001662453919671796
wk10_total nr of submissions,0.006172168904599579
wk11_total nr of submissions,0.010198063387792233
wk12_total nr of submissions,0.001957847097729982
wk13_total nr of submissions,0.007554243783743399
wk14_total nr of submissions,0.0019214274510759711
wk15_total nr of submissions,0.000811558383595227
wk16_total nr of submissions,0.003584328904079943
wk17_total nr of submissions,0.002186106528751543
wk18_total nr of submissions,0.003985451432774933
wk19_total nr of submissions,0.0010189476201745646
wk20_total nr of submissions,0.0002848078272765211
mean_total nr of submissions,0.0010257427926872178
wk01_total nr of exercises with no submissions,0.00032086834980868146
wk02_total nr of exercises with no submissions,0.001809316203610866
wk03_total nr of exercises with no submissions,0.00042006184955859036
wk04_total nr of exercises with no submissions,0.0007958992974589424
wk05_total nr of exercises with no submissions,0.0018921681999473365
wk06_total nr of exercises with no submissions,0.0011070212165946356
wk07_total nr of exercises with no submissions,0.0007557944948245355
wk08_total nr of exercises with no submissions,0.0006372258867556415
wk09_total nr of exercises with no submissions,0.0003228978871373618
wk10_total nr of exercises with no submissions,0.0012043588537683652
wk11_total nr of exercises with no submissions,0.00682614532017462
wk12_total nr of exercises with no submissions,0.00010745048407840764
wk13_total nr of exercises with no submissions,0.0009913037915462097
wk14_total nr of exercises with no submissions,0.00018212874053476463
wk15_total nr of exercises with no submissions,0.0006292344409877849
wk16_total nr of exercises with no submissions,0.0063911450155618565
wk17_total nr of exercises with no submissions,0.0025705007175358297
wk18_total nr of exercises with no submissions,0.0005314141590098164
wk19_total nr of exercises with no submissions,0.0009370115528815508
wk20_total nr of exercises with no submissions,0.0004607103269999559
mean_total nr of exercises with no submissions,0.013486006317546687
wk01_number of correct submissions,0.002207790062535071
wk02_number of correct submissions,0.0013240781506255745
wk03_number of correct submissions,0.0019204013036882503
wk04_number of correct submissions,0.002659969826513317
wk05_number of correct submissions,0.00014562064018131687
wk06_number of correct submissions,0.000970224923422413
wk07_number of correct submissions,0.0007592971351426901
wk08_number of correct submissions,0.0016096224722376331
wk09_number of correct submissions,0.0012851617315334488
wk10_number of correct submissions,0.0001226231897843402
wk11_number of correct submissions,0.0006387821817422746
wk12_number of correct submissions,0.0016027850306319803
wk13_number of correct submissions,0.0031109972023774684
wk14_number of correct submissions,0.0019099637953681927
wk15_number of correct submissions,0.002666033652576856
wk16_number of correct submissions,0.008681701186386072
wk17_number of correct submissions,0.0013333175984856427
wk18_number of correct submissions,1.7084434100448155e-05
wk19_number of correct submissions,0.0027992539622217084
wk20_number of correct submissions,0.0006975021393277656
mean_number of correct submissions,0.003160356459412704
wk01_number of submissions after first correct submission,0.002672269404727126
wk02_number of submissions after first correct submission,0.00024324758097572682
wk03_number of submissions after first correct submission,0.0012615756646526548
wk04_number of submissions after first correct submission,0.0008303646786491127
wk05_number of submissions after first correct submission,0.0015755204381878753
wk06_number of submissions after first correct submission,0.0018563623092204592
wk07_number of submissions after first correct submission,0.0025714244326351617
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0006854203983251825
wk10_number of submissions after first correct submission,0.0007913093844875027
wk11_number of submissions after first correct submission,0.00018629027106917831
wk12_number of submissions after first correct submission,0.0008555076156007615
wk13_number of submissions after first correct submission,0.002037504113325874
wk14_number of submissions after first correct submission,0.0004473711589096611
wk15_number of submissions after first correct submission,0.00040184170803325453
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,2.9572235215506324e-05
wk19_number of submissions after first correct submission,0.0001314419790683934
wk20_number of submissions after first correct submission,0.000360311387624598
mean_number of submissions after first correct submission,0.002355554843155978
wk01_number of submissions before first correct,0.006391007450854508
wk02_number of submissions before first correct,0.0008589596269806532
wk03_number of submissions before first correct,0.002362583185939584
wk04_number of submissions before first correct,0.001193487923204587
wk05_number of submissions before first correct,0.0004183495361996364
wk06_number of submissions before first correct,0.003080347432955705
wk07_number of submissions before first correct,0.0016521795464039622
wk08_number of submissions before first correct,0.011129215764419251
wk09_number of submissions before first correct,0.0025806932349940843
wk10_number of submissions before first correct,0.008694130390680881
wk11_number of submissions before first correct,0.01262855499619248
wk12_number of submissions before first correct,0.002789838311817457
wk13_number of submissions before first correct,0.0014225101425034562
wk14_number of submissions before first correct,0.0037980362496574174
wk15_number of submissions before first correct,0.0022538901338576625
wk16_number of submissions before first correct,0.0018969000969891315
wk17_number of submissions before first correct,0.0006409158862670587
wk18_number of submissions before first correct,0.0020988927516195936
wk19_number of submissions before first correct,0.001012038804549119
wk20_number of submissions before first correct,0.0009716476255580153
mean_number of submissions before first correct,0.003060780607403066
wk01_time between first and last submissions of a series,0.007480451592221285
wk02_time between first and last submissions of a series,0.0112411477351979
wk03_time between first and last submissions of a series,0.0012808748292969783
wk04_time between first and last submissions of a series,0.0030880170007342423
wk05_time between first and last submissions of a series,0.001487633164243032
wk06_time between first and last submissions of a series,0.0014997831402491512
wk07_time between first and last submissions of a series,0.00306816744413776
wk08_time between first and last submissions of a series,0.0027617571977986122
wk09_time between first and last submissions of a series,0.0016383614532166219
wk10_time between first and last submissions of a series,0.003978030991536924
wk11_time between first and last submissions of a series,0.002055085829348667
wk12_time between first and last submissions of a series,0.0034523939626685514
wk13_time between first and last submissions of a series,0.004026533240788886
wk14_time between first and last submissions of a series,0.0010909667258636364
wk15_time between first and last submissions of a series,0.005634622024628251
wk16_time between first and last submissions of a series,0.005658605730163224
wk17_time between first and last submissions of a series,0.0005007968021101146
wk18_time between first and last submissions of a series,0.0037745312101986105
wk19_time between first and last submissions of a series,0.0032040704121364645
wk20_time between first and last submissions of a series,0.001688755986987106
mean_time between first and last submissions of a series,0.0014463893388423328
wk01_time between first submission and first correct submission,0.009570337924188984
wk02_time between first submission and first correct submission,0.0033868237880352084
wk03_time between first submission and first correct submission,0.0013107690089086052
wk04_time between first submission and first correct submission,0.001602675621525147
wk05_time between first submission and first correct submission,0.0006222566241570655
wk06_time between first submission and first correct submission,0.0016411604599315354
wk07_time between first submission and first correct submission,0.0015732775195475349
wk08_time between first submission and first correct submission,0.00385592807186109
wk09_time between first submission and first correct submission,0.0023157168133059467
wk10_time between first submission and first correct submission,0.0028395181759061
wk11_time between first submission and first correct submission,0.003998645402275266
wk12_time between first submission and first correct submission,0.006010170937587368
wk13_time between first submission and first correct submission,0.0024369001354106233
wk14_time between first submission and first correct submission,0.001664229472600761
wk15_time between first submission and first correct submission,0.0016224194343820574
wk16_time between first submission and first correct submission,0.0012343571414967357
wk17_time between first submission and first correct submission,0.0015575383235221624
wk18_time between first submission and first correct submission,0.0008419193418920888
wk19_time between first submission and first correct submission,0.0009982564050511045
wk20_time between first submission and first correct submission,0.00047174093763354384
mean_time between first submission and first correct submission,0.002508907844219982
wk01_nr of exercises in 2 hours,0.0026028352364490448
wk02_nr of exercises in 2 hours,0.0025566078304765636
wk03_nr of exercises in 2 hours,0.0038412248338673015
wk04_nr of exercises in 2 hours,0.0010727381894890561
wk05_nr of exercises in 2 hours,0.002837337956557536
wk06_nr of exercises in 2 hours,0.003937780412378425
wk07_nr of exercises in 2 hours,0.0011265531336170447
wk08_nr of exercises in 2 hours,0.001574855103609914
wk09_nr of exercises in 2 hours,0.0007422752606949326
wk10_nr of exercises in 2 hours,0.0024239003788129746
wk11_nr of exercises in 2 hours,0.0016201524731671861
wk12_nr of exercises in 2 hours,0.00021349941408407838
wk13_nr of exercises in 2 hours,0.004499192118939685
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.014804379784684348
wk16_nr of exercises in 2 hours,0.0015100011407576004
