feature,importance
wk01_total nr of submissions,0.008324422520782648
wk02_total nr of submissions,0.003383689692398384
wk03_total nr of submissions,0.015320402148278352
wk04_total nr of submissions,0.018387040786604414
wk05_total nr of submissions,0.0070844136638882746
wk06_total nr of submissions,0.0006898443427525361
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.024559647115867625
wk01_total nr of exercises with no submissions,0.0011218031663329147
wk02_total nr of exercises with no submissions,0.008269689608658015
wk03_total nr of exercises with no submissions,0.012306338071725577
wk04_total nr of exercises with no submissions,0.05592233890571157
wk05_total nr of exercises with no submissions,0.008954545657658474
wk06_total nr of exercises with no submissions,0.0010600227171168534
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.027781103072712005
wk01_number of correct submissions,0.002366194064592139
wk02_number of correct submissions,0.001253689122076246
wk03_number of correct submissions,0.002619798970128629
wk04_number of correct submissions,0.013549118122184753
wk05_number of correct submissions,0.009014565110201656
wk06_number of correct submissions,0.0016195871020816942
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
