feature,importance
wk01_total nr of submissions,0.010892994756811865
wk02_total nr of submissions,0.0009139037020357134
wk03_total nr of submissions,0.002687306795379868
wk04_total nr of submissions,0.0019549047797038106
wk05_total nr of submissions,0.003424466468793535
wk06_total nr of submissions,0.004607107658487995
wk07_total nr of submissions,0.0037524102082804817
wk08_total nr of submissions,0.01498288187930818
wk09_total nr of submissions,0.004130788761503271
wk10_total nr of submissions,0.007113104704590249
wk11_total nr of submissions,0.015457202007916471
wk12_total nr of submissions,0.010271095347633685
wk13_total nr of submissions,0.0016959228992916827
wk14_total nr of submissions,0.0032811720023721803
wk15_total nr of submissions,0.0005713748071363106
wk16_total nr of submissions,0.0001197153909317083
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0036908751088988857
wk01_total nr of exercises with no submissions,0.0013791636397004398
wk02_total nr of exercises with no submissions,0.0009389795647945529
wk03_total nr of exercises with no submissions,0.0010411439134193536
wk04_total nr of exercises with no submissions,0.0012862515351042161
wk05_total nr of exercises with no submissions,0.0018977514856963159
wk06_total nr of exercises with no submissions,0.020079372882353716
wk07_total nr of exercises with no submissions,0.0009495820002693164
wk08_total nr of exercises with no submissions,0.001428881743122755
wk09_total nr of exercises with no submissions,0.00273011597879281
wk10_total nr of exercises with no submissions,0.0019182946113677885
wk11_total nr of exercises with no submissions,0.002532117632746068
wk12_total nr of exercises with no submissions,0.003553179530398393
wk13_total nr of exercises with no submissions,0.00045743619691712234
wk14_total nr of exercises with no submissions,0.001055430851065552
wk15_total nr of exercises with no submissions,0.0009624936240085693
wk16_total nr of exercises with no submissions,0.000248371511610577
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021608734236130904
wk01_number of correct submissions,0.000946641250610679
wk02_number of correct submissions,0.0011543547756650207
wk03_number of correct submissions,0.0008952976239533829
wk04_number of correct submissions,0.0014728573739721936
wk05_number of correct submissions,0.002530096947734087
wk06_number of correct submissions,0.010999389097568504
wk07_number of correct submissions,0.006376252246596738
wk08_number of correct submissions,0.003307451280491308
wk09_number of correct submissions,0.0025601436941937853
wk10_number of correct submissions,0.0015361551484064026
wk11_number of correct submissions,0.001255755542950612
wk12_number of correct submissions,0.0015779084266538226
wk13_number of correct submissions,0.0017229974008144459
wk14_number of correct submissions,0.0008592557572308184
wk15_number of correct submissions,0.0005504281284825172
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.013549332846978852
wk01_number of submissions after first correct submission,0.001234321860651201
wk02_number of submissions after first correct submission,0.0013347931978269034
wk03_number of submissions after first correct submission,0.0014362118826145606
wk04_number of submissions after first correct submission,0.0024341054323904054
wk05_number of submissions after first correct submission,0.0007406030406467462
