feature,importance
wk01_total nr of submissions,-0.1424205019595636
wk02_total nr of submissions,0.06734817081451096
wk03_total nr of submissions,0.10344578219648759
wk04_total nr of submissions,-0.02598381535934965
wk05_total nr of submissions,0.013681375500650367
wk06_total nr of submissions,0.004451853458529729
wk07_total nr of submissions,-0.001529340084438475
wk08_total nr of submissions,0.04564814568329521
wk09_total nr of submissions,-0.0002138726245155339
wk10_total nr of submissions,0.08792053158182378
wk11_total nr of submissions,0.026688730785671435
wk12_total nr of submissions,0.0404419159162399
wk13_total nr of submissions,-0.0007455176764173476
wk14_total nr of submissions,-0.017623249839368783
wk15_total nr of submissions,0.013733950606846087
wk16_total nr of submissions,0.10450249477254452
wk17_total nr of submissions,-0.09590930001327913
wk18_total nr of submissions,0.1530112113757226
wk19_total nr of submissions,-0.04714733028753496
wk20_total nr of submissions,0.06089405141016539
mean_total nr of submissions,0.032983454175535463
wk01_total nr of exercises with no submissions,0.1700276160841695
wk02_total nr of exercises with no submissions,0.08511309808536952
wk03_total nr of exercises with no submissions,-0.03315625664148459
wk04_total nr of exercises with no submissions,0.020337734413553427
wk05_total nr of exercises with no submissions,0.053546813039213846
wk06_total nr of exercises with no submissions,-0.019996726192201015
wk07_total nr of exercises with no submissions,-0.01638959158954832
wk08_total nr of exercises with no submissions,-0.02388972437598966
wk09_total nr of exercises with no submissions,0.03488791984464102
wk10_total nr of exercises with no submissions,-0.09754878842885303
wk11_total nr of exercises with no submissions,0.04225705383380459
wk12_total nr of exercises with no submissions,0.007684553036586894
wk13_total nr of exercises with no submissions,-0.11298098132948574
wk14_total nr of exercises with no submissions,-0.06520114813464238
wk15_total nr of exercises with no submissions,-0.049933575453505366
wk16_total nr of exercises with no submissions,-0.049745862792657865
wk17_total nr of exercises with no submissions,-0.043440315785197324
wk18_total nr of exercises with no submissions,-0.06724843360030851
wk19_total nr of exercises with no submissions,-0.03911461074532441
wk20_total nr of exercises with no submissions,-0.15142168423051272
mean_total nr of exercises with no submissions,-0.011116408032256192
wk01_number of correct submissions,0.04465217078608902
wk02_number of correct submissions,-0.021747409674514814
wk03_number of correct submissions,-0.12317427933664467
wk04_number of correct submissions,-0.04946252895610458
wk05_number of correct submissions,-0.06603819808604744
wk06_number of correct submissions,-0.0044680775398967705
wk07_number of correct submissions,-0.015330938214902643
wk08_number of correct submissions,0.07743904433929341
wk09_number of correct submissions,0.11430705742097415
wk10_number of correct submissions,0.0037907507813467493
wk11_number of correct submissions,0.07050724398721248
wk12_number of correct submissions,0.07234109984516987
wk13_number of correct submissions,0.030689874175870397
wk14_number of correct submissions,-0.0640855126111107
wk15_number of correct submissions,-0.01169126941641399
wk16_number of correct submissions,0.04107386570914136
wk17_number of correct submissions,0.0993237784482021
wk18_number of correct submissions,-0.08766006628744065
wk19_number of correct submissions,0.014973841253316094
wk20_number of correct submissions,-0.054231124792468395
mean_number of correct submissions,0.009479653137252636
wk01_number of submissions after first correct submission,0.012349148045515207
wk02_number of submissions after first correct submission,0.18152493513459378
wk03_number of submissions after first correct submission,-0.026538407911267832
wk04_number of submissions after first correct submission,-0.12745808918319745
wk05_number of submissions after first correct submission,-0.13752211426802627
wk06_number of submissions after first correct submission,-0.20571079962664612
wk07_number of submissions after first correct submission,-0.07655209967034349
wk08_number of submissions after first correct submission,0.14731347237739795
wk09_number of submissions after first correct submission,0.14842180693640894
wk10_number of submissions after first correct submission,0.035460522774953505
wk11_number of submissions after first correct submission,0.0737398126433971
wk12_number of submissions after first correct submission,-0.051548081959078056
wk13_number of submissions after first correct submission,-0.08102518984353456
wk14_number of submissions after first correct submission,-0.04712303454514398
wk15_number of submissions after first correct submission,-0.19123611240325186
wk16_number of submissions after first correct submission,0.043437156475846596
wk17_number of submissions after first correct submission,-0.09417408396819726
wk18_number of submissions after first correct submission,0.149019876492977
wk19_number of submissions after first correct submission,-0.0220959319797497
wk20_number of submissions after first correct submission,-0.09735032312728006
mean_number of submissions after first correct submission,-0.03413939724750134
wk01_number of submissions before first correct,-0.16590995553773266
wk02_number of submissions before first correct,0.042560401731970815
wk03_number of submissions before first correct,0.114201241643479
wk04_number of submissions before first correct,0.005536961185479924
wk05_number of submissions before first correct,0.042753386737770696
wk06_number of submissions before first correct,0.04922514187980104
wk07_number of submissions before first correct,0.016067306940607748
wk08_number of submissions before first correct,0.01029845703091841
wk09_number of submissions before first correct,-0.04675999294734539
wk10_number of submissions before first correct,0.08960629079817266
wk11_number of submissions before first correct,0.011219847398132447
wk12_number of submissions before first correct,0.05431354139907705
wk13_number of submissions before first correct,0.015845887664953248
wk14_number of submissions before first correct,-0.011137611181323564
wk15_number of submissions before first correct,0.06044410260200895
wk16_number of submissions before first correct,0.10381604947754995
wk17_number of submissions before first correct,-0.08241085285189226
wk18_number of submissions before first correct,0.14664599470164344
wk19_number of submissions before first correct,-0.04822392670567378
wk20_number of submissions before first correct,0.07332261664410536
mean_number of submissions before first correct,0.04197482277446752
wk01_time between first and last submissions of a series,-0.14402014344816846
wk02_time between first and last submissions of a series,-0.013357423825758767
wk03_time between first and last submissions of a series,0.12103496520705638
wk04_time between first and last submissions of a series,-0.17116797509595644
wk05_time between first and last submissions of a series,0.004836550200583153
wk06_time between first and last submissions of a series,0.023836560799042967
wk07_time between first and last submissions of a series,0.19121103261791567
wk08_time between first and last submissions of a series,-0.004309956476142832
wk09_time between first and last submissions of a series,0.15596290180896405
wk10_time between first and last submissions of a series,0.05444264560738163
wk11_time between first and last submissions of a series,0.17332583995034068
wk12_time between first and last submissions of a series,-0.1515330536810443
wk13_time between first and last submissions of a series,0.0911938610442284
wk14_time between first and last submissions of a series,-0.005011219154740779
wk15_time between first and last submissions of a series,-0.10753465794850434
wk16_time between first and last submissions of a series,0.011536917025938311
wk17_time between first and last submissions of a series,0.07296388501636637
wk18_time between first and last submissions of a series,-0.05428956883116772
wk19_time between first and last submissions of a series,0.013745258573728382
wk20_time between first and last submissions of a series,-0.12441821759743622
mean_time between first and last submissions of a series,0.01925376423690301
wk01_time between first submission and first correct submission,-0.1782898073762133
wk02_time between first submission and first correct submission,-0.05584784700270713
wk03_time between first submission and first correct submission,0.13033400599106065
wk04_time between first submission and first correct submission,0.0066195612902302395
wk05_time between first submission and first correct submission,0.10354139075625324
wk06_time between first submission and first correct submission,-0.1393872889811345
wk07_time between first submission and first correct submission,-0.010557024475386902
wk08_time between first submission and first correct submission,0.2553715174847445
wk09_time between first submission and first correct submission,0.10056374271187521
wk10_time between first submission and first correct submission,-0.17810678802193824
wk11_time between first submission and first correct submission,-0.14343980345628626
wk12_time between first submission and first correct submission,0.1783130267217095
wk13_time between first submission and first correct submission,0.24129924386761778
wk14_time between first submission and first correct submission,-0.21175379599989966
wk15_time between first submission and first correct submission,-0.10772702131597932
wk16_time between first submission and first correct submission,-0.018412086949355463
wk17_time between first submission and first correct submission,0.15400017429444174
wk18_time between first submission and first correct submission,-0.13640691705950483
wk19_time between first submission and first correct submission,-0.17737096812697875
wk20_time between first submission and first correct submission,0.01627719615650256
mean_time between first submission and first correct submission,-0.021950650883449233
wk01_nr of exercises in 2 hours,-0.03867055227240493
wk02_nr of exercises in 2 hours,0.03234528085533421
wk03_nr of exercises in 2 hours,0.03240636176861773
wk04_nr of exercises in 2 hours,-0.07502811380907969
wk05_nr of exercises in 2 hours,0.1720245136965785
wk06_nr of exercises in 2 hours,0.11192935732767922
wk07_nr of exercises in 2 hours,0.02041570402595152
wk08_nr of exercises in 2 hours,0.03392977183228522
wk09_nr of exercises in 2 hours,0.07794206067960846
wk10_nr of exercises in 2 hours,0.05292225892495113
wk11_nr of exercises in 2 hours,0.10760025405650331
wk12_nr of exercises in 2 hours,0.006133203059238594
wk13_nr of exercises in 2 hours,0.04691459687959775
wk14_nr of exercises in 2 hours,0.0045658678393376015
wk15_nr of exercises in 2 hours,0.059027810647929814
wk16_nr of exercises in 2 hours,0.07083053909819481
wk17_nr of exercises in 2 hours,-0.06894337605976865
wk18_nr of exercises in 2 hours,-0.0515563498709036
wk19_nr of exercises in 2 hours,0.07078672330735852
wk20_nr of exercises in 2 hours,0.04387626652852253
mean_nr of exercises in 2 hours,0.058172975593527354
wk01_nr of exercises in 24 hours,-0.08274164803831005
wk02_nr of exercises in 24 hours,-0.08882475377270209
wk03_nr of exercises in 24 hours,0.028024867857721958
wk04_nr of exercises in 24 hours,0.024373887236750023
wk05_nr of exercises in 24 hours,0.11141689544633054
wk06_nr of exercises in 24 hours,0.12894771679785325
wk07_nr of exercises in 24 hours,-0.01352786262985476
wk08_nr of exercises in 24 hours,0.018601137127565448
wk09_nr of exercises in 24 hours,0.029706297924157278
wk10_nr of exercises in 24 hours,-0.00562775560540865
wk11_nr of exercises in 24 hours,-0.015836346588713985
