feature,importance
wk01_total nr of submissions,-0.09651326065273301
wk02_total nr of submissions,-0.02149462501030941
wk03_total nr of submissions,0.13424330751153365
wk04_total nr of submissions,-0.03394081572038749
wk05_total nr of submissions,0.04530894845200064
wk06_total nr of submissions,-0.017725525960770688
wk07_total nr of submissions,-0.041855231103952735
wk08_total nr of submissions,-0.008520224563410344
wk09_total nr of submissions,-0.008662899138167235
wk10_total nr of submissions,0.003501744188657267
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0077227897791387525
wk01_total nr of exercises with no submissions,0.11940438289343348
wk02_total nr of exercises with no submissions,-0.24142240366819118
wk03_total nr of exercises with no submissions,-0.1559263280842922
wk04_total nr of exercises with no submissions,-0.1736719009246034
wk05_total nr of exercises with no submissions,0.015031013679024263
wk06_total nr of exercises with no submissions,0.06244785213084697
wk07_total nr of exercises with no submissions,-0.1872820601000372
wk08_total nr of exercises with no submissions,-0.0065395969779588345
wk09_total nr of exercises with no submissions,0.009707789384985782
wk10_total nr of exercises with no submissions,0.017136833589778997
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11317698910944733
wk01_number of correct submissions,-0.051921626171912365
wk02_number of correct submissions,-0.08487660699904331
wk03_number of correct submissions,-0.33900065416211095
wk04_number of correct submissions,-0.10606305401594274
wk05_number of correct submissions,-0.017346428232634437
wk06_number of correct submissions,0.03028476726707591
wk07_number of correct submissions,-0.11951311596730893
wk08_number of correct submissions,-0.0030110304582374177
wk09_number of correct submissions,-0.010157732024465321
wk10_number of correct submissions,-0.019059367704805718
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.13443510878747747
wk01_number of submissions after first correct submission,0.0601424267947236
wk02_number of submissions after first correct submission,0.1590326259810551
wk03_number of submissions after first correct submission,0.07156347974911131
wk04_number of submissions after first correct submission,0.03207177092299055
wk05_number of submissions after first correct submission,-0.10735881846600936
wk06_number of submissions after first correct submission,0.09880180938426414
wk07_number of submissions after first correct submission,-0.18145676568445498
wk08_number of submissions after first correct submission,-0.025408794608118075
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06559423764348464
wk01_number of submissions before first correct,-0.11667004398295557
wk02_number of submissions before first correct,-0.03922956077671642
wk03_number of submissions before first correct,0.1312839078886002
wk04_number of submissions before first correct,-0.03918005095188626
wk05_number of submissions before first correct,0.05545934919028842
wk06_number of submissions before first correct,-0.03103341349709921
wk07_number of submissions before first correct,-0.02181064958883903
wk08_number of submissions before first correct,-0.007761062759335581
wk09_number of submissions before first correct,-0.008662899138167235
wk10_number of submissions before first correct,0.003501744188657267
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0011806548415269212
wk01_time between first and last submissions of a series,-0.07314486478764629
wk02_time between first and last submissions of a series,-0.13280743221956365
wk03_time between first and last submissions of a series,0.09256040471770434
wk04_time between first and last submissions of a series,0.05342768986041346
wk05_time between first and last submissions of a series,0.04992911918199764
wk06_time between first and last submissions of a series,-0.1404399271057716
wk07_time between first and last submissions of a series,0.06631581512424047
wk08_time between first and last submissions of a series,-0.0014631567623848002
wk09_time between first and last submissions of a series,-0.009102362550295779
wk10_time between first and last submissions of a series,-0.005417405350112739
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.02104278263665998
wk01_time between first submission and first correct submission,0.09503326857738621
wk02_time between first submission and first correct submission,-0.0913215871091534
wk03_time between first submission and first correct submission,-0.03083783683161125
wk04_time between first submission and first correct submission,0.0747402791635287
wk05_time between first submission and first correct submission,-0.09285362722651969
wk06_time between first submission and first correct submission,0.13658554530207093
wk07_time between first submission and first correct submission,0.2307410002847493
wk08_time between first submission and first correct submission,-0.012083707529037127
wk09_time between first submission and first correct submission,-0.010157732024465332
wk10_time between first submission and first correct submission,0.02852557455492911
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004942824627346825
wk01_nr of exercises in 2 hours,-0.23683084363863718
wk02_nr of exercises in 2 hours,-0.010991729525537126
wk03_nr of exercises in 2 hours,0.17217535941990822
wk04_nr of exercises in 2 hours,-0.40207791433528284
wk05_nr of exercises in 2 hours,0.12012724420903577
wk06_nr of exercises in 2 hours,0.13581774650205608
wk07_nr of exercises in 2 hours,0.10992510167431883
wk08_nr of exercises in 2 hours,0.0012637489359697378
wk09_nr of exercises in 2 hours,-0.010157732024465321
wk10_nr of exercises in 2 hours,-0.019059367704805718
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.027353543527513284
wk01_nr of exercises in 24 hours,0.1470712608491535
wk02_nr of exercises in 24 hours,-0.3603587214608117
wk03_nr of exercises in 24 hours,0.1257054396205591
wk04_nr of exercises in 24 hours,0.36465692711105824
wk05_nr of exercises in 24 hours,0.012496741912809342
wk06_nr of exercises in 24 hours,0.0552181568687548
wk07_nr of exercises in 24 hours,0.16814601410537314
wk08_nr of exercises in 24 hours,0.00024362075541298287
wk09_nr of exercises in 24 hours,-0.010157732024465321
wk10_nr of exercises in 24 hours,-0.019059367704805718
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.07309773122493343
wk01_nr of exercises in 5  mins,0.13444632148658406
wk02_nr of exercises in 5  mins,0.09856751435119823
wk03_nr of exercises in 5  mins,-0.2996140147914772
wk04_nr of exercises in 5  mins,-0.05140867723516998
wk05_nr of exercises in 5  mins,-0.1215732412955847
wk06_nr of exercises in 5  mins,-0.003341518582138666
wk07_nr of exercises in 5  mins,0.03248209383644825
wk08_nr of exercises in 5  mins,0.021319481442482788
wk09_nr of exercises in 5  mins,-0.010157732024465321
wk10_nr of exercises in 5  mins,-0.02108594520202305
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.037716920400295985
wk01_nr of exercises in 15 mins,0.13825737777098202
wk02_nr of exercises in 15 mins,0.12527497690714567
wk03_nr of exercises in 15 mins,0.09243412753968114
wk04_nr of exercises in 15 mins,0.1077323299550497
wk05_nr of exercises in 15 mins,0.12494862680323582
wk06_nr of exercises in 15 mins,0.01965941867644555
wk07_nr of exercises in 15 mins,-0.11603697918820276
wk08_nr of exercises in 15 mins,0.0032010721840372044
wk09_nr of exercises in 15 mins,-0.010157732024465321
wk10_nr of exercises in 15 mins,-0.019059367704805718
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
