feature,importance
wk01_total nr of submissions,-0.25729949991447504
wk02_total nr of submissions,0.02872599051259286
wk03_total nr of submissions,0.29441635440729935
wk04_total nr of submissions,-0.07463950301201415
wk05_total nr of submissions,0.02674862703032082
wk06_total nr of submissions,0.15178245247201508
wk07_total nr of submissions,-0.0350504664747294
wk08_total nr of submissions,0.3450120783208209
wk09_total nr of submissions,0.19198062420288678
wk10_total nr of submissions,0.17834535969931914
wk11_total nr of submissions,0.3459775383240007
wk12_total nr of submissions,0.2672055333911594
wk13_total nr of submissions,0.692743589873628
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.161328960942916
wk01_total nr of exercises with no submissions,0.5129484171473769
wk02_total nr of exercises with no submissions,-0.6564877518980797
wk03_total nr of exercises with no submissions,-0.5177551796440897
wk04_total nr of exercises with no submissions,-0.3171697807723722
wk05_total nr of exercises with no submissions,1.1353177550865423
wk06_total nr of exercises with no submissions,0.9001474026641273
wk07_total nr of exercises with no submissions,0.49109409614594346
wk08_total nr of exercises with no submissions,-1.6631650937097935
wk09_total nr of exercises with no submissions,1.0286102525804226
wk10_total nr of exercises with no submissions,-0.2653953273663893
wk11_total nr of exercises with no submissions,0.15903455606137717
wk12_total nr of exercises with no submissions,-0.23876672402617483
wk13_total nr of exercises with no submissions,-0.4474612672826233
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.17004969456617053
wk01_number of correct submissions,0.5415577412676063
wk02_number of correct submissions,-1.342461738365896
wk03_number of correct submissions,-1.3409018683958405
wk04_number of correct submissions,0.19945510107997408
wk05_number of correct submissions,-0.5917305888760741
wk06_number of correct submissions,-0.1513703391908517
wk07_number of correct submissions,0.2671299368339233
wk08_number of correct submissions,-0.2720920544122645
wk09_number of correct submissions,0.5001027121366592
wk10_number of correct submissions,-0.01903132877065002
wk11_number of correct submissions,0.6323415637524622
wk12_number of correct submissions,-0.1043431115846102
wk13_number of correct submissions,0.3992937946468574
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.21580710633252115
wk01_number of submissions after first correct submission,-0.4357018718721323
wk02_number of submissions after first correct submission,1.3784943615858771
wk03_number of submissions after first correct submission,0.5137312726745183
wk04_number of submissions after first correct submission,0.2564149764846598
wk05_number of submissions after first correct submission,-0.8372656856045682
wk06_number of submissions after first correct submission,-0.7027358150842358
wk07_number of submissions after first correct submission,-0.32441675540020565
wk08_number of submissions after first correct submission,-0.3103600258239396
wk09_number of submissions after first correct submission,-0.03094418908913483
wk10_number of submissions after first correct submission,0.8991843450073127
wk11_number of submissions after first correct submission,-0.2659401434296928
wk12_number of submissions after first correct submission,0.9962568000026079
wk13_number of submissions after first correct submission,0.6138852417511015
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0027818918640761733
wk01_number of submissions before first correct,-0.156178402436771
wk02_number of submissions before first correct,-0.1443078561173739
wk03_number of submissions before first correct,0.23130584424298942
wk04_number of submissions before first correct,-0.14318026308299409
wk05_number of submissions before first correct,0.19061279134635398
wk06_number of submissions before first correct,0.29380757931974083
wk07_number of submissions before first correct,0.02526429512550262
wk08_number of submissions before first correct,0.404555426154445
wk09_number of submissions before first correct,0.21977366484895414
wk10_number of submissions before first correct,-0.02271237816546146
wk11_number of submissions before first correct,0.4170719376978667
wk12_number of submissions before first correct,0.11523644613712479
wk13_number of submissions before first correct,0.6915661089782081
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.17403766448875824
wk01_time between first and last submissions of a series,0.02495749520125721
wk02_time between first and last submissions of a series,-0.6343596112161358
