feature,importance
wk01_total nr of submissions,0.003504959063253939
wk02_total nr of submissions,0.0003391908769257963
wk03_total nr of submissions,0.0011132654000397427
wk04_total nr of submissions,0.0012435522360735095
wk05_total nr of submissions,0.0032863942401640724
wk06_total nr of submissions,0.00026392639617827594
wk07_total nr of submissions,0.0036301024735856777
wk08_total nr of submissions,0.019581991174146888
wk09_total nr of submissions,0.0009366676220588401
wk10_total nr of submissions,0.007210372727552763
wk11_total nr of submissions,0.0036113976147637175
wk12_total nr of submissions,0.0026489280052402805
wk13_total nr of submissions,0.002823562209099977
wk14_total nr of submissions,0.009582992794853867
wk15_total nr of submissions,0.0028687906981496396
wk16_total nr of submissions,0.003873508598631334
wk17_total nr of submissions,0.00718412063404773
wk18_total nr of submissions,0.004023621817691848
wk19_total nr of submissions,0.00593867062170385
wk20_total nr of submissions,0.0004144994642177085
mean_total nr of submissions,0.0025896645990366113
wk01_total nr of exercises with no submissions,0.00015076648511230106
wk02_total nr of exercises with no submissions,0.0018590076930249128
wk03_total nr of exercises with no submissions,0.00016996978830219686
wk04_total nr of exercises with no submissions,0.00015620438231734942
wk05_total nr of exercises with no submissions,1.077699155512825e-05
wk06_total nr of exercises with no submissions,0.0005288033227691256
wk07_total nr of exercises with no submissions,0.00016644650329359834
wk08_total nr of exercises with no submissions,0.0010111573823753546
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,1.5066948795631567e-05
wk11_total nr of exercises with no submissions,0.00015357890971345428
wk12_total nr of exercises with no submissions,0.000845998033202482
wk13_total nr of exercises with no submissions,0.00010272125864318752
wk14_total nr of exercises with no submissions,0.0014627739599110225
wk15_total nr of exercises with no submissions,0.0004682882434902014
wk16_total nr of exercises with no submissions,0.0011287513831769599
wk17_total nr of exercises with no submissions,0.0022926509152512227
wk18_total nr of exercises with no submissions,2.9441972380550277e-05
wk19_total nr of exercises with no submissions,9.230597093382304e-06
wk20_total nr of exercises with no submissions,3.3863012583196445e-05
mean_total nr of exercises with no submissions,0.002224346809900153
wk01_number of correct submissions,0.00017828919610783184
wk02_number of correct submissions,0.0010418841196092345
wk03_number of correct submissions,0.001041589289607449
wk04_number of correct submissions,0.00027771206304564455
wk05_number of correct submissions,0.0006904406626096641
wk06_number of correct submissions,0.0012068627882808453
wk07_number of correct submissions,0.0003038899626933341
wk08_number of correct submissions,0.0012497539925023567
wk09_number of correct submissions,0.0019625842934590885
wk10_number of correct submissions,0.0013236202366945474
wk11_number of correct submissions,0.001755041122630549
wk12_number of correct submissions,0.00034560181534703307
wk13_number of correct submissions,0.00246220899911869
wk14_number of correct submissions,0.001900576895122447
wk15_number of correct submissions,0.0011320463944707569
wk16_number of correct submissions,0.0035382030529220476
wk17_number of correct submissions,0.0008163612999811098
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0011391381068904798
wk20_number of correct submissions,8.546612489392151e-05
mean_number of correct submissions,0.0009388176905159995
wk01_number of submissions after first correct submission,0.0012584395995399174
wk02_number of submissions after first correct submission,0.0006762648800750272
wk03_number of submissions after first correct submission,0.001528503444204608
wk04_number of submissions after first correct submission,0.0029767709509790985
wk05_number of submissions after first correct submission,0.001360736400936032
wk06_number of submissions after first correct submission,0.0009945688618386633
wk07_number of submissions after first correct submission,0.00253277631280264
wk08_number of submissions after first correct submission,0.0007448837856530296
wk09_number of submissions after first correct submission,8.542139490941373e-05
wk10_number of submissions after first correct submission,0.0017540195987204897
wk11_number of submissions after first correct submission,0.0016609279918633323
wk12_number of submissions after first correct submission,0.0007571234529304996
wk13_number of submissions after first correct submission,0.0007971744652376272
wk14_number of submissions after first correct submission,0.001783493740829686
wk15_number of submissions after first correct submission,0.0025128536341131285
wk16_number of submissions after first correct submission,0.0010922509797681812
wk17_number of submissions after first correct submission,0.0012671104204008314
wk18_number of submissions after first correct submission,9.796402133449495e-05
wk19_number of submissions after first correct submission,0.0014305473299640896
wk20_number of submissions after first correct submission,0.0012027889491076761
mean_number of submissions after first correct submission,0.001849056324272931
wk01_number of submissions before first correct,0.00862109102171212
wk02_number of submissions before first correct,0.0024941575767952547
wk03_number of submissions before first correct,0.0008451971703337353
wk04_number of submissions before first correct,0.00319648291072189
wk05_number of submissions before first correct,0.0011522403838286296
wk06_number of submissions before first correct,0.001092632790839757
wk07_number of submissions before first correct,0.0040800850341384184
wk08_number of submissions before first correct,0.009784891062943035
wk09_number of submissions before first correct,0.0021947338562039254
wk10_number of submissions before first correct,0.0065691323719931066
wk11_number of submissions before first correct,0.009361125505142485
wk12_number of submissions before first correct,0.005344130687901971
wk13_number of submissions before first correct,0.0013020857049062442
wk14_number of submissions before first correct,0.006248437918514487
wk15_number of submissions before first correct,0.004494901474844114
wk16_number of submissions before first correct,0.0014863621834428186
wk17_number of submissions before first correct,0.0008623018781592773
wk18_number of submissions before first correct,0.002040689449003052
wk19_number of submissions before first correct,0.004260444025831462
wk20_number of submissions before first correct,0.0014497222035264584
mean_number of submissions before first correct,0.002610155453156573
wk01_time between first and last submissions of a series,0.006890884589779205
