feature,importance
wk01_total nr of submissions,0.011031045535824032
wk02_total nr of submissions,0.005209660751065515
wk03_total nr of submissions,0.011357969272663061
wk04_total nr of submissions,0.009242428334606098
wk05_total nr of submissions,0.010059742666297848
wk06_total nr of submissions,0.005229087126209118
wk07_total nr of submissions,0.00452432039389401
wk08_total nr of submissions,0.015362007313753449
wk09_total nr of submissions,0.0038467559998374506
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01434585752274085
wk01_total nr of exercises with no submissions,0.0008291904549381662
wk02_total nr of exercises with no submissions,0.001703866018079756
wk03_total nr of exercises with no submissions,0.0024143025827362834
wk04_total nr of exercises with no submissions,0.00491090021678524
wk05_total nr of exercises with no submissions,0.010747268817746134
wk06_total nr of exercises with no submissions,0.010028980748870193
wk07_total nr of exercises with no submissions,0.01137857487652175
wk08_total nr of exercises with no submissions,0.011890069962725161
wk09_total nr of exercises with no submissions,0.00200336801741041
wk10_total nr of exercises with no submissions,0.0002146130440093451
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02458874658462923
wk01_number of correct submissions,0.0029961245378488446
wk02_number of correct submissions,0.0026688381310468255
wk03_number of correct submissions,0.0034592056644235816
wk04_number of correct submissions,0.0015857230270804083
wk05_number of correct submissions,0.0044943218499638535
wk06_number of correct submissions,0.0312978925377116
wk07_number of correct submissions,0.0017724516750302942
wk08_number of correct submissions,0.0015365208833720192
wk09_number of correct submissions,0.0022481080217341934
wk10_number of correct submissions,0.0008341011848465471
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.019005454931694407
wk01_number of submissions after first correct submission,0.0011448290737321642
wk02_number of submissions after first correct submission,0.0014937067164693596
wk03_number of submissions after first correct submission,0.001898735510755635
wk04_number of submissions after first correct submission,0.003348408387731408
wk05_number of submissions after first correct submission,0.0008071450555081517
wk06_number of submissions after first correct submission,0.00044610147879606233
wk07_number of submissions after first correct submission,0.0004121283529899798
wk08_number of submissions after first correct submission,0.001656078344760737
wk09_number of submissions after first correct submission,6.145967853955352e-05
wk10_number of submissions after first correct submission,0.000416558092432564
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003667824752630414
wk01_number of submissions before first correct,0.013995879528794773
wk02_number of submissions before first correct,0.006666109160541403
wk03_number of submissions before first correct,0.0066291586182554004
wk04_number of submissions before first correct,0.005157937394136774
wk05_number of submissions before first correct,0.008000290122307265
wk06_number of submissions before first correct,0.004149070986172394
wk07_number of submissions before first correct,0.0038034012769237874
wk08_number of submissions before first correct,0.018812062761625108
wk09_number of submissions before first correct,0.0025611139472404365
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.010116739450443609
wk01_time between first and last submissions of a series,0.010178787463709088
wk02_time between first and last submissions of a series,0.00746771381465676
wk03_time between first and last submissions of a series,0.005356018759534585
wk04_time between first and last submissions of a series,0.0022925192053118077
wk05_time between first and last submissions of a series,0.0031052122979991843
wk06_time between first and last submissions of a series,0.0069494761973208
wk07_time between first and last submissions of a series,0.007758854157907989
wk08_time between first and last submissions of a series,0.01571802337747384
wk09_time between first and last submissions of a series,0.0023316106646080427
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005739853195068189
wk01_time between first submission and first correct submission,0.009361159519238603
wk02_time between first submission and first correct submission,0.00245010299684206
wk03_time between first submission and first correct submission,0.0020144609853560173
wk04_time between first submission and first correct submission,0.0015433756425208675
wk05_time between first submission and first correct submission,0.009131884108809656
wk06_time between first submission and first correct submission,0.0014799771187266864
wk07_time between first submission and first correct submission,0.005061972189522528
wk08_time between first submission and first correct submission,0.005291220961738744
wk09_time between first submission and first correct submission,0.003504644209364407
wk10_time between first submission and first correct submission,0.00033994523812131403
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0036239361733507434
wk01_nr of exercises in 2 hours,0.008544825653570228
wk02_nr of exercises in 2 hours,0.005221969719900474
wk03_nr of exercises in 2 hours,0.0016030884712042873
wk04_nr of exercises in 2 hours,0.0050483476482614704
wk05_nr of exercises in 2 hours,0.001909625537711158
wk06_nr of exercises in 2 hours,0.02710511165652563
wk07_nr of exercises in 2 hours,0.005785583985353362
wk08_nr of exercises in 2 hours,0.004834631304868421
wk09_nr of exercises in 2 hours,0.0017495567664636174
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.051132472879873596
wk01_nr of exercises in 24 hours,0.004918259036785056
wk02_nr of exercises in 24 hours,0.009252240321125382
wk03_nr of exercises in 24 hours,0.005459057689800084
wk04_nr of exercises in 24 hours,0.005693322390465974
wk05_nr of exercises in 24 hours,0.003671825699858197
wk06_nr of exercises in 24 hours,0.021008379461327116
wk07_nr of exercises in 24 hours,0.001446549005227305
wk08_nr of exercises in 24 hours,0.008219594233828164
wk09_nr of exercises in 24 hours,0.0010672012763658684
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.02712140551622354
wk01_nr of exercises in 5  mins,0.0035289237464401564
wk02_nr of exercises in 5  mins,0.003839002094627585
wk03_nr of exercises in 5  mins,0.001197488617011777
wk04_nr of exercises in 5  mins,0.003328287775054322
wk05_nr of exercises in 5  mins,0.0017182732129855055
wk06_nr of exercises in 5  mins,0.01661829502683192
wk07_nr of exercises in 5  mins,0.0023899686118396533
wk08_nr of exercises in 5  mins,0.0005085625384949887
wk09_nr of exercises in 5  mins,0.00019570869598790883
wk10_nr of exercises in 5  mins,0.000460632097409189
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
