feature,importance
wk01_total nr of submissions,0.005195946649099938
wk02_total nr of submissions,0.0002734981096600231
wk03_total nr of submissions,0.0021283999043030925
wk04_total nr of submissions,0.0022445123590115745
wk05_total nr of submissions,0.0006818122514152585
wk06_total nr of submissions,0.0018099150552906738
wk07_total nr of submissions,0.0030820322932474608
wk08_total nr of submissions,0.0058464590517151565
wk09_total nr of submissions,0.0004335855023341048
wk10_total nr of submissions,0.018956447318631393
wk11_total nr of submissions,0.004454470063007802
wk12_total nr of submissions,0.0048325065265092245
wk13_total nr of submissions,0.002020986668608478
wk14_total nr of submissions,0.0037127499310452383
wk15_total nr of submissions,0.0017300151236815961
wk16_total nr of submissions,0.0002711343551927259
wk17_total nr of submissions,0.0006409760246952481
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.000873564766951252
wk01_total nr of exercises with no submissions,0.000986043556256816
wk02_total nr of exercises with no submissions,0.00068021645200012
wk03_total nr of exercises with no submissions,0.000735544525387291
wk04_total nr of exercises with no submissions,0.003083101854233596
wk05_total nr of exercises with no submissions,0.002845101294661679
wk06_total nr of exercises with no submissions,0.007985480103795595
wk07_total nr of exercises with no submissions,0.0021723724214106847
wk08_total nr of exercises with no submissions,0.0035192590967814954
wk09_total nr of exercises with no submissions,0.001461117143826515
wk10_total nr of exercises with no submissions,0.017780624634444103
wk11_total nr of exercises with no submissions,0.001046326464987564
wk12_total nr of exercises with no submissions,0.00914683637166194
wk13_total nr of exercises with no submissions,0.010554405841219463
wk14_total nr of exercises with no submissions,0.0013115237983171298
wk15_total nr of exercises with no submissions,0.008416047684589409
wk16_total nr of exercises with no submissions,0.0028457369752619417
wk17_total nr of exercises with no submissions,0.0001866952925468775
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03635134782126565
wk01_number of correct submissions,0.0019968427444109365
wk02_number of correct submissions,0.0014543329413918794
wk03_number of correct submissions,0.0008369063329686956
wk04_number of correct submissions,0.003163510096869644
wk05_number of correct submissions,0.0013576125449620666
wk06_number of correct submissions,0.008123174735380562
wk07_number of correct submissions,0.0009563429508359725
wk08_number of correct submissions,0.0010506841416825488
wk09_number of correct submissions,0.00349414955245138
wk10_number of correct submissions,0.002025260883551773
wk11_number of correct submissions,0.0017720133434696707
wk12_number of correct submissions,0.004176329033516862
wk13_number of correct submissions,0.001411928429378389
wk14_number of correct submissions,0.0014401997735202317
wk15_number of correct submissions,0.004368094203755556
