feature,importance
wk01_total nr of submissions,0.00855314577022742
wk02_total nr of submissions,0.006743719668642817
wk03_total nr of submissions,0.004877738220692496
wk04_total nr of submissions,0.00421386460235479
wk05_total nr of submissions,0.009884229325432408
wk06_total nr of submissions,0.005154389363975901
wk07_total nr of submissions,0.007990515970610427
wk08_total nr of submissions,0.02700791337720824
wk09_total nr of submissions,0.00418405758859839
wk10_total nr of submissions,0.0075413746892007685
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010236681146927409
wk01_total nr of exercises with no submissions,0.0012203948611694342
wk02_total nr of exercises with no submissions,0.001573904094908092
wk03_total nr of exercises with no submissions,0.0017074317554810702
wk04_total nr of exercises with no submissions,0.005887163418232667
wk05_total nr of exercises with no submissions,0.0029408585403226757
wk06_total nr of exercises with no submissions,0.008097076443165546
wk07_total nr of exercises with no submissions,0.006444959158382395
wk08_total nr of exercises with no submissions,0.0077271832962423955
wk09_total nr of exercises with no submissions,0.009202785597986518
wk10_total nr of exercises with no submissions,0.005215201846824594
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021514307905675836
wk01_number of correct submissions,0.001361880767935099
wk02_number of correct submissions,0.004636756454011436
wk03_number of correct submissions,0.00741443366237777
wk04_number of correct submissions,0.0020756105264635246
wk05_number of correct submissions,0.005183407301979172
wk06_number of correct submissions,0.0026183218051267347
wk07_number of correct submissions,0.013124711620830384
wk08_number of correct submissions,0.0020083273455251127
wk09_number of correct submissions,0.007352905941617357
wk10_number of correct submissions,0.004623751467375886
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.012193609125933733
wk01_number of submissions after first correct submission,0.002506846246050294
wk02_number of submissions after first correct submission,0.0023889375623516607
