feature,importance
wk01_total nr of submissions,14.791774856973474
wk02_total nr of submissions,-30.639476478115064
wk03_total nr of submissions,31.701538558547032
wk04_total nr of submissions,-2.32995052115964
wk05_total nr of submissions,-10.427602647646491
wk06_total nr of submissions,-16.49810041024364
wk07_total nr of submissions,46.74527374539435
wk08_total nr of submissions,52.27688113920941
wk09_total nr of submissions,-17.219239910290366
wk10_total nr of submissions,-0.8726180506033132
wk11_total nr of submissions,0.4740212834408879
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,14.605487125065272
wk01_total nr of exercises with no submissions,238.1703773905081
wk02_total nr of exercises with no submissions,-59.638407157718284
wk03_total nr of exercises with no submissions,-49.03911995022652
wk04_total nr of exercises with no submissions,47.626534850294114
wk05_total nr of exercises with no submissions,19.436397454064327
wk06_total nr of exercises with no submissions,17.8225608981474
wk07_total nr of exercises with no submissions,37.51952225772583
wk08_total nr of exercises with no submissions,-55.206147783576
wk09_total nr of exercises with no submissions,-84.49381308016595
wk10_total nr of exercises with no submissions,-47.011204212911764
wk11_total nr of exercises with no submissions,-65.25037607040379
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-1.4051232515012069
wk01_number of correct submissions,74.96027408405894
wk02_number of correct submissions,-25.565833644280765
wk03_number of correct submissions,-38.41266539534885
wk04_number of correct submissions,-30.98849662013312
wk05_number of correct submissions,2.1800146007492684
wk06_number of correct submissions,-21.942532623232324
wk07_number of correct submissions,-24.74273470896231
wk08_number of correct submissions,28.55880623885742
wk09_number of correct submissions,22.43054525874052
wk10_number of correct submissions,-32.47954455511941
wk11_number of correct submissions,-47.40602165871013
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-10.656083715217122
wk01_number of submissions after first correct submission,-0.7364207641316406
wk02_number of submissions after first correct submission,-23.508187333611684
wk03_number of submissions after first correct submission,86.68526860286563
wk04_number of submissions after first correct submission,34.19820881289905
wk05_number of submissions after first correct submission,-117.03910531061057
wk06_number of submissions after first correct submission,79.85788270360801
wk07_number of submissions after first correct submission,11.921177170598563
wk08_number of submissions after first correct submission,-74.42236684719288
wk09_number of submissions after first correct submission,-11.868994321999903
wk10_number of submissions after first correct submission,74.86626317536374
wk11_number of submissions after first correct submission,-28.081546858005826
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,6.5804579742476275
wk01_number of submissions before first correct,17.336834552519747
wk02_number of submissions before first correct,-27.685399391809238
wk03_number of submissions before first correct,7.182419653357692
wk04_number of submissions before first correct,-12.098099271558873
wk05_number of submissions before first correct,17.39369442085428
wk06_number of submissions before first correct,-32.862662336644284
wk07_number of submissions before first correct,49.63473908319546
wk08_number of submissions before first correct,61.42469989369116
wk09_number of submissions before first correct,-14.879993289952957
wk10_number of submissions before first correct,-17.24055468565182
wk11_number of submissions before first correct,3.2579001319140226
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,14.256089467222152
wk01_time between first and last submissions of a series,-35.52308659622582
wk02_time between first and last submissions of a series,-46.9777678321553
wk03_time between first and last submissions of a series,-27.409621637693693
wk04_time between first and last submissions of a series,-63.175582017615085
wk05_time between first and last submissions of a series,111.70766289712815
wk06_time between first and last submissions of a series,-1.5078902176073647
wk07_time between first and last submissions of a series,3.8108613860926805
wk08_time between first and last submissions of a series,1.4908534777774651
wk09_time between first and last submissions of a series,17.046842664732264
wk10_time between first and last submissions of a series,66.67311305916456
wk11_time between first and last submissions of a series,-95.37180805252441
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-7.473880113570645
wk01_time between first submission and first correct submission,30.4903395203002
wk02_time between first submission and first correct submission,-2.214930745175787
wk03_time between first submission and first correct submission,-13.378248810543557
wk04_time between first submission and first correct submission,29.851486760157638
wk05_time between first submission and first correct submission,-28.023682796206018
wk06_time between first submission and first correct submission,12.346883864781205
wk07_time between first submission and first correct submission,0.6965812134759862
wk08_time between first submission and first correct submission,28.782341364472135
wk09_time between first submission and first correct submission,-70.60425599780572
wk10_time between first submission and first correct submission,22.092479513265594
wk11_time between first submission and first correct submission,63.316065540289735
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,3.8578893534044933
wk01_nr of exercises in 2 hours,51.411335599958036
wk02_nr of exercises in 2 hours,120.84795692939444
wk03_nr of exercises in 2 hours,57.65464777639418
wk04_nr of exercises in 2 hours,-12.560345721895478
wk05_nr of exercises in 2 hours,85.70305639818943
wk06_nr of exercises in 2 hours,23.150790593156916
wk07_nr of exercises in 2 hours,-41.60611784710398
wk08_nr of exercises in 2 hours,-62.25252012532007
wk09_nr of exercises in 2 hours,-65.50324230846353
wk10_nr of exercises in 2 hours,4.86128754051522
wk11_nr of exercises in 2 hours,42.677418202840926
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,21.15618356110858
wk01_nr of exercises in 24 hours,-92.53022316134826
wk02_nr of exercises in 24 hours,52.22098833315629
wk03_nr of exercises in 24 hours,-175.90972922732098
wk04_nr of exercises in 24 hours,19.506395920049858
wk05_nr of exercises in 24 hours,-20.793495720915725
wk06_nr of exercises in 24 hours,91.29805359986369
wk07_nr of exercises in 24 hours,-25.591127672781692
wk08_nr of exercises in 24 hours,38.345984406418104
wk09_nr of exercises in 24 hours,21.533003254460112
wk10_nr of exercises in 24 hours,2.683174213074337
wk11_nr of exercises in 24 hours,52.07130715752678
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-1.7459007011784584
wk01_nr of exercises in 5  mins,50.72035810569613
wk02_nr of exercises in 5  mins,-47.00339914312019
wk03_nr of exercises in 5  mins,-45.33751840617046
wk04_nr of exercises in 5  mins,-25.98465849885745
wk05_nr of exercises in 5  mins,31.873545113086276
wk06_nr of exercises in 5  mins,96.80977442580615
wk07_nr of exercises in 5  mins,-9.440358082897477
wk08_nr of exercises in 5  mins,-50.58670885819235
wk09_nr of exercises in 5  mins,-98.82249897476291
wk10_nr of exercises in 5  mins,-57.47927740454563
wk11_nr of exercises in 5  mins,-88.10567847040632
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-20.409051005747155
wk01_nr of exercises in 15 mins,173.6016896573591
wk02_nr of exercises in 15 mins,-95.47612841018456
wk03_nr of exercises in 15 mins,133.45003889762864
wk04_nr of exercises in 15 mins,65.24443229329894
wk05_nr of exercises in 15 mins,-128.45329095256974
wk06_nr of exercises in 15 mins,-157.39070361659518
wk07_nr of exercises in 15 mins,90.06373745174014
wk08_nr of exercises in 15 mins,37.221570959619285
wk09_nr of exercises in 15 mins,74.32211647797281
wk10_nr of exercises in 15 mins,6.005504375806052
wk11_nr of exercises in 15 mins,76.06796933644509
wk12_nr of exercises in 15 mins,0.0
