feature,importance
wk01_total nr of submissions,-0.040640896260543596
wk02_total nr of submissions,-0.03539636877934209
wk03_total nr of submissions,-0.006071097521773455
wk04_total nr of submissions,0.008900468593970286
wk05_total nr of submissions,0.003982399288605005
wk06_total nr of submissions,-0.011787255369280946
wk07_total nr of submissions,0.019404675634102853
wk08_total nr of submissions,0.046928557557796194
wk09_total nr of submissions,-0.004788064288676273
wk10_total nr of submissions,0.06537461507160315
wk11_total nr of submissions,0.0082861026603273
wk12_total nr of submissions,-0.006159086417834443
wk13_total nr of submissions,0.01426750050498009
wk14_total nr of submissions,0.02242286447866321
wk15_total nr of submissions,-0.002358289162867436
wk16_total nr of submissions,0.014165391149898664
wk17_total nr of submissions,-0.0006526267022268737
wk18_total nr of submissions,0.001960931264657677
wk19_total nr of submissions,-0.01361466121162443
wk20_total nr of submissions,-0.00749489684067962
mean_total nr of submissions,0.011855023440941057
wk01_total nr of exercises with no submissions,0.030651391505585268
wk02_total nr of exercises with no submissions,-0.005492837343974855
wk03_total nr of exercises with no submissions,-0.026047804381644765
wk04_total nr of exercises with no submissions,-0.0242760016278651
wk05_total nr of exercises with no submissions,-0.01774340256456408
wk06_total nr of exercises with no submissions,-0.04718837753028225
wk07_total nr of exercises with no submissions,-0.010520014941969899
wk08_total nr of exercises with no submissions,-0.03257538961896386
wk09_total nr of exercises with no submissions,-0.004848000787445011
wk10_total nr of exercises with no submissions,-0.031134640002313696
wk11_total nr of exercises with no submissions,-0.06578311421872463
wk12_total nr of exercises with no submissions,-0.012577348973198933
wk13_total nr of exercises with no submissions,-0.04892907033927498
wk14_total nr of exercises with no submissions,0.0016642240728726066
wk15_total nr of exercises with no submissions,-0.04970264166026516
wk16_total nr of exercises with no submissions,-0.039282333429735944
wk17_total nr of exercises with no submissions,-0.07133783945330241
wk18_total nr of exercises with no submissions,-0.07490914297924661
wk19_total nr of exercises with no submissions,-0.01855223512415731
wk20_total nr of exercises with no submissions,-0.004578193720954338
mean_total nr of exercises with no submissions,-0.035360126127472115
wk01_number of correct submissions,0.0013811045595382512
wk02_number of correct submissions,-0.015213258420007562
wk03_number of correct submissions,0.0033941217710121386
wk04_number of correct submissions,0.014161029040324263
wk05_number of correct submissions,0.008287251348069536
wk06_number of correct submissions,0.02632211570586834
