feature,importance
wk01_total nr of submissions,-0.06585000473887677
wk02_total nr of submissions,-0.07922831961260786
wk03_total nr of submissions,0.12955727259942604
wk04_total nr of submissions,0.07580234746823086
wk05_total nr of submissions,0.06957405016882531
wk06_total nr of submissions,-0.005337773008987092
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.037580334402217364
wk01_total nr of exercises with no submissions,0.30960057128259344
wk02_total nr of exercises with no submissions,-0.1393995790170877
wk03_total nr of exercises with no submissions,-0.1960989873110115
wk04_total nr of exercises with no submissions,-0.09800678395938531
wk05_total nr of exercises with no submissions,-0.011307065893436176
wk06_total nr of exercises with no submissions,0.07257073080607107
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.042929244711082316
wk01_number of correct submissions,-0.06560729448034892
wk02_number of correct submissions,0.029150134213681414
wk03_number of correct submissions,-0.0810010355129594
wk04_number of correct submissions,0.14918760691421956
wk05_number of correct submissions,0.020933572541627792
wk06_number of correct submissions,0.13918907613006778
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04196274988057245
wk01_number of submissions after first correct submission,-0.04588079374018496
wk02_number of submissions after first correct submission,0.12825974511847868
wk03_number of submissions after first correct submission,0.13014582543504655
wk04_number of submissions after first correct submission,-0.26744030944975533
wk05_number of submissions after first correct submission,-0.05502775112648493
wk06_number of submissions after first correct submission,0.2749961381863719
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03852784250406914
wk01_number of submissions before first correct,-0.05850760928775499
wk02_number of submissions before first correct,-0.0942499579905889
wk03_number of submissions before first correct,0.11412975156437463
wk04_number of submissions before first correct,0.10694730898083116
wk05_number of submissions before first correct,0.07756392147498144
wk06_number of submissions before first correct,-0.0426984159469919
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03428784585374942
wk01_time between first and last submissions of a series,-0.17034562773417777
wk02_time between first and last submissions of a series,0.15531414029309995
wk03_time between first and last submissions of a series,0.10615037485539602
wk04_time between first and last submissions of a series,0.14464788885906832
wk05_time between first and last submissions of a series,0.11528620865529751
wk06_time between first and last submissions of a series,-0.4841142156309952
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.06846844125375613
wk01_time between first submission and first correct submission,-0.0013402978392087056
wk02_time between first submission and first correct submission,-0.0735819699466999
wk03_time between first submission and first correct submission,-0.013100406156058174
wk04_time between first submission and first correct submission,0.07127589603614558
wk05_time between first submission and first correct submission,-0.03423248867452751
wk06_time between first submission and first correct submission,0.33101186401661326
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.03805420266736501
wk01_nr of exercises in 2 hours,0.10359597933386168
wk02_nr of exercises in 2 hours,0.3676842353824352
wk03_nr of exercises in 2 hours,0.13908393437513433
wk04_nr of exercises in 2 hours,-0.040898943758242975
wk05_nr of exercises in 2 hours,0.033836810054268085
wk06_nr of exercises in 2 hours,0.02368260412461555
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.15050935188364986
wk01_nr of exercises in 24 hours,-0.20919725169361042
wk02_nr of exercises in 24 hours,0.016149326089602668
wk03_nr of exercises in 24 hours,-0.1843932073060246
wk04_nr of exercises in 24 hours,0.015822004356966197
wk05_nr of exercises in 24 hours,0.022455053883285527
