feature,importance
wk01_total nr of submissions,-5.049118261756688
wk02_total nr of submissions,0.0
wk03_total nr of submissions,5.351170232612835
wk04_total nr of submissions,-3.6066974968439025
wk05_total nr of submissions,1.0066852578087397
wk06_total nr of submissions,6.93182840702014
wk07_total nr of submissions,-2.326721491901559
wk08_total nr of submissions,5.662344866192871
wk09_total nr of submissions,8.236975498385393
wk10_total nr of submissions,7.249980776415189
wk11_total nr of submissions,4.796034117520167
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,2.791004156035153
wk01_total nr of exercises with no submissions,-5.272129241693799
wk02_total nr of exercises with no submissions,-29.623141220885838
wk03_total nr of exercises with no submissions,-19.22572584013669
wk04_total nr of exercises with no submissions,4.10662008236791
wk05_total nr of exercises with no submissions,21.351925313792805
wk06_total nr of exercises with no submissions,35.356325183343834
wk07_total nr of exercises with no submissions,25.95754940248031
wk08_total nr of exercises with no submissions,-48.46665321961565
wk09_total nr of exercises with no submissions,36.48542805335814
wk10_total nr of exercises with no submissions,3.495946818806601
wk11_total nr of exercises with no submissions,-6.088894005611782
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,6.831831728104649
wk01_number of correct submissions,22.12795200912911
wk02_number of correct submissions,-37.8407482484068
wk03_number of correct submissions,-37.431090221667674
wk04_number of correct submissions,8.371543016991989
wk05_number of correct submissions,-11.329389874259551
wk06_number of correct submissions,-1.904898139736124
wk07_number of correct submissions,2.340100737391453
wk08_number of correct submissions,4.16268152811156
wk09_number of correct submissions,2.7880034447221944
wk10_number of correct submissions,-6.815736602002848
wk11_number of correct submissions,22.987763017852014
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-7.016500040375594
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,24.25681068227411
wk03_number of submissions after first correct submission,13.483797884364789
wk04_number of submissions after first correct submission,-4.648134305327715
wk05_number of submissions after first correct submission,-18.157380840646532
