feature,importance
wk01_total nr of submissions,-0.015487409369686175
wk02_total nr of submissions,-0.023327787084912757
wk03_total nr of submissions,-0.02218601467071174
wk04_total nr of submissions,0.05930479808469798
wk05_total nr of submissions,0.03749184702835688
wk06_total nr of submissions,0.0032647709812696096
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006008886656953447
wk01_total nr of exercises with no submissions,-0.050879776204659055
wk02_total nr of exercises with no submissions,0.019858651216393866
wk03_total nr of exercises with no submissions,-0.07158237121142687
wk04_total nr of exercises with no submissions,-0.09690904701719255
wk05_total nr of exercises with no submissions,0.04334652440811291
wk06_total nr of exercises with no submissions,-0.034977925648084406
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.038863345272864926
wk01_number of correct submissions,0.021628948988856755
wk02_number of correct submissions,0.008670018014267322
wk03_number of correct submissions,-0.004499471543490869
wk04_number of correct submissions,0.06180684411456803
wk05_number of correct submissions,0.0901375853298214
wk06_number of correct submissions,-0.013860713869648433
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.032011724020880386
wk01_number of submissions after first correct submission,-0.017034359571787772
wk02_number of submissions after first correct submission,-0.0848381073927228
wk03_number of submissions after first correct submission,-0.0882734345576761
wk04_number of submissions after first correct submission,0.0940126038184043
wk05_number of submissions after first correct submission,0.22780628041337864
wk06_number of submissions after first correct submission,-0.1757768472142008
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.033055298368112634
wk01_number of submissions before first correct,-0.012806077803537262
wk02_number of submissions before first correct,-0.016287221435665255
wk03_number of submissions before first correct,-0.01240202379979643
wk04_number of submissions before first correct,0.05242670272513498
wk05_number of submissions before first correct,0.015064934987958667
wk06_number of submissions before first correct,0.026750878568648172
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00920919683512686
wk01_time between first and last submissions of a series,-0.08119474790770605
wk02_time between first and last submissions of a series,-0.045270354012769035
wk03_time between first and last submissions of a series,0.07323124289104874
wk04_time between first and last submissions of a series,-0.08797576649300179
wk05_time between first and last submissions of a series,0.15372427338293826
wk06_time between first and last submissions of a series,-0.07449804080492074
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.027065608990544995
wk01_time between first submission and first correct submission,-0.01580916762183411
wk02_time between first submission and first correct submission,-0.002212936221936287
wk03_time between first submission and first correct submission,0.07900478995911342
wk04_time between first submission and first correct submission,-0.09545380936341043
wk05_time between first submission and first correct submission,0.08614514528205891
wk06_time between first submission and first correct submission,-0.013818554371239727
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.011947890466454775
wk01_nr of exercises in 2 hours,0.021016306866895415
wk02_nr of exercises in 2 hours,0.04765580963096775
wk03_nr of exercises in 2 hours,0.10998427828058834
wk04_nr of exercises in 2 hours,0.0636633407553358
wk05_nr of exercises in 2 hours,-0.02326227726164904
wk06_nr of exercises in 2 hours,0.05670602899958448
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.06516577718184229
wk01_nr of exercises in 24 hours,0.040187900552778585
wk02_nr of exercises in 24 hours,0.00031736413200560983
wk03_nr of exercises in 24 hours,0.05421598062246564
wk04_nr of exercises in 24 hours,0.0834261126114661
wk05_nr of exercises in 24 hours,-0.005878297409592797
wk06_nr of exercises in 24 hours,0.060898272437411444
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04838579813962689
wk01_nr of exercises in 5  mins,0.03185799497376783
wk02_nr of exercises in 5  mins,-0.10246165065116677
wk03_nr of exercises in 5  mins,0.006776214453864499
wk04_nr of exercises in 5  mins,-0.022699111346852346
wk05_nr of exercises in 5  mins,0.04170552778528208
wk06_nr of exercises in 5  mins,0.07797290433044399
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.0043736473434974575
wk01_nr of exercises in 15 mins,0.11018938629674774
wk02_nr of exercises in 15 mins,-0.019012382654246568
wk03_nr of exercises in 15 mins,0.08779651411844042
wk04_nr of exercises in 15 mins,0.015857911230229157
wk05_nr of exercises in 15 mins,0.05025644852633008
wk06_nr of exercises in 15 mins,0.06926964394844133
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.06732088737604924
wk01_nr of submissions wrong,-0.02213790343261332
wk02_nr of submissions wrong,0.011395711981019874
wk03_nr of submissions wrong,0.050327363209404036
wk04_nr of submissions wrong,0.08212707819827265
wk05_nr of submissions wrong,0.06165340120727025
wk06_nr of submissions wrong,0.12477020562214876
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.06478482545395595
wk01_nr of submissions compilation error,-0.057877070060152455
wk02_nr of submissions compilation error,-0.0397147752755409
wk03_nr of submissions compilation error,-0.12736077970633516
wk04_nr of submissions compilation error,-0.019174043177846226
wk05_nr of submissions compilation error,-0.04596117996441954
wk06_nr of submissions compilation error,-0.019106284988946034
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.08668415657647537
wk01_nr of submissions runtime error,0.03451971650593397
wk02_nr of submissions runtime error,-0.058059446561537276
wk03_nr of submissions runtime error,-0.13645906690967627
wk04_nr of submissions runtime error,0.07584104755375318
wk05_nr of submissions runtime error,0.014731376936686197
wk06_nr of submissions runtime error,-0.12435368430281324
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,-0.02653723970222044
