feature,importance
wk01_total nr of submissions,-0.09534851386190307
wk02_total nr of submissions,0.010508601841802604
wk03_total nr of submissions,0.06630323704133481
wk04_total nr of submissions,0.05956356329637584
wk05_total nr of submissions,0.007807696224694732
wk06_total nr of submissions,0.014215105325013138
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03906889277027278
wk01_total nr of exercises with no submissions,0.11402716528469914
wk02_total nr of exercises with no submissions,-0.06362944735305737
wk03_total nr of exercises with no submissions,-0.0693629635517379
wk04_total nr of exercises with no submissions,-0.12198422451455668
wk05_total nr of exercises with no submissions,0.01045006834043153
wk06_total nr of exercises with no submissions,-0.016533416035213022
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.056282243752286513
wk01_number of correct submissions,-0.03883556620609804
wk02_number of correct submissions,0.021145930423969932
wk03_number of correct submissions,0.007126990063460129
wk04_number of correct submissions,0.06322077787389808
wk05_number of correct submissions,-0.015415301605109148
wk06_number of correct submissions,0.01589028154950585
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.022825736006962395
wk01_number of submissions after first correct submission,0.017632271389818755
wk02_number of submissions after first correct submission,0.009193477947309705
wk03_number of submissions after first correct submission,0.05061888459433527
wk04_number of submissions after first correct submission,-0.11570116330057488
wk05_number of submissions after first correct submission,-0.015369131514204078
wk06_number of submissions after first correct submission,0.0069323056308179
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.001173199818812293
wk01_number of submissions before first correct,-0.10319460491787179
wk02_number of submissions before first correct,0.010202880857099243
wk03_number of submissions before first correct,0.0605176335414149
wk04_number of submissions before first correct,0.07350260990404682
wk05_number of submissions before first correct,0.007065778230174076
wk06_number of submissions before first correct,0.014257430802342144
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04012490491698019
wk01_time between first and last submissions of a series,-0.059915859537723645
