feature,importance
wk01_total nr of submissions,0.017847029697544488
wk02_total nr of submissions,-0.02407211482082207
wk03_total nr of submissions,0.11214416142618087
wk04_total nr of submissions,-0.05458294264328961
wk05_total nr of submissions,0.06270851247112616
wk06_total nr of submissions,-0.08423307519162819
wk07_total nr of submissions,-0.00200660331876751
wk08_total nr of submissions,0.007014407197166652
wk09_total nr of submissions,-0.02535750422662994
wk10_total nr of submissions,0.07011574078466565
wk11_total nr of submissions,-0.06394866279122263
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008349624888089926
wk01_total nr of exercises with no submissions,0.0699721710912293
wk02_total nr of exercises with no submissions,-0.057468652825705034
wk03_total nr of exercises with no submissions,0.052522637434547784
wk04_total nr of exercises with no submissions,0.08164253112257101
wk05_total nr of exercises with no submissions,0.2699384784214966
wk06_total nr of exercises with no submissions,-0.09457931577924068
wk07_total nr of exercises with no submissions,0.09297421933003944
wk08_total nr of exercises with no submissions,-0.30273685878967066
wk09_total nr of exercises with no submissions,0.015741362653250594
wk10_total nr of exercises with no submissions,-0.2807854822487174
wk11_total nr of exercises with no submissions,-0.12266263729899049
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03043863352594981
wk01_number of correct submissions,0.04632410698825328
wk02_number of correct submissions,0.03349963616430548
wk03_number of correct submissions,0.030201660132637885
wk04_number of correct submissions,-0.019523658041091952
wk05_number of correct submissions,0.24649239692819727
wk06_number of correct submissions,0.041749350968402245
wk07_number of correct submissions,-0.11200176301297587
wk08_number of correct submissions,0.01807444177347625
wk09_number of correct submissions,0.04919533107837534
wk10_number of correct submissions,-0.420449405563375
wk11_number of correct submissions,-0.10104230414619998
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.027003420602876988
wk01_number of submissions after first correct submission,0.014549990671978008
wk02_number of submissions after first correct submission,-0.33485786389213734
wk03_number of submissions after first correct submission,-0.012976932241715285
wk04_number of submissions after first correct submission,0.19961353266196524
wk05_number of submissions after first correct submission,0.11435144709472342
wk06_number of submissions after first correct submission,-0.0882209801660125
wk07_number of submissions after first correct submission,0.052080905409372366
wk08_number of submissions after first correct submission,0.1104117407859172
wk09_number of submissions after first correct submission,-0.0738504652183553
wk10_number of submissions after first correct submission,0.23108971463589892
wk11_number of submissions after first correct submission,-0.03650953015628991
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.037778606616838434
wk01_number of submissions before first correct,0.01474030600393125
wk02_number of submissions before first correct,0.0369800255480327
wk03_number of submissions before first correct,0.12698505775541066
wk04_number of submissions before first correct,-0.10269113113039734
wk05_number of submissions before first correct,0.038262060958818365
