series_01, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_02, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_03, C: 0.1,max_iter: 500,solver: saga,tol: 0.0024787521766663585
series_04, C: 0.1,max_iter: 500,solver: saga,tol: 0.0024787521766663585
series_05, C: 0.1,max_iter: 500,solver: saga,tol: 0.1353352832366127
series_06, C: 0.1,max_iter: 500,solver: saga,tol: 0.1353352832366127
series_07, C: 0.1,max_iter: 500,solver: saga,tol: 0.1353352832366127
series_08, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_09, C: 0.1,max_iter: 500,solver: sag,tol: 0.1353352832366127
series_10, C: 1.0,max_iter: 500,solver: sag,tol: 0.0024787521766663585
series_1_eval, C: 0.1,max_iter: 500,solver: liblinear,tol: 0.0024787521766663585
series_11, C: 1.0,max_iter: 500,solver: saga,tol: 0.0024787521766663585
series_12, C: 1.5,max_iter: 500,solver: sag,tol: 0.0024787521766663585
series_13, C: 0.1,max_iter: 500,solver: saga,tol: 0.0024787521766663585
series_14, C: 0.1,max_iter: 500,solver: saga,tol: 0.0024787521766663585
series_15, C: 0.1,max_iter: 500,solver: liblinear,tol: 0.1353352832366127
series_16, C: 1.0,max_iter: 500,solver: liblinear,tol: 0.0024787521766663585
series_17, C: 0.1,max_iter: 500,solver: saga,tol: 0.1353352832366127
series_2_eval, C: 0.1,max_iter: 500,solver: liblinear,tol: 0.0024787521766663585
series_18, C: 0.1,max_iter: 500,solver: sag,tol: 0.0024787521766663585
series_19, C: 0.1,max_iter: 500,solver: saga,tol: 0.0024787521766663585
series_20, C: 0.1,max_iter: 500,solver: sag,tol: 0.0024787521766663585
