feature,importance
wk01_total nr of submissions,-0.10840277606117733
wk02_total nr of submissions,-0.013962386940939635
wk03_total nr of submissions,0.06938970321633009
wk04_total nr of submissions,0.01132505344278114
wk05_total nr of submissions,0.056169054149179914
wk06_total nr of submissions,-0.008925108408357
wk07_total nr of submissions,0.0158640291378831
wk08_total nr of submissions,0.0530852025020665
wk09_total nr of submissions,-0.041876386090078724
wk10_total nr of submissions,0.01637555091732639
wk11_total nr of submissions,0.06487365037370113
wk12_total nr of submissions,-0.028985242410896228
wk13_total nr of submissions,-0.008066895065507888
wk14_total nr of submissions,0.055512178675116375
wk15_total nr of submissions,-0.01777636287174759
wk16_total nr of submissions,0.015782552194366122
wk17_total nr of submissions,0.047625555723714054
wk18_total nr of submissions,-0.00315042537079539
wk19_total nr of submissions,-0.010049494841622122
wk20_total nr of submissions,0.01606646080891925
mean_total nr of submissions,0.022232634567227648
wk01_total nr of exercises with no submissions,0.06538331932967524
wk02_total nr of exercises with no submissions,-0.011271705094726463
wk03_total nr of exercises with no submissions,-0.02074572994657617
wk04_total nr of exercises with no submissions,-0.008303023850893501
wk05_total nr of exercises with no submissions,-0.0583079258093478
wk06_total nr of exercises with no submissions,-0.009926806753248559
wk07_total nr of exercises with no submissions,-0.03853554540844116
wk08_total nr of exercises with no submissions,-0.05969794019792705
wk09_total nr of exercises with no submissions,0.018414188580745366
wk10_total nr of exercises with no submissions,-0.04860428867982346
wk11_total nr of exercises with no submissions,-0.09476908855429861
wk12_total nr of exercises with no submissions,-0.010789849305301498
wk13_total nr of exercises with no submissions,-0.018925150324119934
wk14_total nr of exercises with no submissions,0.0022624038329699904
wk15_total nr of exercises with no submissions,-0.05058510778630602
wk16_total nr of exercises with no submissions,0.008253152464215699
wk17_total nr of exercises with no submissions,-0.07018627849721013
wk18_total nr of exercises with no submissions,-0.018010232434663473
wk19_total nr of exercises with no submissions,-0.13201470755536532
wk20_total nr of exercises with no submissions,-0.00747796270614839
mean_total nr of exercises with no submissions,-0.036959652356891685
wk01_number of correct submissions,-0.05356787265267439
wk02_number of correct submissions,0.015331885455127876
wk03_number of correct submissions,0.02483290749829024
wk04_number of correct submissions,0.011185872807575487
wk05_number of correct submissions,0.02356261620933538
wk06_number of correct submissions,0.03611196261195871
wk07_number of correct submissions,-0.029856885089449295
wk08_number of correct submissions,0.031129432041196222
wk09_number of correct submissions,-0.008621991591058765
wk10_number of correct submissions,-0.01338098598105461
wk11_number of correct submissions,-0.010740189361259183
wk12_number of correct submissions,-0.05710185198378089
wk13_number of correct submissions,-0.023919735171115643
wk14_number of correct submissions,-0.09300429278318717
wk15_number of correct submissions,0.017710731165224446
wk16_number of correct submissions,-0.025146611349528756
wk17_number of correct submissions,0.037079243344921575
wk18_number of correct submissions,0.010705696205847265
wk19_number of correct submissions,0.08762146769513013
wk20_number of correct submissions,0.05467419171104059
mean_number of correct submissions,-0.004976207102983114
wk01_number of submissions after first correct submission,-0.07675203608420093
wk02_number of submissions after first correct submission,-0.0336450629813532
wk03_number of submissions after first correct submission,0.07167681390540216
wk04_number of submissions after first correct submission,0.004375753740627173
wk05_number of submissions after first correct submission,-0.007316905027567379
wk06_number of submissions after first correct submission,0.047143016614543926
wk07_number of submissions after first correct submission,-0.02453570095931009
wk08_number of submissions after first correct submission,0.05509244530052047
wk09_number of submissions after first correct submission,-0.04446135593372169
wk10_number of submissions after first correct submission,-0.036856091942974886
wk11_number of submissions after first correct submission,-0.02010239719459711
wk12_number of submissions after first correct submission,-0.03258103151174481
wk13_number of submissions after first correct submission,0.016068029336310494
wk14_number of submissions after first correct submission,0.013292501276877812
wk15_number of submissions after first correct submission,-0.046027185905122316
wk16_number of submissions after first correct submission,0.010601051199587387
wk17_number of submissions after first correct submission,0.004171119399644239
wk18_number of submissions after first correct submission,0.0009010383686509977
wk19_number of submissions after first correct submission,0.016578843741007737
wk20_number of submissions after first correct submission,0.03610267136881156
mean_number of submissions after first correct submission,-0.0007433099699636897
wk01_number of submissions before first correct,-0.0919927583804653
wk02_number of submissions before first correct,-0.0027836804613094726
wk03_number of submissions before first correct,0.0430381995078432
wk04_number of submissions before first correct,0.01134016372914941
wk05_number of submissions before first correct,0.07138353997367573
wk06_number of submissions before first correct,-0.03794386795764308
wk07_number of submissions before first correct,0.04195827493150367
wk08_number of submissions before first correct,0.038457262917650926
wk09_number of submissions before first correct,-0.0264595226960666
wk10_number of submissions before first correct,0.044798104351722184
wk11_number of submissions before first correct,0.09611482719372828
wk12_number of submissions before first correct,-0.02065281268912629
wk13_number of submissions before first correct,-0.019290248205671368
wk14_number of submissions before first correct,0.06450888333065868
wk15_number of submissions before first correct,0.003396273055004817
wk16_number of submissions before first correct,0.014940180011075438
wk17_number of submissions before first correct,0.05791601713378426
wk18_number of submissions before first correct,-0.004043863456370366
wk19_number of submissions before first correct,-0.02119406725332731
wk20_number of submissions before first correct,0.001997260017833769
mean_number of submissions before first correct,0.03037853517032839
wk01_time between first and last submissions of a series,-0.0265174109174094
wk02_time between first and last submissions of a series,-0.07473652509113969
wk03_time between first and last submissions of a series,0.010877551669836187
wk04_time between first and last submissions of a series,-0.09756123533012988
wk05_time between first and last submissions of a series,-0.02973822801993353
wk06_time between first and last submissions of a series,-0.08517259269782936
wk07_time between first and last submissions of a series,-0.05769432667835007
wk08_time between first and last submissions of a series,0.07413290539496722
wk09_time between first and last submissions of a series,-0.0638857331259888
wk10_time between first and last submissions of a series,-0.04535297483229766
wk11_time between first and last submissions of a series,-0.016676307621739002
wk12_time between first and last submissions of a series,0.06415418377452886
wk13_time between first and last submissions of a series,0.10403980615662864
wk14_time between first and last submissions of a series,0.10373188434687997
wk15_time between first and last submissions of a series,0.021348851903757127
wk16_time between first and last submissions of a series,0.06470262814767472
wk17_time between first and last submissions of a series,0.16677435224168755
wk18_time between first and last submissions of a series,0.0851343593892856
wk19_time between first and last submissions of a series,-0.02841957883043162
wk20_time between first and last submissions of a series,0.057249384967470666
mean_time between first and last submissions of a series,-0.003891570195106742
wk01_time between first submission and first correct submission,-0.035173698635640425
wk02_time between first submission and first correct submission,-0.09455130213878617
wk03_time between first submission and first correct submission,0.016341686477313346
wk04_time between first submission and first correct submission,-0.07791607497343116
wk05_time between first submission and first correct submission,0.05060006285056669
wk06_time between first submission and first correct submission,0.01645432545967394
wk07_time between first submission and first correct submission,-0.056120428656477414
wk08_time between first submission and first correct submission,0.046600618816892425
wk09_time between first submission and first correct submission,0.07411800090588563
wk10_time between first submission and first correct submission,0.02944866290467774
wk11_time between first submission and first correct submission,0.05555511182933118
wk12_time between first submission and first correct submission,-0.033878233205809676
wk13_time between first submission and first correct submission,-0.08541047458523335
wk14_time between first submission and first correct submission,0.0017403443275791032
wk15_time between first submission and first correct submission,0.06544497966856697
wk16_time between first submission and first correct submission,0.01884049965434893
wk17_time between first submission and first correct submission,0.0027237350171857144
wk18_time between first submission and first correct submission,-0.04490311188626892
wk19_time between first submission and first correct submission,0.011364792408838396
wk20_time between first submission and first correct submission,-0.0071820752323038224
mean_time between first submission and first correct submission,-0.006520876991035415
wk01_nr of exercises in 2 hours,0.04936891866898595
wk02_nr of exercises in 2 hours,0.04117420486337149
