feature,importance
wk01_total nr of submissions,0.009182952534396376
wk02_total nr of submissions,0.0015665255567210079
wk03_total nr of submissions,0.0022554443036481857
wk04_total nr of submissions,0.0016493926972298675
wk05_total nr of submissions,0.0011011967797976178
wk06_total nr of submissions,0.003201435180152839
wk07_total nr of submissions,0.004780566251337084
wk08_total nr of submissions,0.01642383061246657
wk09_total nr of submissions,0.00202760375194143
wk10_total nr of submissions,0.0050140362704526485
wk11_total nr of submissions,0.008221636439188763
wk12_total nr of submissions,0.0055654145584349115
wk13_total nr of submissions,0.0028841547973516442
wk14_total nr of submissions,0.002857479044655569
wk15_total nr of submissions,0.0013242745124043894
wk16_total nr of submissions,0.0014138491464496705
wk17_total nr of submissions,0.00020388702231113138
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0009759670979133734
wk01_total nr of exercises with no submissions,0.0010423437030880368
wk02_total nr of exercises with no submissions,0.0005006872041554887
wk03_total nr of exercises with no submissions,0.0004175216241220368
wk04_total nr of exercises with no submissions,0.000489242810459085
wk05_total nr of exercises with no submissions,0.0002524412965118984
wk06_total nr of exercises with no submissions,0.012982649800085476
wk07_total nr of exercises with no submissions,0.0016757740362067476
wk08_total nr of exercises with no submissions,0.0026538474917431774
wk09_total nr of exercises with no submissions,0.000732044105528518
wk10_total nr of exercises with no submissions,0.0015983224453036864
wk11_total nr of exercises with no submissions,0.0015118107591643051
wk12_total nr of exercises with no submissions,0.0012553981247891421
wk13_total nr of exercises with no submissions,0.004407585078211965
wk14_total nr of exercises with no submissions,0.0003561311775883752
wk15_total nr of exercises with no submissions,0.011650460802953906
wk16_total nr of exercises with no submissions,0.0012095486971096237
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.006954250763153891
wk01_number of correct submissions,0.0013106079452547094
wk02_number of correct submissions,0.0011464586766728048
wk03_number of correct submissions,0.0014380651817533904
wk04_number of correct submissions,0.0006068444653090396
wk05_number of correct submissions,0.0016839596111782357
wk06_number of correct submissions,0.009018034188718162
wk07_number of correct submissions,0.0003435528938305681
wk08_number of correct submissions,0.00020464983831067435
wk09_number of correct submissions,0.0024790089155763053
wk10_number of correct submissions,0.0012814149482779677
wk11_number of correct submissions,0.0013232465532682827
wk12_number of correct submissions,0.0013955303135205876
wk13_number of correct submissions,0.005847290374819628
wk14_number of correct submissions,0.0012764299661086444
wk15_number of correct submissions,0.016786055779355456
wk16_number of correct submissions,0.004590192649045464
wk17_number of correct submissions,0.0002591188207002404
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007838777259573519
wk01_number of submissions after first correct submission,0.0011913339831366653
wk02_number of submissions after first correct submission,0.0004741432997869132
wk03_number of submissions after first correct submission,0.0009488539259785394
wk04_number of submissions after first correct submission,0.00404712465123248
wk05_number of submissions after first correct submission,0.001092496910918207
wk06_number of submissions after first correct submission,0.0006613836275681725
wk07_number of submissions after first correct submission,0.001471949157637526
wk08_number of submissions after first correct submission,0.0006410495999508821
wk09_number of submissions after first correct submission,0.00039281956194827517
wk10_number of submissions after first correct submission,0.0009228554393170335
wk11_number of submissions after first correct submission,0.00033523308559835137
wk12_number of submissions after first correct submission,0.00022815901715889756
wk13_number of submissions after first correct submission,0.00038384411980581375
wk14_number of submissions after first correct submission,0.00018508719638888753
wk15_number of submissions after first correct submission,0.0008094205480359974
wk16_number of submissions after first correct submission,0.000412071236586955
