feature,importance
wk01_total nr of submissions,-0.09858195156084416
wk02_total nr of submissions,0.017396778718654818
wk03_total nr of submissions,0.04025967673156816
wk04_total nr of submissions,0.011824316876673388
wk05_total nr of submissions,0.01262889303470304
wk06_total nr of submissions,-0.013529834778623073
wk07_total nr of submissions,0.0034911962752480342
wk08_total nr of submissions,0.06746632147701671
wk09_total nr of submissions,0.0021913181840353037
wk10_total nr of submissions,0.07602914550555516
wk11_total nr of submissions,0.01661169190812065
wk12_total nr of submissions,0.0004276021451352789
wk13_total nr of submissions,-0.003545314549874388
wk14_total nr of submissions,-0.00014138652888853677
wk15_total nr of submissions,0.027126712276140448
wk16_total nr of submissions,0.041941688501655465
wk17_total nr of submissions,-0.026335348379929614
wk18_total nr of submissions,0.06467829871554766
wk19_total nr of submissions,0.02500171158247353
wk20_total nr of submissions,-0.000349797602475818
mean_total nr of submissions,0.020792626226882088
wk01_total nr of exercises with no submissions,0.0485804330182943
wk02_total nr of exercises with no submissions,-0.002079771687313918
wk03_total nr of exercises with no submissions,0.000967544358074034
wk04_total nr of exercises with no submissions,-0.015217881484167667
wk05_total nr of exercises with no submissions,0.007809533586881611
wk06_total nr of exercises with no submissions,-0.0573846216668364
wk07_total nr of exercises with no submissions,-0.02288375660878791
wk08_total nr of exercises with no submissions,-0.037584197525021845
wk09_total nr of exercises with no submissions,-0.025757496333247244
wk10_total nr of exercises with no submissions,-0.021845338756414947
wk11_total nr of exercises with no submissions,-0.006049680679397004
wk12_total nr of exercises with no submissions,0.004732320692003721
wk13_total nr of exercises with no submissions,-0.03083119161660952
wk14_total nr of exercises with no submissions,-0.012417999375173952
wk15_total nr of exercises with no submissions,-0.0562556523426111
wk16_total nr of exercises with no submissions,-0.040743914393945584
wk17_total nr of exercises with no submissions,-0.01857157328110912
wk18_total nr of exercises with no submissions,-0.0419409034626749
wk19_total nr of exercises with no submissions,-0.04266591082771165
wk20_total nr of exercises with no submissions,-0.040080394512694954
mean_total nr of exercises with no submissions,-0.02389578445151434
wk01_number of correct submissions,-0.022318293443943274
wk02_number of correct submissions,0.005277574796315142
wk03_number of correct submissions,-0.026756253687473242
wk04_number of correct submissions,0.0133954535909986
wk05_number of correct submissions,-0.004353061319140829
wk06_number of correct submissions,0.019347792604860307
wk07_number of correct submissions,-0.012328972407609353
wk08_number of correct submissions,0.03432338779637669
wk09_number of correct submissions,0.022495851723757745
wk10_number of correct submissions,0.030225830774240122
wk11_number of correct submissions,0.016811716615680657
wk12_number of correct submissions,-0.010459813171301343
wk13_number of correct submissions,0.0035253619751673907
wk14_number of correct submissions,-0.04201472431344011
wk15_number of correct submissions,0.004343281887687264
wk16_number of correct submissions,0.03230812770527649
wk17_number of correct submissions,0.001802924859488686
wk18_number of correct submissions,-0.05877534568449483
wk19_number of correct submissions,0.050564306113146676
wk20_number of correct submissions,0.0005072052362269086
mean_number of correct submissions,0.006118522880492677
wk01_number of submissions after first correct submission,-0.055929669215249465
wk02_number of submissions after first correct submission,0.014964314117426152
wk03_number of submissions after first correct submission,-0.02845093138770551
wk04_number of submissions after first correct submission,-0.02678116145020105
wk05_number of submissions after first correct submission,-0.03256384728183108
wk06_number of submissions after first correct submission,-0.1021021566450058
wk07_number of submissions after first correct submission,-0.07258414020034558
wk08_number of submissions after first correct submission,0.01918579069785567
wk09_number of submissions after first correct submission,-0.02607952306586614
wk10_number of submissions after first correct submission,0.047179886417695036
wk11_number of submissions after first correct submission,0.013332957462803949
wk12_number of submissions after first correct submission,-0.04500478672825922
wk13_number of submissions after first correct submission,-0.023604534681102848
wk14_number of submissions after first correct submission,-0.0348229569260704
wk15_number of submissions after first correct submission,-0.07462556476527338
wk16_number of submissions after first correct submission,0.0013856086403309254
wk17_number of submissions after first correct submission,-0.03923180534751229
wk18_number of submissions after first correct submission,0.012469573270074814
wk19_number of submissions after first correct submission,0.0017230327236030531
wk20_number of submissions after first correct submission,-0.03787751514090434
mean_number of submissions after first correct submission,-0.04326429638101051
wk01_number of submissions before first correct,-0.0923362858910592
wk02_number of submissions before first correct,0.01598549558834115
wk03_number of submissions before first correct,0.047274079040837885
wk04_number of submissions before first correct,0.019587166555555716
wk05_number of submissions before first correct,0.020117400415436255
wk06_number of submissions before first correct,0.0054501445817879395
wk07_number of submissions before first correct,0.01979032879848947
wk08_number of submissions before first correct,0.06682942987989342
wk09_number of submissions before first correct,0.009983027218477852
wk10_number of submissions before first correct,0.07221239773422354
wk11_number of submissions before first correct,0.01517917517998332
wk12_number of submissions before first correct,0.008998543151107314
wk13_number of submissions before first correct,0.0009900601798038251
wk14_number of submissions before first correct,0.004489123997216378
wk15_number of submissions before first correct,0.04677965421738815
wk16_number of submissions before first correct,0.04457681626237731
wk17_number of submissions before first correct,-0.021963906436373366
