feature,importance
wk01_total nr of submissions,0.011774868507586033
wk02_total nr of submissions,0.003179754291161192
wk03_total nr of submissions,0.0024587373012226474
wk04_total nr of submissions,0.002471869203765693
wk05_total nr of submissions,0.0029266627893767185
wk06_total nr of submissions,0.00307623794450919
wk07_total nr of submissions,0.003468547147460923
wk08_total nr of submissions,0.01933572993424985
wk09_total nr of submissions,0.002329682397713887
wk10_total nr of submissions,0.005751544478588673
wk11_total nr of submissions,0.019073801175864383
wk12_total nr of submissions,0.0024853924069619185
wk13_total nr of submissions,0.0026838117903522467
wk14_total nr of submissions,0.0034581829350985704
wk15_total nr of submissions,0.0015928231243095823
wk16_total nr of submissions,0.002185271701025179
wk17_total nr of submissions,0.002150131270954702
wk18_total nr of submissions,0.0
wk19_total nr of submissions,2.6415991934485e-05
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.005612017843569109
wk01_total nr of exercises with no submissions,0.0008072022498053104
wk02_total nr of exercises with no submissions,0.001578495254533248
wk03_total nr of exercises with no submissions,0.0011382866343258198
wk04_total nr of exercises with no submissions,0.00048035333685196075
wk05_total nr of exercises with no submissions,0.0003072554595564904
wk06_total nr of exercises with no submissions,0.0021216722639483907
wk07_total nr of exercises with no submissions,0.002530956719963143
wk08_total nr of exercises with no submissions,0.0021506040592513052
wk09_total nr of exercises with no submissions,0.0010873680504361709
wk10_total nr of exercises with no submissions,0.0008754894628159003
wk11_total nr of exercises with no submissions,0.0042167502606880415
wk12_total nr of exercises with no submissions,0.002234170664108504
wk13_total nr of exercises with no submissions,0.0053093019446444545
wk14_total nr of exercises with no submissions,0.0018034814799802424
wk15_total nr of exercises with no submissions,0.004957107076081501
wk16_total nr of exercises with no submissions,0.0017432328990080702
wk17_total nr of exercises with no submissions,0.004794275091298699
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.008954445827691945
wk01_number of correct submissions,0.0014197525363540378
wk02_number of correct submissions,0.0007148024361094058
wk03_number of correct submissions,0.002107492775056554
wk04_number of correct submissions,0.0020717079114925797
wk05_number of correct submissions,0.0014688825335755214
wk06_number of correct submissions,0.00959990501594675
wk07_number of correct submissions,0.0005027018285255721
wk08_number of correct submissions,0.0011764293353719519
wk09_number of correct submissions,0.0025037134557703796
wk10_number of correct submissions,0.0016984323587091407
wk11_number of correct submissions,0.006088576639709173
wk12_number of correct submissions,0.001816701260134406
wk13_number of correct submissions,0.00318230855803185
wk14_number of correct submissions,0.001085373692925358
wk15_number of correct submissions,0.0064954726962459
wk16_number of correct submissions,0.008297992207619906
wk17_number of correct submissions,0.002547043744908309
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0005963767787712267
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0033867596120265393
wk01_number of submissions after first correct submission,0.0015279244339408068
wk02_number of submissions after first correct submission,0.0003399506533875381
wk03_number of submissions after first correct submission,0.0014732206938143917
wk04_number of submissions after first correct submission,0.0012507047249134381
wk05_number of submissions after first correct submission,0.0020234991950318993
wk06_number of submissions after first correct submission,0.0011845125749552906
wk07_number of submissions after first correct submission,0.000885987911374596
wk08_number of submissions after first correct submission,0.00045620269864717197
wk09_number of submissions after first correct submission,0.0006452160467811819
wk10_number of submissions after first correct submission,0.0011011383719001125
wk11_number of submissions after first correct submission,0.0008105397909553205
wk12_number of submissions after first correct submission,0.0004782981659264732
wk13_number of submissions after first correct submission,0.0005268246361879948
wk14_number of submissions after first correct submission,0.00036359549476755514
wk15_number of submissions after first correct submission,0.00148422682122199
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.00027308878023414265
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003521236775807919
wk01_number of submissions before first correct,0.0052446815158712105
wk02_number of submissions before first correct,0.002732554986639987
wk03_number of submissions before first correct,0.004533039441392986
wk04_number of submissions before first correct,0.0023992975364601644
wk05_number of submissions before first correct,0.008315549271296616
wk06_number of submissions before first correct,0.0030682891335753956
wk07_number of submissions before first correct,0.00407203616774074
wk08_number of submissions before first correct,0.019529876166967455
wk09_number of submissions before first correct,0.002181412820894577
wk10_number of submissions before first correct,0.005542282800977177
wk11_number of submissions before first correct,0.007819325595011072
wk12_number of submissions before first correct,0.007363835782593797
wk13_number of submissions before first correct,0.006109867740233041
wk14_number of submissions before first correct,0.003758986714384726
wk15_number of submissions before first correct,0.002391192024893992
wk16_number of submissions before first correct,0.00433877161709154
wk17_number of submissions before first correct,0.0012881136544885177
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,2.636845101590349e-05
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.021583753501861258
wk01_time between first and last submissions of a series,0.008858116106332182
wk02_time between first and last submissions of a series,0.007604189100479269
wk03_time between first and last submissions of a series,0.0037404405774232063
wk04_time between first and last submissions of a series,0.0032652777898728807
wk05_time between first and last submissions of a series,0.002195640138831012
wk06_time between first and last submissions of a series,0.0009425968490798006
wk07_time between first and last submissions of a series,0.00281113562897952
wk08_time between first and last submissions of a series,0.004132970010959127
wk09_time between first and last submissions of a series,0.00272705961934782
wk10_time between first and last submissions of a series,0.0033960600634094437
wk11_time between first and last submissions of a series,0.0017484440455601852
wk12_time between first and last submissions of a series,0.002240568104912667
wk13_time between first and last submissions of a series,0.0036428736063178558
wk14_time between first and last submissions of a series,0.0023564703472995787
wk15_time between first and last submissions of a series,0.0009317118645297244
wk16_time between first and last submissions of a series,0.002887980151249206
wk17_time between first and last submissions of a series,0.0022123506850924295
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0031079267430250343
wk01_time between first submission and first correct submission,0.00528024890182774
wk02_time between first submission and first correct submission,0.0029208689724303017
wk03_time between first submission and first correct submission,0.002675276862951859
wk04_time between first submission and first correct submission,0.0021643306585559735
wk05_time between first submission and first correct submission,0.001821107555731883
wk06_time between first submission and first correct submission,0.0013521805419406407
wk07_time between first submission and first correct submission,0.0012180195387140934
wk08_time between first submission and first correct submission,0.005801108043547322
wk09_time between first submission and first correct submission,0.0016560947996576505
wk10_time between first submission and first correct submission,0.0022307473238285937
wk11_time between first submission and first correct submission,0.003118658522803355
wk12_time between first submission and first correct submission,0.0027203793075418186
wk13_time between first submission and first correct submission,0.019997280234483186
wk14_time between first submission and first correct submission,0.0013438911962160734
wk15_time between first submission and first correct submission,0.004002151735023296
wk16_time between first submission and first correct submission,0.0025902033081402387
wk17_time between first submission and first correct submission,0.0010334408886754202
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0009399755745217255
wk01_nr of exercises in 2 hours,0.002822803685598318
wk02_nr of exercises in 2 hours,0.0015094522628258977
wk03_nr of exercises in 2 hours,0.0014414100287295506
wk04_nr of exercises in 2 hours,0.0007607255194119009
wk05_nr of exercises in 2 hours,0.003549771317635968
