feature,importance
wk01_total nr of submissions,-0.15426430986483242
wk02_total nr of submissions,0.13029474480179584
wk03_total nr of submissions,0.06478384563887528
wk04_total nr of submissions,-0.05497540831582148
wk05_total nr of submissions,-0.0455391372463357
wk06_total nr of submissions,0.02602393139443976
wk07_total nr of submissions,0.026554370739961385
wk08_total nr of submissions,-0.02708830745174607
wk09_total nr of submissions,-0.01856919345756956
wk10_total nr of submissions,0.1680485403481682
wk11_total nr of submissions,0.08723131531424749
wk12_total nr of submissions,0.004122078786111643
wk13_total nr of submissions,-0.006989683132658962
wk14_total nr of submissions,-0.03522345493501503
wk15_total nr of submissions,0.040178009298582534
wk16_total nr of submissions,0.052194633593112535
wk17_total nr of submissions,-0.10037590279039998
wk18_total nr of submissions,0.08061621938979992
wk19_total nr of submissions,-0.05814528641906086
wk20_total nr of submissions,0.009196602504197349
mean_total nr of submissions,0.022123844526186317
wk01_total nr of exercises with no submissions,0.2556695743104718
wk02_total nr of exercises with no submissions,0.09396341210617444
wk03_total nr of exercises with no submissions,-0.44737919301318596
wk04_total nr of exercises with no submissions,-0.0024988585242874135
wk05_total nr of exercises with no submissions,-0.14079965583338167
wk06_total nr of exercises with no submissions,0.07393903608918286
wk07_total nr of exercises with no submissions,-0.05912087649549023
wk08_total nr of exercises with no submissions,-0.2545510189169977
wk09_total nr of exercises with no submissions,0.28064247830094713
wk10_total nr of exercises with no submissions,-0.22669716461823927
wk11_total nr of exercises with no submissions,0.38418755497974505
wk12_total nr of exercises with no submissions,0.09854198842084484
wk13_total nr of exercises with no submissions,-0.40662955552846564
wk14_total nr of exercises with no submissions,0.19201324338646927
wk15_total nr of exercises with no submissions,0.2781560785473393
wk16_total nr of exercises with no submissions,0.03809966356604898
wk17_total nr of exercises with no submissions,-0.18752429234253606
wk18_total nr of exercises with no submissions,-0.13124854004683742
wk19_total nr of exercises with no submissions,0.12348612675552392
wk20_total nr of exercises with no submissions,-0.22552296936963978
mean_total nr of exercises with no submissions,-0.022355173623274365
wk01_number of correct submissions,0.21471963738096905
