feature,importance
wk01_total nr of submissions,-0.02038211930348569
wk02_total nr of submissions,-0.029332533038808804
wk03_total nr of submissions,-0.009779011563157941
wk04_total nr of submissions,0.04678275696802358
wk05_total nr of submissions,0.006467686223651724
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.002955446926627933
wk01_total nr of exercises with no submissions,-0.01447288829448084
wk02_total nr of exercises with no submissions,0.013084353416951116
wk03_total nr of exercises with no submissions,-0.09962286837111602
wk04_total nr of exercises with no submissions,-0.15251798613804318
wk05_total nr of exercises with no submissions,-0.04591357343884372
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07132176255035588
wk01_number of correct submissions,0.006165788972064313
wk02_number of correct submissions,-0.003927590890921555
wk03_number of correct submissions,-0.021173448095076174
wk04_number of correct submissions,0.06933396951720047
wk05_number of correct submissions,0.08093720710466722
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.023101200408362225
wk01_number of submissions after first correct submission,-0.009037396851289639
wk02_number of submissions after first correct submission,-0.07428500133967934
wk03_number of submissions after first correct submission,-0.08541664572765263
wk04_number of submissions after first correct submission,0.08353127995919395
wk05_number of submissions after first correct submission,0.11078667421752592
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
