feature,importance
wk01_total nr of submissions,-0.0008625188956453763
wk02_total nr of submissions,-0.04138899283154171
wk03_total nr of submissions,0.142198288157067
wk04_total nr of submissions,-0.035459977710907385
wk05_total nr of submissions,-0.028559611786116247
wk06_total nr of submissions,-0.1181101671473599
wk07_total nr of submissions,-0.0155137346490753
wk08_total nr of submissions,0.09954355430878466
wk09_total nr of submissions,-0.01898565664632057
wk10_total nr of submissions,0.1207041072896262
wk11_total nr of submissions,-0.04067371667158654
wk12_total nr of submissions,-0.14238822928406408
wk13_total nr of submissions,-0.05542000473627296
wk14_total nr of submissions,-0.011224609507484943
wk15_total nr of submissions,-0.05657045626858885
wk16_total nr of submissions,0.06381545787293602
wk17_total nr of submissions,0.004641993220254211
wk18_total nr of submissions,0.06156385373492253
wk19_total nr of submissions,-0.004122371151377156
wk20_total nr of submissions,0.11423650004936635
mean_total nr of submissions,0.05282499057205305
wk01_total nr of exercises with no submissions,0.24519155726122374
wk02_total nr of exercises with no submissions,-0.056753294092824855
wk03_total nr of exercises with no submissions,0.08791629970225626
wk04_total nr of exercises with no submissions,-0.05920869149931638
wk05_total nr of exercises with no submissions,0.145727077953705
wk06_total nr of exercises with no submissions,0.09799454756967764
wk07_total nr of exercises with no submissions,0.053565417027053565
wk08_total nr of exercises with no submissions,-0.2536875452770191
wk09_total nr of exercises with no submissions,-0.0027731267223510244
wk10_total nr of exercises with no submissions,-0.11256793994183223
wk11_total nr of exercises with no submissions,-0.1853316182255142
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.02848882716328715
wk14_total nr of exercises with no submissions,0.05111533207038387
wk15_total nr of exercises with no submissions,-0.011193937031557506
wk16_total nr of exercises with no submissions,0.2641688646483267
wk17_total nr of exercises with no submissions,-0.2726345830643549
wk18_total nr of exercises with no submissions,0.10802175990440664
wk19_total nr of exercises with no submissions,-0.22111704168380455
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05356824061408453
wk01_number of correct submissions,0.02680804094568556
wk02_number of correct submissions,0.022035646680737788
wk03_number of correct submissions,0.02338089070722766
wk04_number of correct submissions,0.05727353715068916
wk05_number of correct submissions,-0.15972492119654835
wk06_number of correct submissions,-0.03104687893329738
wk07_number of correct submissions,-0.22136340782836653
wk08_number of correct submissions,-0.0029163291155816654
wk09_number of correct submissions,0.23047269322582117
wk10_number of correct submissions,-0.09690840514035433
wk11_number of correct submissions,0.08568951419438918
wk12_number of correct submissions,-0.06983691432944207
wk13_number of correct submissions,-0.10291908265499997
wk14_number of correct submissions,-0.6768994435280236
wk15_number of correct submissions,-0.08520872625133799
wk16_number of correct submissions,-0.1128335065519689
wk17_number of correct submissions,0.3078259862799446
wk18_number of correct submissions,0.12965326012710307
wk19_number of correct submissions,0.3025707069410127
wk20_number of correct submissions,0.4885821309614014
mean_number of correct submissions,0.05623784361122424
wk01_number of submissions after first correct submission,-0.06557306554445562
wk02_number of submissions after first correct submission,-0.4115683930434747
wk03_number of submissions after first correct submission,0.4855522544962489
wk04_number of submissions after first correct submission,-0.06247131912058745
wk05_number of submissions after first correct submission,-0.013857705658912154
wk06_number of submissions after first correct submission,-0.011104315044637606
wk07_number of submissions after first correct submission,0.1549622443125646
wk08_number of submissions after first correct submission,0.23710434854784126
wk09_number of submissions after first correct submission,-0.1316536775924902
wk10_number of submissions after first correct submission,0.2838900524753048
wk11_number of submissions after first correct submission,-0.07620203008154697
wk12_number of submissions after first correct submission,0.10966426025134741
wk13_number of submissions after first correct submission,0.2034612549860359
wk14_number of submissions after first correct submission,-0.17395205646858727
wk15_number of submissions after first correct submission,-0.2668871903076709
wk16_number of submissions after first correct submission,-0.22183393032330737
wk17_number of submissions after first correct submission,-0.0023013644960669234
wk18_number of submissions after first correct submission,0.04950983925126356
wk19_number of submissions after first correct submission,0.06002498786858724
wk20_number of submissions after first correct submission,0.0011701507434558073
mean_number of submissions after first correct submission,0.13254649927796103
wk01_number of submissions before first correct,0.029021879272158522
wk02_number of submissions before first correct,0.09374231651284488
wk03_number of submissions before first correct,-0.023306816021243747
wk04_number of submissions before first correct,0.029834948796135217
wk05_number of submissions before first correct,0.056357470295499944
wk06_number of submissions before first correct,-0.12297057860547568
wk07_number of submissions before first correct,-0.00856358378314653
wk08_number of submissions before first correct,0.00242222160562026
wk09_number of submissions before first correct,-0.0179282584631874
wk10_number of submissions before first correct,0.027383589602314993
wk11_number of submissions before first correct,0.03427180242535307
wk12_number of submissions before first correct,-0.17119924242616444
wk13_number of submissions before first correct,-0.17145699150247723
wk14_number of submissions before first correct,-0.007988990528915132
wk15_number of submissions before first correct,0.0650664870682197
wk16_number of submissions before first correct,0.0625234292200937
wk17_number of submissions before first correct,-0.005955511348123641
wk18_number of submissions before first correct,-0.019029463429236854
wk19_number of submissions before first correct,-0.16832330989022418
wk20_number of submissions before first correct,0.03228789311032135
mean_number of submissions before first correct,0.04285421781925337
wk01_time between first and last submissions of a series,0.02957042861843472
wk02_time between first and last submissions of a series,-0.03778056440333914
wk03_time between first and last submissions of a series,0.4762308081045116
wk04_time between first and last submissions of a series,-0.3497640283870224
