feature,importance
wk01_total nr of submissions,-0.038350433812349365
wk02_total nr of submissions,-0.033047064522408055
wk03_total nr of submissions,0.007258859354254679
wk04_total nr of submissions,0.013549362140044475
wk05_total nr of submissions,0.004453143173974165
wk06_total nr of submissions,-0.015629197996561858
wk07_total nr of submissions,0.004358442632520061
wk08_total nr of submissions,0.04622152488447096
wk09_total nr of submissions,-0.005234623135436869
wk10_total nr of submissions,0.059313211675915016
wk11_total nr of submissions,0.002768504971727986
wk12_total nr of submissions,-0.015692704277037936
wk13_total nr of submissions,0.025528221914229036
wk14_total nr of submissions,0.018987616071315053
wk15_total nr of submissions,-0.005096489606305716
wk16_total nr of submissions,0.022562315081660057
wk17_total nr of submissions,0.009727508938862673
wk18_total nr of submissions,0.0007921142977272362
wk19_total nr of submissions,-0.002502152951146865
wk20_total nr of submissions,0.007675930137567842
mean_total nr of submissions,0.012855038522413945
wk01_total nr of exercises with no submissions,0.044138596870234685
wk02_total nr of exercises with no submissions,-0.017672145910828302
wk03_total nr of exercises with no submissions,-0.020194419871196002
wk04_total nr of exercises with no submissions,-0.024797036501519768
wk05_total nr of exercises with no submissions,0.0016079852240114927
wk06_total nr of exercises with no submissions,-0.050763846949041
wk07_total nr of exercises with no submissions,-0.01841870342257385
wk08_total nr of exercises with no submissions,-0.04372785600683227
wk09_total nr of exercises with no submissions,-0.02583592321536312
wk10_total nr of exercises with no submissions,-0.04073360558771092
wk11_total nr of exercises with no submissions,-0.0534181382372702
wk12_total nr of exercises with no submissions,-0.015104731886871652
wk13_total nr of exercises with no submissions,-0.06681675656033827
wk14_total nr of exercises with no submissions,0.01694419194716705
wk15_total nr of exercises with no submissions,-0.06283933605475239
wk16_total nr of exercises with no submissions,-0.023881739126955202
wk17_total nr of exercises with no submissions,-0.06844374357203248
wk18_total nr of exercises with no submissions,-0.05552245494139187
wk19_total nr of exercises with no submissions,-0.04152361987126917
wk20_total nr of exercises with no submissions,-0.03655464218489137
mean_total nr of exercises with no submissions,-0.037626074191553366
wk01_number of correct submissions,-0.002962309824085259
wk02_number of correct submissions,-0.016630928323138186
wk03_number of correct submissions,0.013023337874361593
wk04_number of correct submissions,0.003142479712762425
wk05_number of correct submissions,-0.006389885054242128
wk06_number of correct submissions,0.018041422281646093
wk07_number of correct submissions,0.008560200248595759
wk08_number of correct submissions,-0.013812956887936378
wk09_number of correct submissions,-0.002338861549688521
wk10_number of correct submissions,-0.0019713784472209497
wk11_number of correct submissions,-0.0056326448715968425
wk12_number of correct submissions,-0.0017652299106186524
wk13_number of correct submissions,0.014251744862634048
wk14_number of correct submissions,-0.07092862945879556
wk15_number of correct submissions,0.008873725147734685
wk16_number of correct submissions,-0.024784928268951095
wk17_number of correct submissions,0.04289632342785757
wk18_number of correct submissions,-0.005190427833758707
wk19_number of correct submissions,0.019782227121026272
wk20_number of correct submissions,0.031046782523283616
mean_number of correct submissions,-0.00020838551510820753
wk01_number of submissions after first correct submission,0.017884125186103217
wk02_number of submissions after first correct submission,-0.0788615262322135
wk03_number of submissions after first correct submission,0.019391900583647256
wk04_number of submissions after first correct submission,-0.023874054567001063
wk05_number of submissions after first correct submission,-0.008590586604332942
wk06_number of submissions after first correct submission,0.021047447317469516
wk07_number of submissions after first correct submission,0.021932684540042168
wk08_number of submissions after first correct submission,-0.0026508098645605695
wk09_number of submissions after first correct submission,-0.008311265450776154
wk10_number of submissions after first correct submission,0.024080965012173796
wk11_number of submissions after first correct submission,-0.056653294033987465
wk12_number of submissions after first correct submission,-0.020656244574855903
wk13_number of submissions after first correct submission,0.01766650015313958
wk14_number of submissions after first correct submission,-0.010160138762923336
wk15_number of submissions after first correct submission,-0.01410531375329558
wk16_number of submissions after first correct submission,-0.006734696243060785
wk17_number of submissions after first correct submission,-0.008974494963099315
wk18_number of submissions after first correct submission,-0.019977824102933965
wk19_number of submissions after first correct submission,-0.07693325041445952
wk20_number of submissions after first correct submission,-0.024162709247448347
mean_number of submissions after first correct submission,-0.011077601664249188
wk01_number of submissions before first correct,-0.054301285045329654
wk02_number of submissions before first correct,-0.018796263256862962
wk03_number of submissions before first correct,-0.0010795291287358324
wk04_number of submissions before first correct,0.022722525406108706
wk05_number of submissions before first correct,0.005798605738558625
wk06_number of submissions before first correct,-0.022059707800740066
wk07_number of submissions before first correct,-0.005842007148250335
wk08_number of submissions before first correct,0.048475486057182764
wk09_number of submissions before first correct,-0.0017531341936732855
wk10_number of submissions before first correct,0.05612631046304782
wk11_number of submissions before first correct,0.01720440353100315
wk12_number of submissions before first correct,-0.01225642013732543
wk13_number of submissions before first correct,0.02358834204040623
wk14_number of submissions before first correct,0.022696230466059567
wk15_number of submissions before first correct,-0.003403883588123178
wk16_number of submissions before first correct,0.025515833882267875
wk17_number of submissions before first correct,0.00975658624626221
wk18_number of submissions before first correct,0.0021656088683106845
wk19_number of submissions before first correct,0.008118026848286468
wk20_number of submissions before first correct,0.012004427733901852
