feature,importance
wk01_total nr of submissions,-0.13500174723326697
wk02_total nr of submissions,0.05066279350507795
wk03_total nr of submissions,0.12430744814322174
wk04_total nr of submissions,-0.03986386903111877
wk05_total nr of submissions,-0.006730782550732021
wk06_total nr of submissions,-0.01692303264909167
wk07_total nr of submissions,-0.002872017298939316
wk08_total nr of submissions,0.0652234004089156
wk09_total nr of submissions,-0.020235202635849072
wk10_total nr of submissions,0.10566745255765264
wk11_total nr of submissions,0.08041591416838866
wk12_total nr of submissions,0.08144750926792839
wk13_total nr of submissions,-0.019820747272649968
wk14_total nr of submissions,0.04003677445903979
wk15_total nr of submissions,0.007574273736956688
wk16_total nr of submissions,0.07758366124085134
wk17_total nr of submissions,-0.06616987359967372
wk18_total nr of submissions,0.0
wk19_total nr of submissions,-0.0983593302782433
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03359981307131538
wk01_total nr of exercises with no submissions,0.12383733932346036
wk02_total nr of exercises with no submissions,0.02052431428688824
wk03_total nr of exercises with no submissions,-0.028810412068710444
wk04_total nr of exercises with no submissions,-0.00567477022205453
wk05_total nr of exercises with no submissions,0.10465728301901843
wk06_total nr of exercises with no submissions,-0.0454968898093802
wk07_total nr of exercises with no submissions,0.0058618514530288145
wk08_total nr of exercises with no submissions,-0.08065445617315474
wk09_total nr of exercises with no submissions,0.06802931543554104
wk10_total nr of exercises with no submissions,-0.032922799477192365
wk11_total nr of exercises with no submissions,0.012398111640291703
wk12_total nr of exercises with no submissions,0.0011819196188348688
wk13_total nr of exercises with no submissions,-0.09224329644886324
wk14_total nr of exercises with no submissions,-0.07952764071650519
wk15_total nr of exercises with no submissions,-0.038599118687417985
wk16_total nr of exercises with no submissions,-0.08209813847569092
wk17_total nr of exercises with no submissions,-0.11031648354112321
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.1653254694001942
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.00804483090308744
wk01_number of correct submissions,0.05001168478030935
wk02_number of correct submissions,-0.02408597130584877
wk03_number of correct submissions,-0.11278099934244051
wk04_number of correct submissions,-0.0346098849677437
wk05_number of correct submissions,-0.05717947282819989
wk06_number of correct submissions,0.009093705387443857
wk07_number of correct submissions,-0.017754633844547275
wk08_number of correct submissions,0.07616148017445258
wk09_number of correct submissions,0.06258574221932077
wk10_number of correct submissions,-0.007981118637894921
wk11_number of correct submissions,0.05974234323454568
wk12_number of correct submissions,0.05119938844618238
wk13_number of correct submissions,0.017776868367847438
wk14_number of correct submissions,-0.0791471980835722
wk15_number of correct submissions,0.07409123082487082
wk16_number of correct submissions,0.014023028190596868
wk17_number of correct submissions,0.03862638554121763
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.007423601953789164
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.006867210209222781
wk01_number of submissions after first correct submission,-0.013615509536778599
wk02_number of submissions after first correct submission,0.1207709734845998
wk03_number of submissions after first correct submission,0.027234518170430815
wk04_number of submissions after first correct submission,-0.1116549529567872
wk05_number of submissions after first correct submission,-0.07855981250039643
wk06_number of submissions after first correct submission,-0.19534828296178067
wk07_number of submissions after first correct submission,-0.08831861301121623
wk08_number of submissions after first correct submission,0.14404439943857633
wk09_number of submissions after first correct submission,0.09455593430076556
wk10_number of submissions after first correct submission,0.08075707186378152
wk11_number of submissions after first correct submission,0.03851350380987381
wk12_number of submissions after first correct submission,0.054235946820290884
wk13_number of submissions after first correct submission,-0.08838956132312373
wk14_number of submissions after first correct submission,-0.12741488416559837
wk15_number of submissions after first correct submission,-0.14970814778546382
wk16_number of submissions after first correct submission,0.00021171735482834785
wk17_number of submissions after first correct submission,0.002093703660656143
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02487126575120219
wk01_number of submissions before first correct,-0.14491271135091294
wk02_number of submissions before first correct,0.036407793768434116
wk03_number of submissions before first correct,0.12650502355073107
wk04_number of submissions before first correct,-0.014701047501578373
wk05_number of submissions before first correct,0.008409242544999834
wk06_number of submissions before first correct,0.019420317965416045
wk07_number of submissions before first correct,0.015902149036893465
wk08_number of submissions before first correct,0.034967195339846706
wk09_number of submissions before first correct,-0.049504464558504054
wk10_number of submissions before first correct,0.09661025811225725
wk11_number of submissions before first correct,0.08035642566515662
wk12_number of submissions before first correct,0.07761823458655485
wk13_number of submissions before first correct,-0.004169523108353454
wk14_number of submissions before first correct,0.057351052679184965
wk15_number of submissions before first correct,0.03638085996791624
wk16_number of submissions before first correct,0.08223765705247432
wk17_number of submissions before first correct,-0.06895303264475076
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,-0.0983593302782433
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04080052069825729
wk01_time between first and last submissions of a series,-0.11548095588476782
wk02_time between first and last submissions of a series,-0.24062956938744187
wk03_time between first and last submissions of a series,0.10503545007327884
wk04_time between first and last submissions of a series,-0.10204406100557215
wk05_time between first and last submissions of a series,0.1305477641125461
wk06_time between first and last submissions of a series,-0.03925930247821026
wk07_time between first and last submissions of a series,0.22205389906653017
wk08_time between first and last submissions of a series,0.10421448127891969
wk09_time between first and last submissions of a series,0.1260699366317752
wk10_time between first and last submissions of a series,0.1518865282172224
wk11_time between first and last submissions of a series,0.15376563104581903
wk12_time between first and last submissions of a series,-0.05336613324679562
wk13_time between first and last submissions of a series,0.038220992061868485
wk14_time between first and last submissions of a series,-0.024617856973509922
wk15_time between first and last submissions of a series,-0.08928386749296273
wk16_time between first and last submissions of a series,0.08484567193152634
wk17_time between first and last submissions of a series,0.3195390975634753
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.09764975129547158
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.031156236305339154
wk01_time between first submission and first correct submission,-0.07990671144743164
wk02_time between first submission and first correct submission,-0.041576138537833325
wk03_time between first submission and first correct submission,0.07263515578695001
wk04_time between first submission and first correct submission,0.05231204575692054
wk05_time between first submission and first correct submission,0.10362604823595911
wk06_time between first submission and first correct submission,-0.17449125733097942
